Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM
31.912,-0.00086545949372407753,31.912,5.9604648328104516E-07,31.912,0.00018060208443415669,31.912,-8.4042554142627367E-05
31.916,-0.00086545949372407753,31.916,5.9604648328104516E-07,31.916,0.00018060208443415669,31.916,-8.4042554142627367E-05
31.92,-0.00070989136158772475,31.92,-7.5697903376692733E-07,31.92,-8.0466275242941095E-05,31.92,0.00038623812116611724
31.924,-0.00070989136158772475,31.924,-7.5697903376692733E-07,31.924,-8.0466275242941095E-05,31.924,0.00038623812116611724
31.928,-0.00070989136158772475,31.928,-7.5697903376692733E-07,31.928,-8.0466275242941095E-05,31.928,0.00038623812116611724
31.932,0.00031650068262223499,31.932,-1.8477440981712401E-07,31.932,0.00032186510097176438,31.932,-0.00045955183860968581
31.936,0.00031650068262223499,31.936,-1.8477440981712401E-07,31.936,0.00032186510097176438,31.936,-0.00045955183860968581
31.94,0.00031650068262223499,31.94,-1.8477440981712401E-07,31.94,0.00032186510097176438,31.94,-0.00045955183860968581
31.944,-4.8279765145764655E-05,31.944,7.5101856893411694E-07,31.944,0.0001662969688354116,31.944,-0.00025749208077741151
31.948,-4.8279765145764655E-05,31.948,7.5101856893411694E-07,31.948,0.0001662969688354116,31.948,-0.00025749208077741151
31.952,-4.8279765145764655E-05,31.952,7.5101856893411694E-07,31.952,0.0001662969688354116,31.952,-0.00025749208077741151
31.956,-0.00010907650644043127,31.956,9.3281274633483568E-07,31.956,0.00012874604038870576,31.956,0.00028073789362537225
31.96,-0.00010907650644043127,31.96,9.3281274633483568E-07,31.96,0.00012874604038870576,31.96,0.00028073789362537225
31.964,-0.00010907650644043127,31.964,9.3281274633483568E-07,31.964,0.00012874604038870576,31.964,0.00028073789362537225
31.968,2.1457673398117624E-05,31.968,-2.9802324164052259E-09,31.968,-0.00020205975783227429,31.968,0.00029683114867396046
31.972,2.1457673398117624E-05,31.972,-2.9802324164052259E-09,31.972,-0.00020205975783227429,31.972,0.00029683114867396046
31.976,2.1457673398117624E-05,31.976,-2.9802324164052259E-09,31.976,-0.00020205975783227429,31.976,0.00029683114867396046
31.98,-0.00040590765511439177,31.98,1.7881394498431355E-07,31.98,-0.00028967859087458795,31.98,0.00049173834870686224
31.984,-0.00040590765511439177,31.984,1.7881394498431355E-07,31.984,-0.00028967859087458795,31.984,0.00049173834870686224
31.988,-0.00040590765511439177,31.988,1.7881394498431355E-07,31.988,-0.00028967859087458795,31.988,0.00049173834870686224
31.992,0.00027894975417552912,31.992,-1.8477440981712401E-07,31.992,-0.00048100951200780347,31.992,-0.00053107741660341119
31.996,0.00027894975417552912,31.996,-1.8477440981712401E-07,31.996,-0.00048100951200780347,31.996,-0.00053107741660341119
32,0.00027894975417552912,32,-1.8477440981712401E-07,32,-0.00048100951200780347,32,-0.00053107741660341119
32.004,0.00021994115233070567,32.004,-8.8810926008875735E-07,32.004,-7.1525577993725419E-06,32.004,3.5762788996862709E-06
32.008,0.00021994115233070567,32.008,-8.8810926008875735E-07,32.008,-7.1525577993725419E-06,32.008,3.5762788996862709E-06
32.012,0.00021994115233070567,32.012,-8.8810926008875735E-07,32.012,-7.1525577993725419E-06,32.012,3.5762788996862709E-06
32.016,0.00052392485880403867,32.016,-3.4272672788660096E-07,32.016,7.1525577993725419E-06,32.016,0.00053286555605325432
32.02,0.00052392485880403867,32.02,-3.4272672788660096E-07,32.02,7.1525577993725419E-06,32.02,0.00053286555605325432
32.024,0.00052392485880403867,32.024,-3.4272672788660096E-07,32.024,7.1525577993725419E-06,32.024,0.00053286555605325432
32.028,7.5101856893411694E-05,32.028,7.4505810410130644E-08,32.028,-0.00031650068262223499,32.028,-0.00045239928081031329
32.032,7.5101856893411694E-05,32.032,7.4505810410130644E-08,32.032,-0.00031650068262223499,32.032,-0.00045239928081031329
32.036,7.5101856893411694E-05,32.036,7.4505810410130644E-08,32.036,-0.00031650068262223499,32.036,-0.00045239928081031329
32.04,-0.00050961974320529364,32.04,5.6922439153339809E-07,32.04,-6.0796741294666607E-05,32.04,-0.00043094160741219563
32.044,-0.00050961974320529364,32.044,5.6922439153339809E-07,32.044,-6.0796741294666607E-05,32.044,-0.00043094160741219563
32.048,-0.00050961974320529364,32.048,5.6922439153339809E-07,32.048,-6.0796741294666607E-05,32.048,-0.00043094160741219563
32.052,-0.00028789045142474482,32.052,5.4240229978575113E-07,32.052,0.00010371208809090185,32.052,-0.00011444092478996067
32.056,-0.00028789045142474482,32.056,5.4240229978575113E-07,32.056,0.00010371208809090185,32.056,-0.00011444092478996067
32.06,-0.00028789045142474482,32.06,5.4240229978575113E-07,32.06,0.00010371208809090185,32.06,-0.00011444092478996067
32.064,0.0004738569542084309,32.064,7.4505810410130644E-08,32.064,-0.00023066998902976447,32.064,-0.00047743323310811715
32.068,0.0004738569542084309,32.068,7.4505810410130644E-08,32.068,-0.00023066998902976447,32.068,-0.00047743323310811715
32.072,0.0004738569542084309,32.072,7.4505810410130644E-08,32.072,-0.00023066998902976447,32.072,-0.00047743323310811715
32.076,0.00046312811750937207,32.076,-6.5267089919274448E-07,32.076,-5.1856044045450927E-05,32.076,-0.00034511091381972517
32.08,0.00046312811750937207,32.08,-6.5267089919274448E-07,32.08,-5.1856044045450927E-05,32.08,-0.00034511091381972517
32.084,0.00046312811750937207,32.084,-6.5267089919274448E-07,32.084,-5.1856044045450927E-05,32.084,-0.00034511091381972517
32.088,0.00035226347161909768,32.088,7.2419647718646987E-07,32.088,-0.00030755998537301929,32.088,0.00075995926618333258
32.092,0.00035226347161909768,32.092,7.2419647718646987E-07,32.092,-0.00030755998537301929,32.092,0.00075995926618333258
32.096,0.00035226347161909768,32.096,7.2419647718646987E-07,32.096,-0.00030755998537301929,32.096,0.00075995926618333258
32.1,-0.00019490720003290178,32.1,-2.3841859331241806E-07,32.1,0.000105500227540745,32.1,-0.00017166138718494099
32.104,-0.00019490720003290178,32.104,-2.3841859331241806E-07,32.104,0.000105500227540745,32.104,-0.00017166138718494099
32.108,-0.00019490720003290178,32.108,-2.3841859331241806E-07,32.108,0.000105500227540745,32.108,-0.00017166138718494099
32.112,0.00010371208809090185,32.112,-1.0728836699058814E-07,32.112,-0.00055253509000152885,32.112,-0.00020563603673196058
32.116,0.00010371208809090185,32.116,-1.0728836699058814E-07,32.116,-0.00055253509000152885,32.116,-0.00020563603673196058
32.12,0.00010371208809090185,32.12,-1.0728836699058814E-07,32.12,-0.00055253509000152885,32.12,-0.00020563603673196058
32.124,-0.00010907650644043127,32.124,9.0599065458718862E-07,32.124,0.00025212766242788213,32.124,-0.00037193300556737216
32.128,-0.00010907650644043127,32.128,9.0599065458718862E-07,32.128,0.00025212766242788213,32.128,-0.00037193300556737216
32.132,-0.00010907650644043127,32.132,9.0599065458718862E-07,32.132,0.00025212766242788213,32.132,-0.00037193300556737216
32.136,6.9737438543882279E-05,32.136,1.7881394498431355E-07,32.136,0.00026106835967709777,32.136,-0.0001662969688354116
32.14,6.9737438543882279E-05,32.14,1.7881394498431355E-07,32.14,0.00026106835967709777,32.14,-0.0001662969688354116
32.144,6.9737438543882279E-05,32.144,1.7881394498431355E-07,32.144,0.00026106835967709777,32.144,-0.0001662969688354116
32.148,-0.00044167044411125446,32.148,-6.7949299094039154E-07,32.148,3.3974649547019575E-05,32.148,-0.00042915346796235251
32.152,-0.00044167044411125446,32.152,-6.7949299094039154E-07,32.152,3.3974649547019575E-05,32.152,-0.00042915346796235251
32.156,-0.00044167044411125446,32.156,-6.7949299094039154E-07,32.156,3.3974649547019575E-05,32.156,-0.00042915346796235251
32.16,-0.00015735627158619593,32.16,1.2814999390542472E-07,32.16,6.0796741294666607E-05,32.16,-2.5033952297803896E-05
32.164,-0.00015735627158619593,32.164,1.2814999390542472E-07,32.164,6.0796741294666607E-05,32.164,-2.5033952297803896E-05
32.168,-0.00015735627158619593,32.168,1.2814999390542472E-07,32.168,6.0796741294666607E-05,32.168,-2.5033952297803896E-05
32.172,-0.0001358985981880783,32.172,3.3378603063738528E-07,32.172,-0.00017881394498431353,32.172,0.00021278859453133312
32.176,-0.0001358985981880783,32.176,3.3378603063738528E-07,32.176,-0.00017881394498431353,32.176,0.00021278859453133312
32.18,-0.0001358985981880783,32.18,3.3378603063738528E-07,32.18,-0.00017881394498431353,32.18,0.00021278859453133312
32.184,-0.00029146673032443108,32.184,-1.3411045873823516E-07,32.184,-0.00059366229734792093,32.184,0.0004827976514576466
32.188,-0.00029146673032443108,32.188,-1.3411045873823516E-07,32.188,-0.00059366229734792093,32.188,0.0004827976514576466
32.192,-0.00029146673032443108,32.192,-1.3411045873823516E-07,32.192,-0.00059366229734792093,32.192,0.0004827976514576466
32.196,-3.9339067896548983E-05,32.196,-4.2021277071313686E-07,32.196,-0.00013947487708776456,32.196,0.00015020371378682339
32.2,-3.9339067896548983E-05,32.2,-4.2021277071313686E-07,32.2,-0.00013947487708776456,32.2,0.00015020371378682339
32.204,-3.9339067896548983E-05,32.204,-4.2021277071313686E-07,32.204,-0.00013947487708776456,32.204,0.00015020371378682339
32.208,0.00063478950469431311,32.208,3.8743021413267935E-07,32.208,-0.00048100951200780347,32.208,-0.00030040742757364678
32.212,0.00063478950469431311,32.212,3.8743021413267935E-07,32.212,-0.00048100951200780347,32.212,-0.00030040742757364678
32.216,0.00063478950469431311,32.216,3.8743021413267935E-07,32.216,-0.00048100951200780347,32.216,-0.00030040742757364678
32.22,0.00026643277802662716,32.22,4.9173834870686231E-07,32.22,0.00023424626792945075,32.22,4.649162569592152E-05
32.224,0.00026643277802662716,32.224,4.9173834870686231E-07,32.224,0.00023424626792945075,32.224,4.649162569592152E-05
32.228,0.00026643277802662716,32.228,4.9173834870686231E-07,32.228,0.00023424626792945075,32.228,4.649162569592152E-05
32.232,0.0003683567266676859,32.232,3.0994417130614351E-07,32.232,0.0005435943927523132,32.232,0.00027358533582599973
32.236,0.0003683567266676859,32.236,3.0994417130614351E-07,32.236,0.0005435943927523132,32.236,0.00027358533582599973
32.24,0.0003683567266676859,32.24,3.0994417130614351E-07,32.24,0.0005435943927523132,32.24,0.00027358533582599973
32.244,3.9339067896548983E-05,32.244,5.4240229978575113E-07,32.244,3.5762788996862711E-05,32.244,-0.0001662969688354116
32.248,3.9339067896548983E-05,32.248,5.4240229978575113E-07,32.248,3.5762788996862711E-05,32.248,-0.0001662969688354116
32.252,3.9339067896548983E-05,32.252,5.4240229978575113E-07,32.252,3.5762788996862711E-05,32.252,-0.0001662969688354116
32.256,0.00015377999268650965,32.256,-4.2021277071313686E-07,32.256,-0.00016808510828525473,32.256,-9.119511194199991E-05
32.26,0.00015377999268650965,32.26,-4.2021277071313686E-07,32.26,-0.00016808510828525473,32.26,-9.119511194199991E-05
32.264,0.00015377999268650965,32.264,-4.2021277071313686E-07,32.264,-0.00016808510828525473,32.264,-9.119511194199991E-05
32.268,0.00048100951200780347,32.268,-2.9802324164052258E-08,32.268,8.9406972492156767E-05,32.268,-0.00039696695786517607
32.272,0.00048100951200780347,32.272,-2.9802324164052258E-08,32.272,8.9406972492156767E-05,32.272,-0.00039696695786517607
32.276,0.00048100951200780347,32.276,-2.9802324164052258E-08,32.276,8.9406972492156767E-05,32.276,-0.00039696695786517607
32.28,-0.00036478044776799964,32.28,5.1558020803810407E-07,32.28,1.609325504858822E-05,32.28,0.00035047533216925455
32.284,-0.00036478044776799964,32.284,5.1558020803810407E-07,32.284,1.609325504858822E-05,32.284,0.00035047533216925455
32.288,-0.00036478044776799964,32.288,5.1558020803810407E-07,32.288,1.609325504858822E-05,32.288,0.00035047533216925455
32.292,-0.0002324581284796076,32.292,1.1146069237355544E-06,32.292,-3.7550928446705847E-05,32.292,-0.00036299230831815651
32.296,-0.0002324581284796076,32.296,1.1146069237355544E-06,32.296,-3.7550928446705847E-05,32.296,-0.00036299230831815651
32.3,-0.0002324581284796076,32.3,1.1146069237355544E-06,32.3,-3.7550928446705847E-05,32.3,-0.00036299230831815651
32.304,-7.3313717443568551E-05,32.304,-8.3446507659346322E-07,32.304,0.00012338162203917634,32.304,2.8610231197490167E-05
32.308,-7.3313717443568551E-05,32.308,-8.3446507659346322E-07,32.308,0.00012338162203917634,32.308,2.8610231197490167E-05
32.312,-7.3313717443568551E-05,32.312,-8.3446507659346322E-07,32.312,0.00012338162203917634,32.312,2.8610231197490167E-05
32.316,-0.00015735627158619593,32.316,-8.1062321726222145E-07,32.316,0.00024497510462850956,32.316,0.00024676324407835269
32.32,-0.00015735627158619593,32.32,-8.1062321726222145E-07,32.32,0.00024497510462850956,32.32,0.00024676324407835269
32.324,-0.00015735627158619593,32.324,-8.1062321726222145E-07,32.324,0.00024497510462850956,32.324,0.00024676324407835269
32.328,0.00012695790093886263,32.328,2.294778960632024E-07,32.328,0.00058293346064886215,32.328,-0.0002324581284796076
32.332,0.00012695790093886263,32.332,2.294778960632024E-07,32.332,0.00058293346064886215,32.332,-0.0002324581284796076
32.336,0.00012695790093886263,32.336,2.294778960632024E-07,32.336,0.00058293346064886215,32.336,-0.0002324581284796076
32.34,0.00043630602576172508,32.34,-3.6656858721784278E-07,32.34,-0.00020384789728211745,32.34,-0.00035405161106894081
32.344,0.00043630602576172508,32.344,-3.6656858721784278E-07,32.344,-0.00020384789728211745,32.344,-0.00035405161106894081
32.348,0.00043630602576172508,32.348,-3.6656858721784278E-07,32.348,-0.00020384789728211745,32.348,-0.00035405161106894081
32.352,-7.6889996343254823E-05,32.352,3.3378603063738528E-07,32.352,0.0002217292917805488,32.352,0.00028967859087458795
32.356,-7.6889996343254823E-05,32.356,3.3378603063738528E-07,32.356,0.0002217292917805488,32.356,0.00028967859087458795
32.36,-7.6889996343254823E-05,32.36,3.3378603063738528E-07,32.36,0.0002217292917805488,32.36,0.00028967859087458795
32.364,-9.8347669741372454E-05,32.364,-2.6226045264365988E-07,32.364,-0.000105500227540745,32.364,-0.00013411045873823517
32.368,-9.8347669741372454E-05,32.368,-2.6226045264365988E-07,32.368,-0.000105500227540745,32.368,-0.00013411045873823517
32.372,-9.8347669741372454E-05,32.372,-2.6226045264365988E-07,32.372,-0.000105500227540745,32.372,-0.00013411045873823517
32.376,0.00013411045873823517,32.376,4.9173834870686231E-07,32.376,-4.8279765145764655E-05,32.376,-0.00022351743123039193
32.38,0.00013411045873823517,32.38,4.9173834870686231E-07,32.38,-4.8279765145764655E-05,32.38,-0.00022351743123039193
32.384,0.00013411045873823517,32.384,4.9173834870686231E-07,32.384,-4.8279765145764655E-05,32.384,-0.00022351743123039193
32.388,3.3974649547019575E-05,32.388,-9.149313518364043E-07,32.388,0.00025391580187772526,32.388,-1.4305115598745084E-05
32.392,3.3974649547019575E-05,32.392,-9.149313518364043E-07,32.392,0.00025391580187772526,32.392,-1.4305115598745084E-05
32.396,3.3974649547019575E-05,32.396,-9.149313518364043E-07,32.396,0.00025391580187772526,32.396,-1.4305115598745084E-05
32.4,-0.00025570394132756838,32.4,-4.2021277071313686E-07,32.4,-3.5762788996862709E-06,32.4,0.00030398370647333303
32.404,-0.00025570394132756838,32.404,-4.2021277071313686E-07,32.404,-3.5762788996862709E-06,32.404,0.00030398370647333303
32.408,-0.00025570394132756838,32.408,-4.2021277071313686E-07,32.408,-3.5762788996862709E-06,32.408,0.00030398370647333303
32.412,-0.00016093255048588219,32.412,-5.6624415911699288E-08,32.412,-0.0001162290642398038,32.412,7.3313717443568551E-05
32.416,-0.00016093255048588219,32.416,-5.6624415911699288E-08,32.416,-0.0001162290642398038,32.416,7.3313717443568551E-05
32.42,-0.00016093255048588219,32.42,-5.6624415911699288E-08,32.42,-0.0001162290642398038,32.42,7.3313717443568551E-05
32.424,9.8347669741372454E-05,32.424,3.8743021413267935E-07,32.424,-0.00020205975783227429,32.424,-0.00034689905326956829
32.428,9.8347669741372454E-05,32.428,3.8743021413267935E-07,32.428,-0.00020205975783227429,32.428,-0.00034689905326956829
32.432,9.8347669741372454E-05,32.432,3.8743021413267935E-07,32.432,-0.00020205975783227429,32.432,-0.00034689905326956829
32.436,0.00025570394132756838,32.436,1.0371208809090185E-06,32.436,0.00029683114867396046,32.436,0.00026464463857678403
32.44,0.00025570394132756838,32.44,1.0371208809090185E-06,32.44,0.00029683114867396046,32.44,0.00026464463857678403
32.444,0.00025570394132756838,32.444,1.0371208809090185E-06,32.444,0.00029683114867396046,32.444,0.00026464463857678403
32.448,-0.00025749208077741151,32.448,3.0994417130614351E-07,32.448,-0.00053465369550309756,32.448,-9.4771390841686182E-05
32.452,-0.00025749208077741151,32.452,3.0994417130614351E-07,32.452,-0.00053465369550309756,32.452,-9.4771390841686182E-05
32.456,-0.00025749208077741151,32.456,3.0994417130614351E-07,32.456,-0.00053465369550309756,32.456,-9.4771390841686182E-05
32.46,9.2983251391843039E-05,32.46,2.0563603673196058E-07,32.46,-4.649162569592152E-05,32.46,-0.00060796741294666607
32.464,9.2983251391843039E-05,32.464,2.0563603673196058E-07,32.464,-4.649162569592152E-05,32.464,-0.00060796741294666607
32.468,9.2983251391843039E-05,32.468,2.0563603673196058E-07,32.468,-4.649162569592152E-05,32.468,-0.00060796741294666607
32.472,-5.364418349529406E-06,32.472,3.8743021413267935E-07,32.472,0.00021100045508148999,32.472,0.00028789045142474482
32.476,-5.364418349529406E-06,32.476,3.8743021413267935E-07,32.476,0.00021100045508148999,32.476,0.00028789045142474482
32.48,-5.364418349529406E-06,32.48,3.8743021413267935E-07,32.48,0.00021100045508148999,32.48,0.00028789045142474482
32.484,0.00044703486246078385,32.484,1.0132790215777768E-07,32.484,-3.5762788996862711E-05,32.484,0.00021100045508148999
32.488,0.00044703486246078385,32.488,1.0132790215777768E-07,32.488,-3.5762788996862711E-05,32.488,0.00021100045508148999
32.492,0.00044703486246078385,32.492,1.0132790215777768E-07,32.492,-3.5762788996862711E-05,32.492,0.00021100045508148999
32.496,-0.00027000905692631347,32.496,-3.4272672788660096E-07,32.496,8.4042554142627367E-05,32.496,-6.794929909403915E-05
32.5,-0.00027000905692631347,32.5,-3.4272672788660096E-07,32.5,8.4042554142627367E-05,32.5,-6.794929909403915E-05
32.504,-0.00027000905692631347,32.504,-3.4272672788660096E-07,32.504,8.4042554142627367E-05,32.504,-6.794929909403915E-05
32.508,0.00017523766608462728,32.508,-6.7949299094039154E-07,32.508,-0.00050604346430560738,32.508,0.00011444092478996067
32.512,0.00017523766608462728,32.512,-6.7949299094039154E-07,32.512,-0.00050604346430560738,32.512,0.00011444092478996067
32.516,0.00017523766608462728,32.516,-6.7949299094039154E-07,32.516,-0.00050604346430560738,32.516,0.00011444092478996067
32.52,0.00039517881841533294,32.52,7.4505810410130644E-08,32.52,-0.00039339067896548981,32.52,0.00029683114867396046
32.524,0.00039517881841533294,32.524,7.4505810410130644E-08,32.524,-0.00039339067896548981,32.524,0.00029683114867396046
32.528,0.00039517881841533294,32.528,7.4505810410130644E-08,32.528,-0.00039339067896548981,32.528,0.00029683114867396046
32.532,-0.00036656858721784277,32.532,-8.3446507659346322E-07,32.532,-0.0004738569542084309,32.532,-0.00011265278534011754
32.536,-0.00036656858721784277,32.536,-8.3446507659346322E-07,32.536,-0.0004738569542084309,32.536,-0.00011265278534011754
32.54,-0.00036656858721784277,32.54,-8.3446507659346322E-07,32.54,-0.0004738569542084309,32.54,-0.00011265278534011754
32.544,-4.1127207346392119E-05,32.544,-1.0430813457418291E-06,32.544,-0.00037014486611752903,32.544,-0.00042021277071313686
32.548,-4.1127207346392119E-05,32.548,-1.0430813457418291E-06,32.548,-0.00037014486611752903,32.548,-0.00042021277071313686
32.552,-4.1127207346392119E-05,32.552,-1.0430813457418291E-06,32.552,-0.00037014486611752903,32.552,-0.00042021277071313686
32.556,0.00046849253585890151,32.556,5.9604648328104516E-07,32.556,-0.0002217292917805488,32.556,-0.00037908556336674473
32.56,0.00046849253585890151,32.56,5.9604648328104516E-07,32.56,-0.0002217292917805488,32.56,-0.00037908556336674473
32.564,0.00046849253585890151,32.564,5.9604648328104516E-07,32.564,-0.0002217292917805488,32.564,-0.00037908556336674473
32.568,-0.00056147578725074449,32.568,-4.9769881353967269E-07,32.568,0.0001662969688354116,32.568,0.00052750113770372493
32.572,-0.00056147578725074449,32.572,-4.9769881353967269E-07,32.572,0.0001662969688354116,32.572,0.00052750113770372493
32.576,-0.00056147578725074449,32.576,-4.9769881353967269E-07,32.576,0.0001662969688354116,32.576,0.00052750113770372493
32.58,-0.00017166138718494099,32.58,-8.0466275242941099E-08,32.58,-6.9737438543882279E-05,32.58,-0.00010013580919121558
32.584,-0.00017166138718494099,32.584,-8.0466275242941099E-08,32.584,-6.9737438543882279E-05,32.584,-0.00010013580919121558
32.588,-0.00017166138718494099,32.588,-8.0466275242941099E-08,32.588,-6.9737438543882279E-05,32.588,-0.00010013580919121558
32.592,4.8279765145764655E-05,32.592,8.5532670350829979E-07,32.592,-4.649162569592152E-05,32.592,-0.00042200091016297999
32.596,4.8279765145764655E-05,32.596,8.5532670350829979E-07,32.596,-4.649162569592152E-05,32.596,-0.00042200091016297999
32.6,4.8279765145764655E-05,32.6,8.5532670350829979E-07,32.6,-4.649162569592152E-05,32.6,-0.00042200091016297999
32.604,-0.000105500227540745,32.604,1.7881394498431355E-07,32.604,-0.00013232231928839202,32.604,0.00071346764048741101
32.608,-0.000105500227540745,32.608,1.7881394498431355E-07,32.608,-0.00013232231928839202,32.608,0.00071346764048741101
32.612,-0.000105500227540745,32.612,1.7881394498431355E-07,32.612,-0.00013232231928839202,32.612,0.00071346764048741101
32.616,0.00011444092478996067,32.616,4.7683718662483614E-08,32.616,6.0796741294666607E-05,32.616,0.00028073789362537225
32.62,0.00011444092478996067,32.62,4.7683718662483614E-08,32.62,6.0796741294666607E-05,32.62,0.00028073789362537225
32.624,0.00011444092478996067,32.624,4.7683718662483614E-08,32.624,6.0796741294666607E-05,32.624,0.00028073789362537225
32.628,0.00042378904961282312,32.628,1.5199185323666651E-07,32.628,-0.00013232231928839202,32.628,-0.0004076957945642349
32.632,0.00042378904961282312,32.632,1.5199185323666651E-07,32.632,-0.00013232231928839202,32.632,-0.0004076957945642349
32.636,0.00042378904961282312,32.636,1.5199185323666651E-07,32.636,-0.00013232231928839202,32.636,-0.0004076957945642349
32.64,-0.00014483929543729397,32.64,-2.6226045264365988E-07,32.64,-0.00025391580187772526,32.64,0.00031828882207207812
32.644,-0.00014483929543729397,32.644,-2.6226045264365988E-07,32.644,-0.00025391580187772526,32.644,0.00031828882207207812
32.648,-0.00014483929543729397,32.648,-2.6226045264365988E-07,32.648,-0.00025391580187772526,32.648,0.00031828882207207812
32.652,-0.00016987324773509786,32.652,-2.9802324164052259E-09,32.652,0.00018239022388399982,32.652,0.00016808510828525473
32.656,-0.00016987324773509786,32.656,-2.9802324164052259E-09,32.656,0.00018239022388399982,32.656,0.00016808510828525473
32.66,-0.00016987324773509786,32.66,-2.9802324164052259E-09,32.66,0.00018239022388399982,32.66,0.00016808510828525473
32.664,-0.00045597555970999955,32.664,-1.8477440981712401E-07,32.664,0.0002717971963761566,32.664,-0.00037372114501721529
32.668,-0.00045597555970999955,32.668,-1.8477440981712401E-07,32.668,0.0002717971963761566,32.668,-0.00037372114501721529
32.672,-0.00045597555970999955,32.672,-1.8477440981712401E-07,32.672,0.0002717971963761566,32.672,-0.00037372114501721529
32.676,0.00017881394498431353,32.676,3.3378603063738528E-07,32.676,-6.9737438543882279E-05,32.676,-0.00015735627158619593
32.68,0.00017881394498431353,32.68,3.3378603063738528E-07,32.68,-6.9737438543882279E-05,32.68,-0.00015735627158619593
32.684,0.00017881394498431353,32.684,3.3378603063738528E-07,32.684,-6.9737438543882279E-05,32.684,-0.00015735627158619593
32.688,6.6161159644196008E-05,32.688,4.9173834870686231E-07,32.688,-3.5762788996862711E-05,32.688,-0.00037193300556737216
32.692,6.6161159644196008E-05,32.692,4.9173834870686231E-07,32.692,-3.5762788996862711E-05,32.692,-0.00037193300556737216
32.696,6.6161159644196008E-05,32.696,4.9173834870686231E-07,32.696,-3.5762788996862711E-05,32.696,-0.00037193300556737216
32.7,-0.00038802626061596037,32.7,-1.0430813457418291E-06,32.7,-8.7618833042313638E-05,32.7,6.2584880744509736E-05
32.704,-0.00038802626061596037,32.704,-1.0430813457418291E-06,32.704,-8.7618833042313638E-05,32.704,6.2584880744509736E-05
32.708,-0.00038802626061596037,32.708,-1.0430813457418291E-06,32.708,-8.7618833042313638E-05,32.708,6.2584880744509736E-05
32.712,-8.4042554142627367E-05,32.712,-2.9802324164052259E-09,32.712,0.00010371208809090185,32.712,-0.00028252603307521543
32.716,-8.4042554142627367E-05,32.716,-2.9802324164052259E-09,32.716,0.00010371208809090185,32.716,-0.00028252603307521543
32.72,-8.4042554142627367E-05,32.72,-2.9802324164052259E-09,32.72,0.00010371208809090185,32.72,-0.00028252603307521543
32.724,-1.9669533948274491E-05,32.724,2.0563603673196058E-07,32.724,2.6822091747647032E-05,32.724,-0.00061690811019588171
32.728,-1.9669533948274491E-05,32.728,2.0563603673196058E-07,32.728,2.6822091747647032E-05,32.728,-0.00061690811019588171
32.732,-1.9669533948274491E-05,32.732,2.0563603673196058E-07,32.732,2.6822091747647032E-05,32.732,-0.00061690811019588171
32.736,-0.00017702580553447041,32.736,2.5629998781084944E-07,32.736,0.00019848347893258804,32.736,0.00043988230466141133
32.74,-0.00017702580553447041,32.74,2.5629998781084944E-07,32.74,0.00019848347893258804,32.74,0.00043988230466141133
32.744,-0.00017702580553447041,32.744,2.5629998781084944E-07,32.744,0.00019848347893258804,32.744,0.00043988230466141133
32.748,0.00020742417618180371,32.748,1.0639429726566656E-06,32.748,0.00025212766242788213,32.748,-0.00020384789728211745
32.752,0.00020742417618180371,32.752,1.0639429726566656E-06,32.752,0.00025212766242788213,32.752,-0.00020384789728211745
32.756,0.00020742417618180371,32.756,1.0639429726566656E-06,32.756,0.00025212766242788213,32.756,-0.00020384789728211745
32.76,-0.00028610231197490169,32.76,8.2850461176065283E-07,32.76,0.00043809416521156821,32.76,-0.0003683567266676859
32.764,-0.00028610231197490169,32.764,8.2850461176065283E-07,32.764,0.00043809416521156821,32.764,-0.0003683567266676859
32.768,-0.00028610231197490169,32.768,8.2850461176065283E-07,32.768,0.00043809416521156821,32.768,-0.0003683567266676859
32.772,0.0001662969688354116,32.772,8.8214879525594685E-07,32.772,-0.00055253509000152885,32.772,-1.4305115598745084E-05
32.776,0.0001662969688354116,32.776,8.8214879525594685E-07,32.776,-0.00055253509000152885,32.776,-1.4305115598745084E-05
32.78,0.0001662969688354116,32.78,8.8214879525594685E-07,32.78,-0.00055253509000152885,32.78,-1.4305115598745084E-05
32.784,-0.00010907650644043127,32.784,-5.6624415911699288E-08,32.784,0.00042915346796235251,32.784,-0.00034511091381972517
32.788,-0.00010907650644043127,32.788,-5.6624415911699288E-08,32.788,0.00042915346796235251,32.788,-0.00034511091381972517
32.792,-0.00010907650644043127,32.792,-5.6624415911699288E-08,32.792,0.00042915346796235251,32.792,-0.00034511091381972517
32.796,-4.8279765145764655E-05,32.796,-1.8477440981712401E-07,32.796,4.4703486246078384E-05,32.796,-0.00057935718174917589
32.8,-4.8279765145764655E-05,32.8,-1.8477440981712401E-07,32.8,4.4703486246078384E-05,32.8,-0.00057935718174917589
32.804,-4.8279765145764655E-05,32.804,-1.8477440981712401E-07,32.804,4.4703486246078384E-05,32.804,-0.00057935718174917589
32.808,0.00034153463492003885,32.808,4.7683718662483614E-08,32.808,-0.00031471254317239186,32.808,-0.00056326392670058762
32.812,0.00034153463492003885,32.812,4.7683718662483614E-08,32.812,-0.00031471254317239186,32.812,-0.00056326392670058762
