Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM
2.496,-0.00017344952663478415,2.496,-0.0002717971963761566,2.496,-0.00021815301288086254,2.496,-0.00020563603673196058
2.5,-0.00017344952663478415,2.5,-0.0002717971963761566,2.5,-0.00021815301288086254,2.5,-0.00020563603673196058
2.504,-0.00017344952663478415,2.504,-0.0002717971963761566,2.504,-0.00021815301288086254,2.504,-0.00020563603673196058
2.508,0.00014483929543729397,2.508,0.001437664117673881,2.508,0.00015735627158619593,2.508,0.00054180625330247007
2.512,0.00014483929543729397,2.512,0.001437664117673881,2.512,0.00015735627158619593,2.512,0.00054180625330247007
2.516,0.00014483929543729397,2.516,0.001437664117673881,2.516,0.00015735627158619593,2.516,0.00054180625330247007
2.52,4.649162569592152E-05,2.52,-0.0016736985250531747,2.52,-0.00022530557068023508,2.52,-7.5101856893411694E-05
2.524,4.649162569592152E-05,2.524,-0.0016736985250531747,2.524,-0.00022530557068023508,2.524,-7.5101856893411694E-05
2.528,4.649162569592152E-05,2.528,-0.0016736985250531747,2.528,-0.00022530557068023508,2.528,-7.5101856893411694E-05
2.532,-8.7618833042313638E-05,2.532,0.0020527840884199196,2.532,-9.2983251391843039E-05,2.532,-0.00017166138718494099
2.536,-8.7618833042313638E-05,2.536,0.0020527840884199196,2.536,-9.2983251391843039E-05,2.536,-0.00017166138718494099
2.54,-8.7618833042313638E-05,2.54,0.0020527840884199196,2.54,-9.2983251391843039E-05,2.54,-0.00017166138718494099
2.544,-0.00021457673398117625,2.544,0.00095844274511592057,2.544,8.9406972492156778E-06,2.544,0.0004076957945642349
2.548,-0.00021457673398117625,2.548,0.00095844274511592057,2.548,8.9406972492156778E-06,2.548,0.0004076957945642349
2.552,-0.00021457673398117625,2.552,0.00095844274511592057,2.552,8.9406972492156778E-06,2.552,0.0004076957945642349
2.556,3.3974649547019575E-05,2.556,-6.4373020194352878E-05,2.556,6.0796741294666607E-05,2.556,-0.0001162290642398038
2.56,3.3974649547019575E-05,2.56,-6.4373020194352878E-05,2.56,6.0796741294666607E-05,2.56,-0.0001162290642398038
2.564,3.3974649547019575E-05,2.564,-6.4373020194352878E-05,2.564,6.0796741294666607E-05,2.564,-0.0001162290642398038
2.568,-0.0002217292917805488,2.568,-2.8610231197490167E-05,2.568,-3.5762788996862711E-05,2.568,8.0466275242941095E-05
2.572,-0.0002217292917805488,2.572,-2.8610231197490167E-05,2.572,-3.5762788996862711E-05,2.572,8.0466275242941095E-05
2.576,-0.0002217292917805488,2.576,-2.8610231197490167E-05,2.576,-3.5762788996862711E-05,2.576,8.0466275242941095E-05
2.58,-0.00012695790093886263,2.58,0.00055074695055168572,2.58,1.609325504858822E-05,2.58,-3.9339067896548983E-05
2.584,-0.00012695790093886263,2.584,0.00055074695055168572,2.584,1.609325504858822E-05,2.584,-3.9339067896548983E-05
2.588,-0.00012695790093886263,2.588,0.00055074695055168572,2.588,1.609325504858822E-05,2.588,-3.9339067896548983E-05
2.592,-5.0067904595607791E-05,2.592,0.00099420553411278326,2.592,0.00023603440737929388,2.592,0.00035047533216925455
2.596,-5.0067904595607791E-05,2.596,0.00099420553411278326,2.596,0.00023603440737929388,2.596,0.00035047533216925455
2.6,-5.0067904595607791E-05,2.6,0.00099420553411278326,2.6,0.00023603440737929388,2.6,0.00035047533216925455
2.604,-3.5762788996862709E-06,2.604,-0.0015377999268650965,2.604,0.00013232231928839202,2.604,-0.00061333183129619545
2.608,-3.5762788996862709E-06,2.608,-0.0015377999268650965,2.608,0.00013232231928839202,2.608,-0.00061333183129619545
2.612,-3.5762788996862709E-06,2.612,-0.0015377999268650965,2.612,0.00013232231928839202,2.612,-0.00061333183129619545
2.616,0.00046312811750937207,2.616,7.1525577993725419E-06,2.616,-0.0002217292917805488,2.616,-0.00038087370281658786
2.62,0.00046312811750937207,2.62,7.1525577993725419E-06,2.62,-0.0002217292917805488,2.62,-0.00038087370281658786
2.624,0.00046312811750937207,2.624,7.1525577993725419E-06,2.624,-0.0002217292917805488,2.624,-0.00038087370281658786
2.628,-5.3644183495294063E-05,2.628,0.0011014939011033714,2.628,9.2983251391843039E-05,2.628,5.9008601844823471E-05
2.632,-5.3644183495294063E-05,2.632,0.0011014939011033714,2.632,9.2983251391843039E-05,2.632,5.9008601844823471E-05
2.636,-5.3644183495294063E-05,2.636,0.0011014939011033714,2.636,9.2983251391843039E-05,2.636,5.9008601844823471E-05
2.64,-0.0002324581284796076,2.64,0.00051498416155482303,2.64,0.00015735627158619593,2.64,0.00080466275242941092
2.644,-0.0002324581284796076,2.644,0.00051498416155482303,2.644,0.00015735627158619593,2.644,0.00080466275242941092
2.648,-0.0002324581284796076,2.648,0.00051498416155482303,2.648,0.00015735627158619593,2.648,0.00080466275242941092
2.652,0.00014305115598745084,2.652,-2.8610231197490167E-05,2.652,-0.00019133092113321549,2.652,1.7881394498431355E-06
2.656,0.00014305115598745084,2.656,-2.8610231197490167E-05,2.656,-0.00019133092113321549,2.656,1.7881394498431355E-06
2.66,0.00014305115598745084,2.66,-2.8610231197490167E-05,2.66,-0.00019133092113321549,2.66,1.7881394498431355E-06
2.664,0.00019669533948274491,2.664,-0.00067949299094039145,2.664,-0.00020205975783227429,2.664,-0.00047564509365827402
2.668,0.00019669533948274491,2.668,-0.00067949299094039145,2.668,-0.00020205975783227429,2.668,-0.00047564509365827402
2.672,0.00019669533948274491,2.672,-0.00067949299094039145,2.672,-0.00020205975783227429,2.672,-0.00047564509365827402
2.676,-0.00014483929543729397,2.676,-0.0014662743488713711,2.676,0.00030577184592317616,2.676,0.00035405161106894081
2.68,-0.00014483929543729397,2.68,-0.0014662743488713711,2.68,0.00030577184592317616,2.68,0.00035405161106894081
2.684,-0.00014483929543729397,2.684,-0.0014662743488713711,2.684,0.00030577184592317616,2.684,0.00035405161106894081
2.688,-0.00010371208809090185,2.688,-0.0001358985981880783,2.688,0.00033974649547019572,2.688,-0.00072777275608615615
2.692,-0.00010371208809090185,2.692,-0.0001358985981880783,2.692,0.00033974649547019572,2.692,-0.00072777275608615615
2.696,-0.00010371208809090185,2.696,-0.0001358985981880783,2.696,0.00033974649547019572,2.696,-0.00072777275608615615
2.7,-0.00018954278168337236,2.7,0.00075817112673348945,2.7,-0.00020205975783227429,2.7,-0.00080466275242941092
2.704,-0.00018954278168337236,2.704,0.00075817112673348945,2.704,-0.00020205975783227429,2.704,-0.00080466275242941092
2.708,-0.00018954278168337236,2.708,0.00075817112673348945,2.708,-0.00020205975783227429,2.708,-0.00080466275242941092
2.712,1.4305115598745084E-05,2.712,0.0006222725285454111,2.712,-5.5432322945137199E-05,2.712,-0.00057220462394980338
2.716,1.4305115598745084E-05,2.716,0.0006222725285454111,2.716,-5.5432322945137199E-05,2.716,-0.00057220462394980338
2.72,1.4305115598745084E-05,2.72,0.0006222725285454111,2.72,-5.5432322945137199E-05,2.72,-0.00057220462394980338
2.724,9.119511194199991E-05,2.724,0.00065088275974290127,2.724,2.8610231197490167E-05,2.724,0.0010639429726566655
2.728,9.119511194199991E-05,2.728,0.00065088275974290127,2.728,2.8610231197490167E-05,2.728,0.0010639429726566655
2.732,9.119511194199991E-05,2.732,0.00065088275974290127,2.732,2.8610231197490167E-05,2.732,0.0010639429726566655
2.736,-3.7550928446705847E-05,2.736,-0.0021171571086142722,2.736,-0.00010371208809090185,2.736,-0.00030398370647333303
2.74,-3.7550928446705847E-05,2.74,-0.0021171571086142722,2.74,-0.00010371208809090185,2.74,-0.00030398370647333303
2.744,-3.7550928446705847E-05,2.744,-0.0021171571086142722,2.744,-0.00010371208809090185,2.744,-0.00030398370647333303
2.748,0.00047206881475858777,2.748,-0.00047206881475858777,2.748,4.1127207346392119E-05,2.748,-0.0004649162569592152
2.752,0.00047206881475858777,2.752,-0.00047206881475858777,2.752,4.1127207346392119E-05,2.752,-0.0004649162569592152
2.756,0.00047206881475858777,2.756,-0.00047206881475858777,2.756,4.1127207346392119E-05,2.756,-0.0004649162569592152
2.76,8.5830693592470496E-05,2.76,0.00031471254317239186,2.76,-7.8678135793097966E-05,2.76,0.00016808510828525473
2.764,8.5830693592470496E-05,2.764,0.00031471254317239186,2.764,-7.8678135793097966E-05,2.764,0.00016808510828525473
2.768,8.5830693592470496E-05,2.768,0.00031471254317239186,2.768,-7.8678135793097966E-05,2.768,0.00016808510828525473
2.772,-9.119511194199991E-05,2.772,0.00034332277436988198,2.772,0.00040233137621470546,2.772,-0.00035405161106894081
2.776,-9.119511194199991E-05,2.776,0.00034332277436988198,2.776,0.00040233137621470546,2.776,-0.00035405161106894081
2.78,-9.119511194199991E-05,2.78,0.00034332277436988198,2.78,0.00040233137621470546,2.78,-0.00035405161106894081
2.784,-3.7550928446705847E-05,2.784,-0.001122951574501489,2.784,-0.00026106835967709777,2.784,-0.0004953146276065485
2.788,-3.7550928446705847E-05,2.788,-0.001122951574501489,2.788,-0.00026106835967709777,2.788,-0.0004953146276065485
2.792,-3.7550928446705847E-05,2.792,-0.001122951574501489,2.792,-0.00026106835967709777,2.792,-0.0004953146276065485
2.796,0.00023066998902976447,2.796,-0.00020027161838243117,2.796,-6.9737438543882279E-05,2.796,-0.00020921231563164684
2.8,0.00023066998902976447,2.8,-0.00020027161838243117,2.8,-6.9737438543882279E-05,2.8,-0.00020921231563164684
2.804,0.00023066998902976447,2.804,-0.00020027161838243117,2.804,-6.9737438543882279E-05,2.804,-0.00020921231563164684
2.808,-0.00014483929543729397,2.808,0.0018882752590343511,2.808,-0.0001466274348871371,2.808,0.00045597555970999955
2.812,-0.00014483929543729397,2.812,0.0018882752590343511,2.812,-0.0001466274348871371,2.812,0.00045597555970999955
2.816,-0.00014483929543729397,2.816,0.0018882752590343511,2.816,-0.0001466274348871371,2.816,0.00045597555970999955
2.82,0.00021278859453133312,2.82,-0.0008153915891284698,2.82,-0.00011444092478996067,2.82,-0.00035405161106894081
2.824,0.00021278859453133312,2.824,-0.0008153915891284698,2.824,-0.00011444092478996067,2.824,-0.00035405161106894081
2.828,0.00021278859453133312,2.828,-0.0008153915891284698,2.828,-0.00011444092478996067,2.828,-0.00035405161106894081
2.832,-2.8610231197490167E-05,2.832,0.00024318696517866643,2.832,7.6889996343254823E-05,2.832,-0.0001466274348871371
2.836,-2.8610231197490167E-05,2.836,0.00024318696517866643,2.836,7.6889996343254823E-05,2.836,-0.0001466274348871371
2.84,-2.8610231197490167E-05,2.84,0.00024318696517866643,2.84,7.6889996343254823E-05,2.84,-0.0001466274348871371
2.844,0.00024855138352819581,2.844,-0.00037193300556737216,2.844,-2.8610231197490167E-05,2.844,0.00013411045873823517
2.848,0.00024855138352819581,2.848,-0.00037193300556737216,2.848,-2.8610231197490167E-05,2.848,0.00013411045873823517
2.852,0.00024855138352819581,2.852,-0.00037193300556737216,2.852,-2.8610231197490167E-05,2.852,0.00013411045873823517
2.856,9.119511194199991E-05,2.856,-0.00016450882938556847,2.856,0.00022888184957992134,2.856,0.00021100045508148999
2.86,9.119511194199991E-05,2.86,-0.00016450882938556847,2.86,0.00022888184957992134,2.86,0.00021100045508148999
2.864,9.119511194199991E-05,2.864,-0.00016450882938556847,2.864,0.00022888184957992134,2.864,0.00021100045508148999
2.868,0.00033617021657050947,2.868,-0.0013303757506832928,2.868,-1.7881394498431355E-06,2.868,8.0466275242941095E-05
2.872,0.00033617021657050947,2.872,-0.0013303757506832928,2.872,-1.7881394498431355E-06,2.872,8.0466275242941095E-05
2.876,0.00033617021657050947,2.876,-0.0013303757506832928,2.876,-1.7881394498431355E-06,2.876,8.0466275242941095E-05
2.88,1.609325504858822E-05,2.88,0.0013017655194858025,2.88,-0.00018239022388399982,2.88,-0.00028252603307521543
2.884,1.609325504858822E-05,2.884,0.0013017655194858025,2.884,-0.00018239022388399982,2.884,-0.00028252603307521543
2.888,1.609325504858822E-05,2.888,0.0013017655194858025,2.888,-0.00018239022388399982,2.888,-0.00028252603307521543
2.892,-0.00023782254682913701,2.892,0.0015807152736613318,2.892,3.7550928446705847E-05,2.892,0.00069379810653913659
2.896,-0.00023782254682913701,2.896,0.0015807152736613318,2.896,3.7550928446705847E-05,2.896,0.00069379810653913659
2.9,-0.00023782254682913701,2.9,0.0015807152736613318,2.9,3.7550928446705847E-05,2.9,0.00069379810653913659
2.904,0.00039696695786517607,2.904,-0.00092267995611905788,2.904,-1.7881394498431355E-06,2.904,-0.00012695790093886263
2.908,0.00039696695786517607,2.908,-0.00092267995611905788,2.908,-1.7881394498431355E-06,2.908,-0.00012695790093886263
2.912,0.00039696695786517607,2.912,-0.00092267995611905788,2.912,-1.7881394498431355E-06,2.912,-0.00012695790093886263
2.916,-0.00012338162203917634,2.916,0.00024318696517866643,2.916,3.5762788996862711E-05,2.916,-0.00039696695786517607
2.92,-0.00012338162203917634,2.92,0.00024318696517866643,2.92,3.5762788996862711E-05,2.92,-0.00039696695786517607
2.924,-0.00012338162203917634,2.924,0.00024318696517866643,2.924,3.5762788996862711E-05,2.924,-0.00039696695786517607
2.928,-2.1457673398117624E-05,2.928,0.0013375283084826653,2.928,0.00020205975783227429,2.928,4.4703486246078384E-05
2.932,-2.1457673398117624E-05,2.932,0.0013375283084826653,2.932,0.00020205975783227429,2.932,4.4703486246078384E-05
2.936,-2.1457673398117624E-05,2.936,0.0013375283084826653,2.936,0.00020205975783227429,2.936,4.4703486246078384E-05
2.94,0.00016987324773509786,2.94,0.0015091896956676064,2.94,-0.00010371208809090185,2.94,0.00027358533582599973
2.944,0.00016987324773509786,2.944,0.0015091896956676064,2.944,-0.00010371208809090185,2.944,0.00027358533582599973
2.948,0.00016987324773509786,2.948,0.0015091896956676064,2.948,-0.00010371208809090185,2.948,0.00027358533582599973
2.952,-0.0002324581284796076,2.952,-0.00016450882938556847,2.952,-0.0006222725285454111,2.952,-0.00089943414327109709
2.956,-0.0002324581284796076,2.956,-0.00016450882938556847,2.956,-0.0006222725285454111,2.956,-0.00089943414327109709
2.96,-0.0002324581284796076,2.96,-0.00016450882938556847,2.96,-0.0006222725285454111,2.96,-0.00089943414327109709
2.964,0.00019669533948274491,2.964,0.00017166138718494099,2.964,-0.00024318696517866643,2.964,-0.00024318696517866643
2.968,0.00019669533948274491,2.968,0.00017166138718494099,2.968,-0.00024318696517866643,2.968,-0.00024318696517866643
2.972,0.00019669533948274491,2.972,0.00017166138718494099,2.972,-0.00024318696517866643,2.972,-0.00024318696517866643
2.976,7.5101856893411694E-05,2.976,0.0024318696517866643,2.976,5.1856044045450927E-05,2.976,0.00021994115233070567
2.98,7.5101856893411694E-05,2.98,0.0024318696517866643,2.98,5.1856044045450927E-05,2.98,0.00021994115233070567
2.984,7.5101856893411694E-05,2.984,0.0024318696517866643,2.984,5.1856044045450927E-05,2.984,0.00021994115233070567
2.988,0.00041306021291376429,2.988,0.00027894975417552912,2.988,-8.7618833042313638E-05,2.988,5.5432322945137199E-05
2.992,0.00041306021291376429,2.992,0.00027894975417552912,2.992,-8.7618833042313638E-05,2.992,5.5432322945137199E-05
2.996,0.00041306021291376429,2.996,0.00027894975417552912,2.996,-8.7618833042313638E-05,2.996,5.5432322945137199E-05
3,0.00037908556336674473,3,-2.8610231197490167E-05,3,-0.00026822091747647034,3,-9.4771390841686182E-05
3.004,0.00037908556336674473,3.004,-2.8610231197490167E-05,3.004,-0.00026822091747647034,3.004,-9.4771390841686182E-05
3.008,0.00037908556336674473,3.008,-2.8610231197490167E-05,3.008,-0.00026822091747647034,3.008,-9.4771390841686182E-05
3.012,0.00024855138352819581,3.012,0.0010657311121065086,3.012,-0.00020205975783227429,3.012,0.0001466274348871371
3.016,0.00024855138352819581,3.016,0.0010657311121065086,3.016,-0.00020205975783227429,3.016,0.0001466274348871371
3.02,0.00024855138352819581,3.02,0.0010657311121065086,3.02,-0.00020205975783227429,3.02,0.0001466274348871371
3.024,-0.00035226347161909768,3.024,-0.00067949299094039145,3.024,7.8678135793097966E-05,3.024,0.001004934370811842
3.028,-0.00035226347161909768,3.028,-0.00067949299094039145,3.028,7.8678135793097966E-05,3.028,0.001004934370811842
3.032,-0.00035226347161909768,3.032,-0.00067949299094039145,3.032,7.8678135793097966E-05,3.032,0.001004934370811842
3.036,0.00030040742757364678,3.036,-0.00010013580919121558,3.036,0.00032186510097176438,3.036,-6.794929909403915E-05
3.04,0.00030040742757364678,3.04,-0.00010013580919121558,3.04,0.00032186510097176438,3.04,-6.794929909403915E-05
3.044,0.00030040742757364678,3.044,-0.00010013580919121558,3.044,0.00032186510097176438,3.044,-6.794929909403915E-05
3.048,-0.00020384789728211745,3.048,-0.00075101856893411694,3.048,9.4771390841686182E-05,3.048,-0.00069558624598897972
3.052,-0.00020384789728211745,3.052,-0.00075101856893411694,3.052,9.4771390841686182E-05,3.052,-0.00069558624598897972
3.056,-0.00020384789728211745,3.056,-0.00075101856893411694,3.056,9.4771390841686182E-05,3.056,-0.00069558624598897972
3.06,0.00028967859087458795,3.06,0.0013732910974795279,3.06,9.2983251391843039E-05,3.06,0.00056505206615043086
3.064,0.00028967859087458795,3.064,0.0013732910974795279,3.064,9.2983251391843039E-05,3.064,0.00056505206615043086
3.068,0.00028967859087458795,3.068,0.0013732910974795279,3.068,9.2983251391843039E-05,3.068,0.00056505206615043086
3.072,0.00039517881841533294,3.072,-0.00020027161838243117,3.072,0.00015735627158619593,3.072,-0.00035226347161909768
3.076,0.00039517881841533294,3.076,-0.00020027161838243117,3.076,0.00015735627158619593,3.076,-0.00035226347161909768
3.08,0.00039517881841533294,3.08,-0.00020027161838243117,3.08,0.00015735627158619593,3.08,-0.00035226347161909768
3.084,0.00036299230831815651,3.084,0.00051498416155482303,3.084,-0.00024676324407835269,3.084,-0.00036656858721784277
3.088,0.00036299230831815651,3.088,0.00051498416155482303,3.088,-0.00024676324407835269,3.088,-0.00036656858721784277
3.092,0.00036299230831815651,3.092,0.00051498416155482303,3.092,-0.00024676324407835269,3.092,-0.00036656858721784277
3.096,0.0001358985981880783,3.096,-0.0010585785543071361,3.096,-0.00033080579822098008,3.096,-9.4771390841686182E-05
3.1,0.0001358985981880783,3.1,-0.0010585785543071361,3.1,-0.00033080579822098008,3.1,-9.4771390841686182E-05
3.104,0.0001358985981880783,3.104,-0.0010585785543071361,3.104,-0.00033080579822098008,3.104,-9.4771390841686182E-05
3.108,0.00014305115598745084,3.108,0.00075817112673348945,3.108,0.00025749208077741151,3.108,0.00042021277071313686
3.112,0.00014305115598745084,3.112,0.00075817112673348945,3.112,0.00025749208077741151,3.112,0.00042021277071313686
3.116,0.00014305115598745084,3.116,0.00075817112673348945,3.116,0.00025749208077741151,3.116,0.00042021277071313686
3.12,-0.00033259393767082321,3.12,0.00045061114136047016,3.12,0.00033080579822098008,3.12,-7.1525577993725419E-06
3.124,-0.00033259393767082321,3.124,0.00045061114136047016,3.124,0.00033080579822098008,3.124,-7.1525577993725419E-06
3.128,-0.00033259393767082321,3.128,0.00045061114136047016,3.128,0.00033080579822098008,3.128,-7.1525577993725419E-06
3.132,-8.9406972492156778E-06,3.132,0.00024318696517866643,3.132,-0.00045776369915984268,3.132,-0.0004076957945642349
3.136,-8.9406972492156778E-06,3.136,0.00024318696517866643,3.136,-0.00045776369915984268,3.136,-0.0004076957945642349
3.14,-8.9406972492156778E-06,3.14,0.00024318696517866643,3.14,-0.00045776369915984268,3.14,-0.0004076957945642349
3.144,0.00012695790093886263,3.144,0.0010299683231096461,3.144,-1.7881394498431355E-06,3.144,0.0004827976514576466
3.148,0.00012695790093886263,3.148,0.0010299683231096461,3.148,-1.7881394498431355E-06,3.148,0.0004827976514576466
3.152,0.00012695790093886263,3.152,0.0010299683231096461,3.152,-1.7881394498431355E-06,3.152,0.0004827976514576466
3.156,-7.1525577993725422E-05,3.156,-0.00023603440737929388,3.156,0.00040233137621470546,3.156,0.00027358533582599973
3.16,-7.1525577993725422E-05,3.16,-0.00023603440737929388,3.16,0.00040233137621470546,3.16,0.00027358533582599973
3.164,-7.1525577993725422E-05,3.164,-0.00023603440737929388,3.164,0.00040233137621470546,3.164,0.00027358533582599973
3.168,-0.00013411045873823517,3.168,0.00027894975417552912,3.168,-0.00060439113404697981,3.168,-0.00058114532119901902
3.172,-0.00013411045873823517,3.172,0.00027894975417552912,3.172,-0.00060439113404697981,3.172,-0.00058114532119901902
3.176,-0.00013411045873823517,3.176,0.00027894975417552912,3.176,-0.00060439113404697981,3.176,-0.00058114532119901902
3.18,0.00035405161106894081,3.18,0.00014305115598745084,3.18,0.0001662969688354116,3.18,6.2584880744509736E-05
3.184,0.00035405161106894081,3.184,0.00014305115598745084,3.184,0.0001662969688354116,3.184,6.2584880744509736E-05
3.188,0.00035405161106894081,3.188,0.00014305115598745084,3.188,0.0001662969688354116,3.188,6.2584880744509736E-05
3.192,2.8610231197490167E-05,3.192,0.00065088275974290127,3.192,0.0005918741578980778,3.192,0.00082075600747799919
3.196,2.8610231197490167E-05,3.196,0.00065088275974290127,3.196,0.0005918741578980778,3.196,0.00082075600747799919
3.2,2.8610231197490167E-05,3.2,0.00065088275974290127,3.2,0.0005918741578980778,3.2,0.00082075600747799919
3.204,0.00012695790093886263,3.204,0.00034332277436988198,3.204,0.00035941602941847025,3.204,0.00035762788996862707
3.208,0.00012695790093886263,3.208,0.00034332277436988198,3.208,0.00035941602941847025,3.208,0.00035762788996862707
3.212,0.00012695790093886263,3.212,0.00034332277436988198,3.212,0.00035941602941847025,3.212,0.00035762788996862707
3.216,-0.00020563603673196058,3.216,0.00048637393035733285,3.216,-0.00053286555605325432,3.216,-0.00074744229003443057
3.22,-0.00020563603673196058,3.22,0.00048637393035733285,3.22,-0.00053286555605325432,3.22,-0.00074744229003443057
3.224,-0.00020563603673196058,3.224,0.00048637393035733285,3.224,-0.00053286555605325432,3.224,-0.00074744229003443057
3.228,0.00015377999268650965,3.228,0.0017452241030469003,3.228,-6.9737438543882279E-05,3.228,-0.00028610231197490169
3.232,0.00015377999268650965,3.232,0.0017452241030469003,3.232,-6.9737438543882279E-05,3.232,-0.00028610231197490169
3.236,0.00015377999268650965,3.236,0.0017452241030469003,3.236,-6.9737438543882279E-05,3.236,-0.00028610231197490169
3.24,-7.3313717443568551E-05,3.24,-0.00033617021657050947,3.24,0.00021994115233070567,3.24,-0.00019848347893258804
3.244,-7.3313717443568551E-05,3.244,-0.00033617021657050947,3.244,0.00021994115233070567,3.244,-0.00019848347893258804
3.248,-7.3313717443568551E-05,3.248,-0.00033617021657050947,3.248,0.00021994115233070567,3.248,-0.00019848347893258804
3.252,-0.00010192394864105873,3.252,0.0012373924992914497,3.252,-4.4703486246078384E-05,3.252,-7.8678135793097966E-05
3.256,-0.00010192394864105873,3.256,0.0012373924992914497,3.256,-4.4703486246078384E-05,3.256,-7.8678135793097966E-05
3.26,-0.00010192394864105873,3.26,0.0012373924992914497,3.26,-4.4703486246078384E-05,3.26,-7.8678135793097966E-05
3.264,0.00019669533948274491,3.264,0.00075817112673348945,3.264,0.00054180625330247007,3.264,-0.00015020371378682339
3.268,0.00019669533948274491,3.268,0.00075817112673348945,3.268,0.00054180625330247007,3.268,-0.00015020371378682339
3.272,0.00019669533948274491,3.272,0.00075817112673348945,3.272,0.00054180625330247007,3.272,-0.00015020371378682339
3.276,0.00026464463857678403,3.276,0.00045061114136047016,3.276,0.00030577184592317616,3.276,-0.00013947487708776456
3.28,0.00026464463857678403,3.28,0.00045061114136047016,3.28,0.00030577184592317616,3.28,-0.00013947487708776456
3.284,0.00026464463857678403,3.284,0.00045061114136047016,3.284,0.00030577184592317616,3.284,-0.00013947487708776456
3.288,0.00010192394864105873,3.288,-0.00016450882938556847,3.288,0.00019133092113321549,3.288,-0.0001358985981880783
3.292,0.00010192394864105873,3.292,-0.00016450882938556847,3.292,0.00019133092113321549,3.292,-0.0001358985981880783
3.296,0.00010192394864105873,3.296,-0.00016450882938556847,3.296,0.00019133092113321549,3.296,-0.0001358985981880783
3.3,0.00030934812482286242,3.3,3.5762788996862711E-05,3.3,-4.4703486246078384E-05,3.3,-0.00064194206249368563
3.304,0.00030934812482286242,3.304,3.5762788996862711E-05,3.304,-4.4703486246078384E-05,3.304,-0.00064194206249368563
3.308,0.00030934812482286242,3.308,3.5762788996862711E-05,3.308,-4.4703486246078384E-05,3.308,-0.00064194206249368563
3.312,0.0004827976514576466,3.312,0.00034332277436988198,3.312,-0.00050604346430560738,3.312,-0.00041663649181345055
3.316,0.0004827976514576466,3.316,0.00034332277436988198,3.316,-0.00050604346430560738,3.316,-0.00041663649181345055
3.32,0.0004827976514576466,3.32,0.00034332277436988198,3.32,-0.00050604346430560738,3.32,-0.00041663649181345055
3.324,0.00030040742757364678,3.324,0.0008940697249215677,3.324,0.0005918741578980778,3.324,0.00068128113039023458
3.328,0.00030040742757364678,3.328,0.0008940697249215677,3.328,0.0005918741578980778,3.328,0.00068128113039023458
3.332,0.00030040742757364678,3.332,0.0008940697249215677,3.332,0.0005918741578980778,3.332,0.00068128113039023458
3.336,3.5762788996862709E-06,3.336,0.0015091896956676064,3.336,-0.00025212766242788213,3.336,-1.609325504858822E-05
3.34,3.5762788996862709E-06,3.34,0.0015091896956676064,3.34,-0.00025212766242788213,3.34,-1.609325504858822E-05
3.344,3.5762788996862709E-06,3.344,0.0015091896956676064,3.344,-0.00025212766242788213,3.344,-1.609325504858822E-05
3.348,-3.9339067896548983E-05,3.348,0.00037908556336674473,3.348,-0.00073313717443568554,3.348,-0.00048458579090748972
3.352,-3.9339067896548983E-05,3.352,0.00037908556336674473,3.352,-0.00073313717443568554,3.352,-0.00048458579090748972
3.356,-3.9339067896548983E-05,3.356,0.00037908556336674473,3.356,-0.00073313717443568554,3.356,-0.00048458579090748972
3.36,0.00010013580919121558,3.36,0.0019526482792287039,3.36,-0.00042915346796235251,3.36,2.8610231197490167E-05
3.364,0.00010013580919121558,3.364,0.0019526482792287039,3.364,-0.00042915346796235251,3.364,2.8610231197490167E-05
3.368,0.00010013580919121558,3.368,0.0019526482792287039,3.368,-0.00042915346796235251,3.368,2.8610231197490167E-05
3.372,-9.119511194199991E-05,3.372,0.0017452241030469003,3.372,-0.0003772974239169016,3.372,-6.794929909403915E-05
3.376,-9.119511194199991E-05,3.376,0.0017452241030469003,3.376,-0.0003772974239169016,3.376,-6.794929909403915E-05
3.38,-9.119511194199991E-05,3.38,0.0017452241030469003,3.38,-0.0003772974239169016,3.38,-6.794929909403915E-05
3.384,0.0002217292917805488,3.384,0.0008940697249215677,3.384,-0.00036120416886831338,3.384,-0.00042378904961282312
3.388,0.0002217292917805488,3.388,0.0008940697249215677,3.388,-0.00036120416886831338,3.388,-0.00042378904961282312
3.392,0.0002217292917805488,3.392,0.0008940697249215677,3.392,-0.00036120416886831338,3.392,-0.00042378904961282312
3.396,0.00027358533582599973,3.396,0.0015807152736613318,3.396,-0.00081896786802815606,3.396,-0.00037193300556737216
3.4,0.00027358533582599973,3.4,0.0015807152736613318,3.4,-0.00081896786802815606,3.4,-0.00037193300556737216
3.404,0.00027358533582599973,3.404,0.0015807152736613318,3.404,-0.00081896786802815606,3.404,-0.00037193300556737216
3.408,-0.00052750113770372493,3.408,0.00085830693592470501,3.408,0.00054180625330247007,3.408,0.0004649162569592152
3.412,-0.00052750113770372493,3.412,0.00085830693592470501,3.412,0.00054180625330247007,3.412,0.0004649162569592152
3.416,-0.00052750113770372493,3.416,0.00085830693592470501,3.416,0.00054180625330247007,3.416,0.0004649162569592152
3.42,0.00036120416886831338,3.42,-0.00057935718174917589,3.42,-1.7881394498431355E-06,3.42,9.119511194199991E-05
3.424,0.00036120416886831338,3.424,-0.00057935718174917589,3.424,-1.7881394498431355E-06,3.424,9.119511194199991E-05
