Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM
11.116,5.5432322945137199E-05,11.116,-0.0018453599122381158,11.116,7.6889996343254823E-05,11.116,-0.00043988230466141133
11.12,5.5432322945137199E-05,11.12,-0.0018453599122381158,11.12,7.6889996343254823E-05,11.12,-0.00043988230466141133
11.124,5.5432322945137199E-05,11.124,-0.0018453599122381158,11.124,7.6889996343254823E-05,11.124,-0.00043988230466141133
11.128,0.00021278859453133312,11.128,-0.0033473970501063494,11.128,6.9737438543882279E-05,11.128,-0.00020563603673196058
11.132,0.00021278859453133312,11.132,-0.0033473970501063494,11.132,6.9737438543882279E-05,11.132,-0.00020563603673196058
11.136,0.00021278859453133312,11.136,-0.0033473970501063494,11.136,6.9737438543882279E-05,11.136,-0.00020563603673196058
11.14,-0.00035226347161909768,11.14,-0.0022172929178054879,11.14,-0.00033259393767082321,11.14,-0.0003683567266676859
11.144,-0.00035226347161909768,11.144,-0.0022172929178054879,11.144,-0.00033259393767082321,11.144,-0.0003683567266676859
11.148,-0.00035226347161909768,11.148,-0.0022172929178054879,11.148,-0.00033259393767082321,11.148,-0.0003683567266676859
11.152,0.00022888184957992134,11.152,-0.00067949299094039145,11.152,6.2584880744509736E-05,11.152,0.00031828882207207812
11.156,0.00022888184957992134,11.156,-0.00067949299094039145,11.156,6.2584880744509736E-05,11.156,0.00031828882207207812
11.16,0.00022888184957992134,11.16,-0.00067949299094039145,11.16,6.2584880744509736E-05,11.16,0.00031828882207207812
11.164,-0.00035405161106894081,11.164,-0.00071525577993725414,11.164,0.00018239022388399982,11.164,0.00022709371013007821
11.168,-0.00035405161106894081,11.168,-0.00071525577993725414,11.168,0.00018239022388399982,11.168,0.00022709371013007821
11.172,-0.00035405161106894081,11.172,-0.00071525577993725414,11.172,0.00018239022388399982,11.172,0.00022709371013007821
11.176,0.00069916252488866598,11.176,-0.001122951574501489,11.176,0.0002717971963761566,11.176,-0.00031828882207207812
11.18,0.00069916252488866598,11.18,-0.001122951574501489,11.18,0.0002717971963761566,11.18,-0.00031828882207207812
11.184,0.00069916252488866598,11.184,-0.001122951574501489,11.184,0.0002717971963761566,11.184,-0.00031828882207207812
11.188,-0.00015914441103603906,11.188,0.00092983251391843039,11.188,-0.00010192394864105873,11.188,-0.00027537347527584286
11.192,-0.00015914441103603906,11.192,0.00092983251391843039,11.192,-0.00010192394864105873,11.192,-0.00027537347527584286
11.196,-0.00015914441103603906,11.196,0.00092983251391843039,11.196,-0.00010192394864105873,11.196,-0.00027537347527584286
11.2,0.00042021277071313686,11.2,0.0023674966315923112,11.2,0.0004953146276065485,11.2,0.00041127207346392116
11.204,0.00042021277071313686,11.204,0.0023674966315923112,11.204,0.0004953146276065485,11.204,0.00041127207346392116
11.208,0.00042021277071313686,11.208,0.0023674966315923112,11.208,0.0004953146276065485,11.208,0.00041127207346392116
11.212,0.00021278859453133312,11.212,-0.0017380715452475276,11.212,-0.00028789045142474482,11.212,-0.00024855138352819581
11.216,0.00021278859453133312,11.216,-0.0017380715452475276,11.216,-0.00028789045142474482,11.216,-0.00024855138352819581
11.22,0.00021278859453133312,11.22,-0.0017380715452475276,11.22,-0.00028789045142474482,11.22,-0.00024855138352819581
11.224,-0.00015735627158619593,11.224,-0.0013303757506832928,11.224,-0.00058829787899839154,11.224,-7.5101856893411694E-05
11.228,-0.00015735627158619593,11.228,-0.0013303757506832928,11.228,-0.00058829787899839154,11.228,-7.5101856893411694E-05
11.232,-0.00015735627158619593,11.232,-0.0013303757506832928,11.232,-0.00058829787899839154,11.232,-7.5101856893411694E-05
11.236,-0.00024318696517866643,11.236,0.00065088275974290127,11.236,8.9406972492156767E-05,11.236,5.5432322945137199E-05
11.24,-0.00024318696517866643,11.24,0.00065088275974290127,11.24,8.9406972492156767E-05,11.24,5.5432322945137199E-05
11.244,-0.00024318696517866643,11.244,0.00065088275974290127,11.244,8.9406972492156767E-05,11.244,5.5432322945137199E-05
11.248,-0.00010192394864105873,11.248,-0.0010228157653102735,11.248,0.00021815301288086254,11.248,-7.5101856893411694E-05
11.252,-0.00010192394864105873,11.252,-0.0010228157653102735,11.252,0.00021815301288086254,11.252,-7.5101856893411694E-05
11.256,-0.00010192394864105873,11.256,-0.0010228157653102735,11.256,0.00021815301288086254,11.256,-7.5101856893411694E-05
11.26,0.00020563603673196058,11.26,-0.0017738343342443904,11.26,-0.00041842463126329368,11.26,-0.00050425532485576425
11.264,0.00020563603673196058,11.264,-0.0017738343342443904,11.264,-0.00041842463126329368,11.264,-0.00050425532485576425
11.268,0.00020563603673196058,11.268,-0.0017738343342443904,11.268,-0.00041842463126329368,11.268,-0.00050425532485576425
11.272,-0.0003683567266676859,11.272,-0.0021529198976111353,11.272,-0.00022530557068023508,11.272,0.00035047533216925455
11.276,-0.0003683567266676859,11.276,-0.0021529198976111353,11.276,-0.00022530557068023508,11.276,0.00035047533216925455
11.28,-0.0003683567266676859,11.28,-0.0021529198976111353,11.28,-0.00022530557068023508,11.28,0.00035047533216925455
11.284,-0.00044882300191062698,11.284,0.00055074695055168572,11.284,-0.00021994115233070567,11.284,-6.794929909403915E-05
11.288,-0.00044882300191062698,11.288,0.00055074695055168572,11.288,-0.00021994115233070567,11.288,-6.794929909403915E-05
11.292,-0.00044882300191062698,11.292,0.00055074695055168572,11.292,-0.00021994115233070567,11.292,-6.794929909403915E-05
11.296,0.00028431417252505856,11.296,-0.0026965142903634482,11.296,-0.00021815301288086254,11.296,-5.9008601844823471E-05
11.3,0.00028431417252505856,11.3,-0.0026965142903634482,11.3,-0.00021815301288086254,11.3,-5.9008601844823471E-05
11.304,0.00028431417252505856,11.304,-0.0026965142903634482,11.304,-0.00021815301288086254,11.304,-5.9008601844823471E-05
11.308,0.00035941602941847025,11.308,-0.0021171571086142722,11.308,-0.00040411951566454859,11.308,-0.00029146673032443108
11.312,0.00035941602941847025,11.312,-0.0021171571086142722,11.312,-0.00040411951566454859,11.312,-0.00029146673032443108
11.316,0.00035941602941847025,11.316,-0.0021171571086142722,11.316,-0.00040411951566454859,11.316,-0.00029146673032443108
11.32,-0.00066518787534164642,11.32,0.0016808510828525474,11.32,0.00019133092113321549,11.32,0.00023603440737929388
11.324,-0.00066518787534164642,11.324,0.0016808510828525474,11.324,0.00019133092113321549,11.324,0.00023603440737929388
11.328,-0.00066518787534164642,11.328,0.0016808510828525474,11.328,0.00019133092113321549,11.328,0.00023603440737929388
11.332,3.3974649547019575E-05,11.332,-0.00095129018731654805,11.332,-6.9737438543882279E-05,11.332,-0.00025928022022725464
11.336,3.3974649547019575E-05,11.336,-0.00095129018731654805,11.336,-6.9737438543882279E-05,11.336,-0.00025928022022725464
11.34,3.3974649547019575E-05,11.34,-0.00095129018731654805,11.34,-6.9737438543882279E-05,11.34,-0.00025928022022725464
11.344,0.00010013580919121558,11.344,-0.0024604798829841543,11.344,0.00024318696517866643,11.344,-0.00037550928446705847
11.348,0.00010013580919121558,11.348,-0.0024604798829841543,11.348,0.00024318696517866643,11.348,-0.00037550928446705847
11.352,0.00010013580919121558,11.352,-0.0024604798829841543,11.352,0.00024318696517866643,11.352,-0.00037550928446705847
11.356,0.00036120416886831338,11.356,-0.001122951574501489,11.356,-0.00020921231563164684,11.356,-9.2983251391843039E-05
11.36,0.00036120416886831338,11.36,-0.001122951574501489,11.36,-0.00020921231563164684,11.36,-9.2983251391843039E-05
11.364,0.00036120416886831338,11.364,-0.001122951574501489,11.364,-0.00020921231563164684,11.364,-9.2983251391843039E-05
11.368,-0.00033080579822098008,11.368,-0.00020027161838243117,11.368,-0.00035941602941847025,11.368,-7.1525577993725419E-06
11.372,-0.00033080579822098008,11.372,-0.00020027161838243117,11.372,-0.00035941602941847025,11.372,-7.1525577993725419E-06
11.376,-0.00033080579822098008,11.376,-0.00020027161838243117,11.376,-0.00035941602941847025,11.376,-7.1525577993725419E-06
11.38,0.00025928022022725464,11.38,-0.0038623812116611728,11.38,0.00010192394864105873,11.38,-0.00026822091747647034
11.384,0.00025928022022725464,11.384,-0.0038623812116611728,11.384,0.00010192394864105873,11.384,-0.00026822091747647034
11.388,0.00025928022022725464,11.388,-0.0038623812116611728,11.388,0.00010192394864105873,11.388,-0.00026822091747647034
11.392,3.7550928446705847E-05,11.392,-0.0030398370647333303,11.392,0.00020921231563164684,11.392,-0.00051856044045450929
11.396,3.7550928446705847E-05,11.396,-0.0030398370647333303,11.396,0.00020921231563164684,11.396,-0.00051856044045450929
11.4,3.7550928446705847E-05,11.4,-0.0030398370647333303,11.4,0.00020921231563164684,11.4,-0.00051856044045450929
11.404,-0.0002717971963761566,11.404,-0.0027680398683571738,11.404,0.00016808510828525473,11.404,0.0003772974239169016
11.408,-0.0002717971963761566,11.408,-0.0027680398683571738,11.408,0.00016808510828525473,11.408,0.0003772974239169016
11.412,-0.0002717971963761566,11.412,-0.0027680398683571738,11.412,0.00016808510828525473,11.412,0.0003772974239169016
11.416,0.0001108646458902744,11.416,-0.00067949299094039145,11.416,0.00030577184592317616,11.416,0.00037372114501721529
11.42,0.0001108646458902744,11.42,-0.00067949299094039145,11.42,0.00030577184592317616,11.42,0.00037372114501721529
11.424,0.0001108646458902744,11.424,-0.00067949299094039145,11.424,0.00030577184592317616,11.424,0.00037372114501721529
11.428,7.6889996343254823E-05,11.428,-0.0037908556336674472,11.428,5.1856044045450927E-05,11.428,-0.00074565415058458744
11.432,7.6889996343254823E-05,11.432,-0.0037908556336674472,11.432,5.1856044045450927E-05,11.432,-0.00074565415058458744
11.436,7.6889996343254823E-05,11.436,-0.0037908556336674472,11.436,5.1856044045450927E-05,11.436,-0.00074565415058458744
11.44,-0.0003021955670234899,11.44,-0.0030398370647333303,11.44,-0.00018775464223352923,11.44,2.8610231197490167E-05
11.444,-0.0003021955670234899,11.444,-0.0030398370647333303,11.444,-0.00018775464223352923,11.444,2.8610231197490167E-05
11.448,-0.0003021955670234899,11.448,-0.0030398370647333303,11.448,-0.00018775464223352923,11.448,2.8610231197490167E-05
11.452,0.00022351743123039193,11.452,0.0008940697249215677,11.452,0.00015735627158619593,11.452,0.00035047533216925455
11.456,0.00022351743123039193,11.456,0.0008940697249215677,11.456,0.00015735627158619593,11.456,0.00035047533216925455
11.46,0.00022351743123039193,11.46,0.0008940697249215677,11.46,0.00015735627158619593,11.46,0.00035047533216925455
11.464,-0.00025749208077741151,11.464,-0.0008153915891284698,11.464,-0.00027894975417552912,11.464,0.00057220462394980338
11.468,-0.00025749208077741151,11.468,-0.0008153915891284698,11.468,-0.00027894975417552912,11.468,0.00057220462394980338
11.472,-0.00025749208077741151,11.472,-0.0008153915891284698,11.472,-0.00027894975417552912,11.472,0.00057220462394980338
11.476,0.00014305115598745084,11.476,-0.0011587143634983518,11.476,7.1525577993725419E-06,11.476,-0.00037550928446705847
11.48,0.00014305115598745084,11.48,-0.0011587143634983518,11.48,7.1525577993725419E-06,11.48,-0.00037550928446705847
11.484,0.00014305115598745084,11.484,-0.0011587143634983518,11.484,7.1525577993725419E-06,11.484,-0.00037550928446705847
11.488,0.00021636487343101938,11.488,-0.00098705297631341074,11.488,-0.0001662969688354116,11.488,-0.00019848347893258804
11.492,0.00021636487343101938,11.492,-0.00098705297631341074,11.492,-0.0001662969688354116,11.492,-0.00019848347893258804
11.496,0.00021636487343101938,11.496,-0.00098705297631341074,11.496,-0.0001662969688354116,11.496,-0.00019848347893258804
11.5,-0.00030755998537301929,11.5,0.0011658669212977243,11.5,-5.0067904595607791E-05,11.5,7.1525577993725422E-05
11.504,-0.00030755998537301929,11.504,0.0011658669212977243,11.504,-5.0067904595607791E-05,11.504,7.1525577993725422E-05
11.508,-0.00030755998537301929,11.508,0.0011658669212977243,11.508,-5.0067904595607791E-05,11.508,7.1525577993725422E-05
11.512,-0.0002413988257288233,11.512,-0.0018453599122381158,11.512,0.00019311906058305862,11.512,6.2584880744509736E-05
11.516,-0.0002413988257288233,11.516,-0.0018453599122381158,11.516,0.00019311906058305862,11.516,6.2584880744509736E-05
11.52,-0.0002413988257288233,11.52,-0.0018453599122381158,11.52,0.00019311906058305862,11.52,6.2584880744509736E-05
11.524,0.0001162290642398038,11.524,-0.0005435943927523132,11.524,-5.1856044045450927E-05,11.524,-0.00045418742026015642
11.528,0.0001162290642398038,11.528,-0.0005435943927523132,11.528,-5.1856044045450927E-05,11.528,-0.00045418742026015642
11.532,0.0001162290642398038,11.532,-0.0005435943927523132,11.532,-5.1856044045450927E-05,11.532,-0.00045418742026015642
11.536,-3.0398370647333303E-05,11.536,0.00051498416155482303,11.536,-7.1525577993725419E-06,11.536,0.00055789950835105824
11.54,-3.0398370647333303E-05,11.54,0.00051498416155482303,11.54,-7.1525577993725419E-06,11.54,0.00055789950835105824
11.544,-3.0398370647333303E-05,11.544,0.00051498416155482303,11.544,-7.1525577993725419E-06,11.544,0.00055789950835105824
11.548,-0.00012338162203917634,11.548,0.00051498416155482303,11.548,-0.00028610231197490169,11.548,-9.119511194199991E-05
11.552,-0.00012338162203917634,11.552,0.00051498416155482303,11.552,-0.00028610231197490169,11.552,-9.119511194199991E-05
11.556,-0.00012338162203917634,11.556,0.00051498416155482303,11.556,-0.00028610231197490169,11.556,-9.119511194199991E-05
11.56,0.00017881394498431353,11.56,-0.00067949299094039145,11.56,-0.00011444092478996067,11.56,-0.00042378904961282312
11.564,0.00017881394498431353,11.564,-0.00067949299094039145,11.564,-0.00011444092478996067,11.564,-0.00042378904961282312
11.568,0.00017881394498431353,11.568,-0.00067949299094039145,11.568,-0.00011444092478996067,11.568,-0.00042378904961282312
11.572,-4.8279765145764655E-05,11.572,0.0006222725285454111,11.572,-0.000105500227540745,11.572,9.119511194199991E-05
11.576,-4.8279765145764655E-05,11.576,0.0006222725285454111,11.576,-0.000105500227540745,11.576,9.119511194199991E-05
11.58,-4.8279765145764655E-05,11.58,0.0006222725285454111,11.58,-0.000105500227540745,11.58,9.119511194199991E-05
11.584,-0.00044167044411125446,11.584,0.00010728836699058813,11.584,0.00013947487708776456,11.584,0.00053107741660341119
11.588,-0.00044167044411125446,11.588,0.00010728836699058813,11.588,0.00013947487708776456,11.588,0.00053107741660341119
11.592,-0.00044167044411125446,11.592,0.00010728836699058813,11.592,0.00013947487708776456,11.592,0.00053107741660341119
11.596,0.00037014486611752903,11.596,7.1525577993725422E-05,11.596,0.00021457673398117625,11.596,-5.364418349529406E-06
11.6,0.00037014486611752903,11.6,7.1525577993725422E-05,11.6,0.00021457673398117625,11.6,-5.364418349529406E-06
11.604,0.00037014486611752903,11.604,7.1525577993725422E-05,11.604,0.00021457673398117625,11.604,-5.364418349529406E-06
11.608,-0.00041842463126329368,11.608,0.0012373924992914497,11.608,-0.0010657311121065086,11.608,-0.00072419647718646989
11.612,-0.00041842463126329368,11.612,0.0012373924992914497,11.612,-0.0010657311121065086,11.612,-0.00072419647718646989
11.616,-0.00041842463126329368,11.616,0.0012373924992914497,11.616,-0.0010657311121065086,11.616,-0.00072419647718646989
11.62,-0.00048100951200780347,11.62,0.00017166138718494099,11.62,0.00070810322213788162,11.62,0.00010013580919121558
11.624,-0.00048100951200780347,11.624,0.00017166138718494099,11.624,0.00070810322213788162,11.624,0.00010013580919121558
11.628,-0.00048100951200780347,11.628,0.00017166138718494099,11.628,0.00070810322213788162,11.628,0.00010013580919121558
11.632,-0.00010907650644043127,11.632,0.0013017655194858025,11.632,0.00035941602941847025,11.632,-3.3974649547019575E-05
11.636,-0.00010907650644043127,11.636,0.0013017655194858025,11.636,0.00035941602941847025,11.636,-3.3974649547019575E-05
11.64,-0.00010907650644043127,11.64,0.0013017655194858025,11.64,0.00035941602941847025,11.64,-3.3974649547019575E-05
11.644,-5.364418349529406E-06,11.644,-0.00037193300556737216,11.644,0.00057756904229933276,11.644,-5.9008601844823471E-05
11.648,-5.364418349529406E-06,11.648,-0.00037193300556737216,11.648,0.00057756904229933276,11.648,-5.9008601844823471E-05
11.652,-5.364418349529406E-06,11.652,-0.00037193300556737216,11.652,0.00057756904229933276,11.652,-5.9008601844823471E-05
11.656,0.00010192394864105873,11.656,0.00027894975417552912,11.656,3.3974649547019575E-05,11.656,0.0003772974239169016
11.66,0.00010192394864105873,11.66,0.00027894975417552912,11.66,3.3974649547019575E-05,11.66,0.0003772974239169016
11.664,0.00010192394864105873,11.664,0.00027894975417552912,11.664,3.3974649547019575E-05,11.664,0.0003772974239169016
11.668,0.00027537347527584286,11.668,0.0029826166023383498,11.668,0.00048100951200780347,11.668,0.0007671118239827051
11.672,0.00027537347527584286,11.672,0.0029826166023383498,11.672,0.00048100951200780347,11.672,0.0007671118239827051
11.676,0.00027537347527584286,11.676,0.0029826166023383498,11.676,0.00048100951200780347,11.676,0.0007671118239827051
11.68,4.8279765145764655E-05,11.68,0.00085830693592470501,11.68,-0.00017523766608462728,11.68,-0.00018060208443415669
11.684,4.8279765145764655E-05,11.684,0.00085830693592470501,11.684,-0.00017523766608462728,11.684,-0.00018060208443415669
11.688,4.8279765145764655E-05,11.688,0.00085830693592470501,11.688,-0.00017523766608462728,11.688,-0.00018060208443415669
11.692,-5.1856044045450927E-05,11.692,-0.00037193300556737216,11.692,0.00026822091747647034,11.692,-0.00067412857259086206
11.696,-5.1856044045450927E-05,11.696,-0.00037193300556737216,11.696,0.00026822091747647034,11.696,-0.00067412857259086206
11.7,-5.1856044045450927E-05,11.7,-0.00037193300556737216,11.7,0.00026822091747647034,11.7,-0.00067412857259086206
11.704,1.4305115598745084E-05,11.704,0.002839565446350899,11.704,0.00017702580553447041,11.704,0.00070452694323819536
11.708,1.4305115598745084E-05,11.708,0.002839565446350899,11.708,0.00017702580553447041,11.708,0.00070452694323819536
11.712,1.4305115598745084E-05,11.712,0.002839565446350899,11.712,0.00017702580553447041,11.712,0.00070452694323819536
11.716,-0.00048816206980717598,11.716,0.0010299683231096461,11.716,-8.9406972492156767E-05,11.716,0.00020205975783227429
11.72,-0.00048816206980717598,11.72,0.0010299683231096461,11.72,-8.9406972492156767E-05,11.72,0.00020205975783227429
11.724,-0.00048816206980717598,11.724,0.0010299683231096461,11.724,-8.9406972492156767E-05,11.724,0.00020205975783227429
11.728,-7.1525577993725422E-05,11.728,3.5762788996862711E-05,11.728,-0.00023424626792945075,11.728,0.00026464463857678403
11.732,-7.1525577993725422E-05,11.732,3.5762788996862711E-05,11.732,-0.00023424626792945075,11.732,0.00026464463857678403
11.736,-7.1525577993725422E-05,11.736,3.5762788996862711E-05,11.736,-0.00023424626792945075,11.736,0.00026464463857678403
11.74,1.609325504858822E-05,11.74,0.00048637393035733285,11.74,-0.00013232231928839202,11.74,-0.00010192394864105873
11.744,1.609325504858822E-05,11.744,0.00048637393035733285,11.744,-0.00013232231928839202,11.744,-0.00010192394864105873
11.748,1.609325504858822E-05,11.748,0.00048637393035733285,11.748,-0.00013232231928839202,11.748,-0.00010192394864105873
11.752,1.609325504858822E-05,11.752,0.0030112268335358403,11.752,0.00031471254317239186,11.752,0.00023066998902976447
11.756,1.609325504858822E-05,11.756,0.0030112268335358403,11.756,0.00031471254317239186,11.756,0.00023066998902976447
11.76,1.609325504858822E-05,11.76,0.0030112268335358403,11.76,0.00031471254317239186,11.76,0.00023066998902976447
11.764,6.9737438543882279E-05,11.764,0.0019168854902318411,11.764,-0.00022530557068023508,11.764,-5.364418349529406E-06
11.768,6.9737438543882279E-05,11.768,0.0019168854902318411,11.768,-0.00022530557068023508,11.768,-5.364418349529406E-06
11.772,6.9737438543882279E-05,11.772,0.0019168854902318411,11.772,-0.00022530557068023508,11.772,-5.364418349529406E-06
11.776,7.6889996343254823E-05,11.776,-0.0004076957945642349,11.776,-0.0002217292917805488,11.776,-0.00025749208077741151
11.78,7.6889996343254823E-05,11.78,-0.0004076957945642349,11.78,-0.0002217292917805488,11.78,-0.00025749208077741151
11.784,7.6889996343254823E-05,11.784,-0.0004076957945642349,11.784,-0.0002217292917805488,11.784,-0.00025749208077741151
11.788,-9.6559530291529311E-05,11.788,0.0019526482792287039,11.788,0.00028789045142474482,11.788,-0.00010013580919121558
11.792,-9.6559530291529311E-05,11.792,0.0019526482792287039,11.792,0.00028789045142474482,11.792,-0.00010013580919121558
11.796,-9.6559530291529311E-05,11.796,0.0019526482792287039,11.796,0.00028789045142474482,11.796,-0.00010013580919121558
11.8,5.364418349529406E-06,11.8,0.0025320054609778799,11.8,3.3974649547019575E-05,11.8,0.00051677230100466616
11.804,5.364418349529406E-06,11.804,0.0025320054609778799,11.804,3.3974649547019575E-05,11.804,0.00051677230100466616
11.808,5.364418349529406E-06,11.808,0.0025320054609778799,11.808,3.3974649547019575E-05,11.808,0.00051677230100466616
11.812,-0.00013411045873823517,11.812,0.0025320054609778799,11.812,-0.00016450882938556847,11.812,0.00029861928812380365
11.816,-0.00013411045873823517,11.816,0.0025320054609778799,11.816,-0.00016450882938556847,11.816,0.00029861928812380365
11.82,-0.00013411045873823517,11.82,0.0025320054609778799,11.82,-0.00016450882938556847,11.82,0.00029861928812380365
11.824,0.00018954278168337236,11.824,0.0008940697249215677,11.824,-0.00046312811750937207,11.824,-4.8279765145764655E-05
11.828,0.00018954278168337236,11.828,0.0008940697249215677,11.828,-0.00046312811750937207,11.828,-4.8279765145764655E-05
11.832,0.00018954278168337236,11.832,0.0008940697249215677,11.832,-0.00046312811750937207,11.832,-4.8279765145764655E-05
11.836,-0.00055074695055168572,11.836,0.0023961068627898017,11.836,0.00017523766608462728,11.836,0.00093162065336827363
11.84,-0.00055074695055168572,11.84,0.0023961068627898017,11.84,0.00017523766608462728,11.84,0.00093162065336827363
11.844,-0.00055074695055168572,11.844,0.0023961068627898017,11.844,0.00017523766608462728,11.844,0.00093162065336827363
11.848,-0.00024497510462850956,11.848,0.0027036668481628208,11.848,6.2584880744509736E-05,11.848,0.00015735627158619593
11.852,-0.00024497510462850956,11.852,0.0027036668481628208,11.852,6.2584880744509736E-05,11.852,0.00015735627158619593
11.856,-0.00024497510462850956,11.856,0.0027036668481628208,11.856,6.2584880744509736E-05,11.856,0.00015735627158619593
11.86,0.0001358985981880783,11.86,-0.00033617021657050947,11.86,-1.7881394498431355E-06,11.86,-0.00020921231563164684
11.864,0.0001358985981880783,11.864,-0.00033617021657050947,11.864,-1.7881394498431355E-06,11.864,-0.00020921231563164684
11.868,0.0001358985981880783,11.868,-0.00033617021657050947,11.868,-1.7881394498431355E-06,11.868,-0.00020921231563164684
11.872,0.00026464463857678403,11.872,0.002295971053598586,11.872,-0.0001662969688354116,11.872,-0.00013768673763792143
11.876,0.00026464463857678403,11.876,0.002295971053598586,11.876,-0.0001662969688354116,11.876,-0.00013768673763792143
11.88,0.00026464463857678403,11.88,0.002295971053598586,11.88,-0.0001662969688354116,11.88,-0.00013768673763792143
11.884,7.5101856893411694E-05,11.884,0.00171661387184941,11.884,0.00031471254317239186,11.884,0.0010174513469607442
11.888,7.5101856893411694E-05,11.888,0.00171661387184941,11.888,0.00031471254317239186,11.888,0.0010174513469607442
11.892,7.5101856893411694E-05,11.892,0.00171661387184941,11.892,0.00031471254317239186,11.892,0.0010174513469607442
11.896,-3.5762788996862709E-06,11.896,0.001437664117673881,11.896,-0.00024497510462850956,11.896,0.00027000905692631347
11.9,-3.5762788996862709E-06,11.9,0.001437664117673881,11.9,-0.00024497510462850956,11.9,0.00027000905692631347
11.904,-3.5762788996862709E-06,11.904,0.001437664117673881,11.904,-0.00024497510462850956,11.904,0.00027000905692631347
11.908,5.9008601844823471E-05,11.908,0.0010657311121065086,11.908,-1.609325504858822E-05,11.908,-2.324581284796076E-05
11.912,5.9008601844823471E-05,11.912,0.0010657311121065086,11.912,-1.609325504858822E-05,11.912,-2.324581284796076E-05
11.916,5.9008601844823471E-05,11.916,0.0010657311121065086,11.916,-1.609325504858822E-05,11.916,-2.324581284796076E-05
11.92,-0.00041842463126329368,11.92,0.0012373924992914497,11.92,-0.00021994115233070567,11.92,0.00047743323310811715
11.924,-0.00041842463126329368,11.924,0.0012373924992914497,11.924,-0.00021994115233070567,11.924,0.00047743323310811715
11.928,-0.00041842463126329368,11.928,0.0012373924992914497,11.928,-0.00021994115233070567,11.928,0.00047743323310811715
11.932,-0.00036120416886831338,11.932,0.0025320054609778799,11.932,0.00031471254317239186,11.932,-3.7550928446705847E-05
11.936,-0.00036120416886831338,11.936,0.0025320054609778799,11.936,0.00031471254317239186,11.936,-3.7550928446705847E-05
11.94,-0.00036120416886831338,11.94,0.0025320054609778799,11.94,0.00031471254317239186,11.94,-3.7550928446705847E-05
11.944,0.00043809416521156821,11.944,-0.0016021729470594493,11.944,0.00033259393767082321,11.944,-5.9008601844823471E-05
11.948,0.00043809416521156821,11.948,-0.0016021729470594493,11.948,0.00033259393767082321,11.948,-5.9008601844823471E-05
11.952,0.00043809416521156821,11.952,-0.0016021729470594493,11.952,0.00033259393767082321,11.952,-5.9008601844823471E-05
11.956,0.00024855138352819581,11.956,0.00095844274511592057,11.956,0.00021994115233070567,11.956,6.2584880744509736E-05
11.96,0.00024855138352819581,11.96,0.00095844274511592057,11.96,0.00021994115233070567,11.96,6.2584880744509736E-05
11.964,0.00024855138352819581,11.964,0.00095844274511592057,11.964,0.00021994115233070567,11.964,6.2584880744509736E-05
11.968,-0.0002217292917805488,11.968,0.0035977365730843884,11.968,0.000924468095568901,11.968,0.00057578090284948963
11.972,-0.0002217292917805488,11.972,0.0035977365730843884,11.972,0.000924468095568901,11.972,0.00057578090284948963
11.976,-0.0002217292917805488,11.976,0.0035977365730843884,11.976,0.000924468095568901,11.976,0.00057578090284948963
11.98,-0.00027537347527584286,11.98,0.0023961068627898017,11.98,0.00036656858721784277,11.98,-3.0398370647333303E-05
11.984,-0.00027537347527584286,11.984,0.0023961068627898017,11.984,0.00036656858721784277,11.984,-3.0398370647333303E-05
11.988,-0.00027537347527584286,11.988,0.0023961068627898017,11.988,0.00036656858721784277,11.988,-3.0398370647333303E-05
11.992,-0.00014126301653760772,11.992,-0.00064373020194352876,11.992,-0.00031650068262223499,11.992,-0.00030755998537301929
11.996,-0.00014126301653760772,11.996,-0.00064373020194352876,11.996,-0.00031650068262223499,11.996,-0.00030755998537301929
12,-0.00014126301653760772,12,-0.00064373020194352876,12,-0.00031650068262223499,12,-0.00030755998537301929
12.004,-1.9669533948274491E-05,12.004,0.0040411951566454865,12.004,0.00020205975783227429,12.004,0.00058293346064886215
12.008,-1.9669533948274491E-05,12.008,0.0040411951566454865,12.008,0.00020205975783227429,12.008,0.00058293346064886215
12.012,-1.9669533948274491E-05,12.012,0.0040411951566454865,12.012,0.00020205975783227429,12.012,0.00058293346064886215
12.016,-0.00039696695786517607,12.016,0.0019168854902318411,12.016,0.00099599367356262639,12.016,0.00021100045508148999
12.02,-0.00039696695786517607,12.02,0.0019168854902318411,12.02,0.00099599367356262639,12.02,0.00021100045508148999
12.024,-0.00039696695786517607,12.024,0.0019168854902318411,12.024,0.00099599367356262639,12.024,0.00021100045508148999
12.028,7.5101856893411694E-05,12.028,0.00017166138718494099,12.028,0.00017523766608462728,12.028,-0.00036299230831815651
12.032,7.5101856893411694E-05,12.032,0.00017166138718494099,12.032,0.00017523766608462728,12.032,-0.00036299230831815651
12.036,7.5101856893411694E-05,12.036,0.00017166138718494099,12.036,0.00017523766608462728,12.036,-0.00036299230831815651
12.04,0.00018775464223352923,12.04,0.00041484835236360742,12.04,0.00033974649547019572,12.04,0.00071525577993725414
12.044,0.00018775464223352923,12.044,0.00041484835236360742,12.044,0.00033974649547019572,12.044,0.00071525577993725414
12.048,0.00018775464223352923,12.048,0.00041484835236360742,12.048,0.00033974649547019572,12.048,0.00071525577993725414
