Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM
3.364,-0.00024318696517866643,3.364,-0.00023603440737929388,3.364,-6.0796741294666607E-05,3.364,-0.00034511091381972517
3.368,-0.00024318696517866643,3.368,-0.00023603440737929388,3.368,-6.0796741294666607E-05,3.368,-0.00034511091381972517
3.372,-0.00024318696517866643,3.372,-0.00023603440737929388,3.372,-6.0796741294666607E-05,3.372,-0.00034511091381972517
3.376,0.00050067904595607789,3.376,0.00085830693592470501,3.376,-6.2584880744509736E-05,3.376,-0.00070631508268803849
3.38,0.00050067904595607789,3.38,0.00085830693592470501,3.38,-6.2584880744509736E-05,3.38,-0.00070631508268803849
3.384,0.00050067904595607789,3.384,0.00085830693592470501,3.384,-6.2584880744509736E-05,3.384,-0.00070631508268803849
3.388,0.00044882300191062698,3.388,0.00045061114136047016,3.388,-0.00010907650644043127,3.388,0.00011444092478996067
3.392,0.00044882300191062698,3.392,0.00045061114136047016,3.392,-0.00010907650644043127,3.392,0.00011444092478996067
3.396,0.00044882300191062698,3.396,0.00045061114136047016,3.396,-0.00010907650644043127,3.396,0.00011444092478996067
3.4,0.00018775464223352923,3.4,3.5762788996862711E-05,3.4,0.00053286555605325432,3.4,0.00020921231563164684
3.404,0.00018775464223352923,3.404,3.5762788996862711E-05,3.404,0.00053286555605325432,3.404,0.00020921231563164684
3.408,0.00018775464223352923,3.408,3.5762788996862711E-05,3.408,0.00053286555605325432,3.408,0.00020921231563164684
3.412,0.00045776369915984268,3.412,0.00045061114136047016,3.412,-0.00019311906058305862,3.412,3.7550928446705847E-05
3.416,0.00045776369915984268,3.416,0.00045061114136047016,3.416,-0.00019311906058305862,3.416,3.7550928446705847E-05
3.42,0.00045776369915984268,3.42,0.00045061114136047016,3.42,-0.00019311906058305862,3.42,3.7550928446705847E-05
3.424,0.00014841557433698023,3.424,0.0012731552882883125,3.424,-0.00011444092478996067,3.424,-0.00017344952663478415
3.428,0.00014841557433698023,3.428,0.0012731552882883125,3.428,-0.00011444092478996067,3.428,-0.00017344952663478415
3.432,0.00014841557433698023,3.432,0.0012731552882883125,3.432,-0.00011444092478996067,3.432,-0.00017344952663478415
3.436,-0.00046670439640905838,3.436,0.001544952484664469,3.436,0.00048995020925701911,3.436,0.00033974649547019572
3.44,-0.00046670439640905838,3.44,0.001544952484664469,3.44,0.00048995020925701911,3.44,0.00033974649547019572
3.444,-0.00046670439640905838,3.444,0.001544952484664469,3.444,0.00048995020925701911,3.444,0.00033974649547019572
3.448,0.00024855138352819581,3.448,-0.0016736985250531747,3.448,-0.00035047533216925455,3.448,-0.00030040742757364678
3.452,0.00024855138352819581,3.452,-0.0016736985250531747,3.452,-0.00035047533216925455,3.452,-0.00030040742757364678
3.456,0.00024855138352819581,3.456,-0.0016736985250531747,3.456,-0.00035047533216925455,3.456,-0.00030040742757364678
3.46,0.0002413988257288233,3.46,-0.00077962880013160711,3.46,-0.00039517881841533294,3.46,-0.00067770485149054832
3.464,0.0002413988257288233,3.464,-0.00077962880013160711,3.464,-0.00039517881841533294,3.464,-0.00067770485149054832
3.468,0.0002413988257288233,3.468,-0.00077962880013160711,3.468,-0.00039517881841533294,3.468,-0.00067770485149054832
3.472,0.00029861928812380365,3.472,0.00092983251391843039,3.472,-6.9737438543882279E-05,3.472,-0.00037908556336674473
3.476,0.00029861928812380365,3.476,0.00092983251391843039,3.476,-6.9737438543882279E-05,3.476,-0.00037908556336674473
3.48,0.00029861928812380365,3.48,0.00092983251391843039,3.48,-6.9737438543882279E-05,3.48,-0.00037908556336674473
3.484,0.00039517881841533294,3.484,0.00041484835236360742,3.484,-0.00015556813213635278,3.484,0.00036656858721784277
3.488,0.00039517881841533294,3.488,0.00041484835236360742,3.488,-0.00015556813213635278,3.488,0.00036656858721784277
3.492,0.00039517881841533294,3.492,0.00041484835236360742,3.492,-0.00015556813213635278,3.492,0.00036656858721784277
3.496,-0.00042021277071313686,3.496,-0.0005435943927523132,3.496,-0.00019669533948274491,3.496,-0.00033080579822098008
3.5,-0.00042021277071313686,3.5,-0.0005435943927523132,3.5,-0.00019669533948274491,3.5,-0.00033080579822098008
3.504,-0.00042021277071313686,3.504,-0.0005435943927523132,3.504,-0.00019669533948274491,3.504,-0.00033080579822098008
3.508,-5.0067904595607791E-05,3.508,0.00055074695055168572,3.508,-4.649162569592152E-05,3.508,-0.00058114532119901902
3.512,-5.0067904595607791E-05,3.512,0.00055074695055168572,3.512,-4.649162569592152E-05,3.512,-0.00058114532119901902
3.516,-5.0067904595607791E-05,3.516,0.00055074695055168572,3.516,-4.649162569592152E-05,3.516,-0.00058114532119901902
3.52,6.0796741294666607E-05,3.52,0.0012731552882883125,3.52,9.2983251391843039E-05,3.52,0.00012338162203917634
3.524,6.0796741294666607E-05,3.524,0.0012731552882883125,3.524,9.2983251391843039E-05,3.524,0.00012338162203917634
3.528,6.0796741294666607E-05,3.528,0.0012731552882883125,3.528,9.2983251391843039E-05,3.528,0.00012338162203917634
3.532,0.00038087370281658786,3.532,0.00045061114136047016,3.532,-0.00020921231563164684,3.532,-0.00018775464223352923
3.536,0.00038087370281658786,3.536,0.00045061114136047016,3.536,-0.00020921231563164684,3.536,-0.00018775464223352923
3.54,0.00038087370281658786,3.54,0.00045061114136047016,3.54,-0.00020921231563164684,3.54,-0.00018775464223352923
3.544,-0.00036120416886831338,3.544,0.00082254414692784232,3.544,-0.00045061114136047016,3.544,-0.00058293346064886215
3.548,-0.00036120416886831338,3.548,0.00082254414692784232,3.548,-0.00045061114136047016,3.548,-0.00058293346064886215
3.552,-0.00036120416886831338,3.552,0.00082254414692784232,3.552,-0.00045061114136047016,3.552,-0.00058293346064886215
3.556,5.364418349529406E-06,3.556,0.0021600724554105078,3.556,1.7881394498431356E-05,3.556,0.0003683567266676859
3.56,5.364418349529406E-06,3.56,0.0021600724554105078,3.56,1.7881394498431356E-05,3.56,0.0003683567266676859
3.564,5.364418349529406E-06,3.564,0.0021600724554105078,3.564,1.7881394498431356E-05,3.564,0.0003683567266676859
3.568,-0.00038623812116611724,3.568,0.0012373924992914497,3.568,0.00030577184592317616,3.568,0.00038623812116611724
3.572,-0.00038623812116611724,3.572,0.0012373924992914497,3.572,0.00030577184592317616,3.572,0.00038623812116611724
3.576,-0.00038623812116611724,3.576,0.0012373924992914497,3.576,0.00030577184592317616,3.576,0.00038623812116611724
3.58,0.00014305115598745084,3.58,-0.0005435943927523132,3.58,-1.7881394498431356E-05,3.58,0.00011444092478996067
3.584,0.00014305115598745084,3.584,-0.0005435943927523132,3.584,-1.7881394498431356E-05,3.584,0.00011444092478996067
3.588,0.00014305115598745084,3.588,-0.0005435943927523132,3.588,-1.7881394498431356E-05,3.588,0.00011444092478996067
3.592,-0.00020384789728211745,3.592,0.0013375283084826653,3.592,-0.00035941602941847025,3.592,-0.00042378904961282312
3.596,-0.00020384789728211745,3.596,0.0013375283084826653,3.596,-0.00035941602941847025,3.596,-0.00042378904961282312
3.6,-0.00020384789728211745,3.6,0.0013375283084826653,3.6,-0.00035941602941847025,3.6,-0.00042378904961282312
3.604,0.00029683114867396046,3.604,7.1525577993725422E-05,3.604,0.00014841557433698023,3.604,0.0001162290642398038
3.608,0.00029683114867396046,3.608,7.1525577993725422E-05,3.608,0.00014841557433698023,3.608,0.0001162290642398038
3.612,0.00029683114867396046,3.612,7.1525577993725422E-05,3.612,0.00014841557433698023,3.612,0.0001162290642398038
3.616,-0.00019848347893258804,3.616,0.0011658669212977243,3.616,0.00041842463126329368,3.616,-0.00027716161472568599
3.62,-0.00019848347893258804,3.62,0.0011658669212977243,3.62,0.00041842463126329368,3.62,-0.00027716161472568599
3.624,-0.00019848347893258804,3.624,0.0011658669212977243,3.624,0.00041842463126329368,3.624,-0.00027716161472568599
3.628,0,3.628,-0.00088691716712219518,3.628,-8.7618833042313638E-05,3.628,-0.00094413762951717553
3.632,0,3.632,-0.00088691716712219518,3.632,-8.7618833042313638E-05,3.632,-0.00094413762951717553
3.636,0,3.636,-0.00088691716712219518,3.636,-8.7618833042313638E-05,3.636,-0.00094413762951717553
3.64,0.00036299230831815651,3.64,0.00072240833773662676,3.64,-0.00034153463492003885,3.64,0.00024497510462850956
3.644,0.00036299230831815651,3.644,0.00072240833773662676,3.644,-0.00034153463492003885,3.644,0.00024497510462850956
3.648,0.00036299230831815651,3.648,0.00072240833773662676,3.648,-0.00034153463492003885,3.648,0.00024497510462850956
3.652,0.00055968764780090136,3.652,-0.00050783160375545051,3.652,0.00041842463126329368,3.652,0.0007671118239827051
3.656,0.00055968764780090136,3.656,-0.00050783160375545051,3.656,0.00041842463126329368,3.656,0.0007671118239827051
3.66,0.00055968764780090136,3.66,-0.00050783160375545051,3.66,0.00041842463126329368,3.66,0.0007671118239827051
3.664,0.00010013580919121558,3.664,-0.00050783160375545051,3.664,-7.8678135793097966E-05,3.664,0.00032365324042160751
3.668,0.00010013580919121558,3.668,-0.00050783160375545051,3.668,-7.8678135793097966E-05,3.668,0.00032365324042160751
3.672,0.00010013580919121558,3.672,-0.00050783160375545051,3.672,-7.8678135793097966E-05,3.672,0.00032365324042160751
3.676,0.00011980534313949007,3.676,0.00041484835236360742,3.676,2.324581284796076E-05,3.676,0.00023424626792945075
3.68,0.00011980534313949007,3.68,0.00041484835236360742,3.68,2.324581284796076E-05,3.68,0.00023424626792945075
3.684,0.00011980534313949007,3.684,0.00041484835236360742,3.684,2.324581284796076E-05,3.684,0.00023424626792945075
3.688,-0.00011444092478996067,3.688,0.0019168854902318411,3.688,0.00014483929543729397,3.688,-0.00023424626792945075
3.692,-0.00011444092478996067,3.692,0.0019168854902318411,3.692,0.00014483929543729397,3.692,-0.00023424626792945075
3.696,-0.00011444092478996067,3.696,0.0019168854902318411,3.696,0.00014483929543729397,3.696,-0.00023424626792945075
3.7,-9.8347669741372454E-05,3.7,7.1525577993725419E-06,3.7,8.9406972492156778E-06,3.7,0.00067234043314101893
3.704,-9.8347669741372454E-05,3.704,7.1525577993725419E-06,3.704,8.9406972492156778E-06,3.704,0.00067234043314101893
3.708,-9.8347669741372454E-05,3.708,7.1525577993725419E-06,3.708,8.9406972492156778E-06,3.708,0.00067234043314101893
3.712,-5.364418349529406E-06,3.712,-0.0011587143634983518,3.712,-8.9406972492156778E-06,3.712,-0.00052034857990435242
3.716,-5.364418349529406E-06,3.716,-0.0011587143634983518,3.716,-8.9406972492156778E-06,3.716,-0.00052034857990435242
3.72,-5.364418349529406E-06,3.72,-0.0011587143634983518,3.72,-8.9406972492156778E-06,3.72,-0.00052034857990435242
3.724,0.00014305115598745084,3.724,0.0018882752590343511,3.724,-0.00080466275242941092,3.724,-0.00044882300191062698
3.728,0.00014305115598745084,3.728,0.0018882752590343511,3.728,-0.00080466275242941092,3.728,-0.00044882300191062698
3.732,0.00014305115598745084,3.732,0.0018882752590343511,3.732,-0.00080466275242941092,3.732,-0.00044882300191062698
3.736,0.00032186510097176438,3.736,0.0030112268335358403,3.736,0.00018239022388399982,3.736,0.0004649162569592152
3.74,0.00032186510097176438,3.74,0.0030112268335358403,3.74,0.00018239022388399982,3.74,0.0004649162569592152
3.744,0.00032186510097176438,3.744,0.0030112268335358403,3.744,0.00018239022388399982,3.744,0.0004649162569592152
3.748,-0.00044882300191062698,3.748,-0.00016450882938556847,3.748,-5.5432322945137199E-05,3.748,-0.00036478044776799964
3.752,-0.00044882300191062698,3.752,-0.00016450882938556847,3.752,-5.5432322945137199E-05,3.752,-0.00036478044776799964
3.756,-0.00044882300191062698,3.756,-0.00016450882938556847,3.756,-5.5432322945137199E-05,3.756,-0.00036478044776799964
3.76,-0.00023066998902976447,3.76,0.0008940697249215677,3.76,-0.00012874604038870576,3.76,-0.00039160253951564669
3.764,-0.00023066998902976447,3.764,0.0008940697249215677,3.764,-0.00012874604038870576,3.764,-0.00039160253951564669
3.768,-0.00023066998902976447,3.768,0.0008940697249215677,3.768,-0.00012874604038870576,3.768,-0.00039160253951564669
3.772,0.00017702580553447041,3.772,0.00051498416155482303,3.772,-5.1856044045450927E-05,3.772,-0.00012159348258933321
3.776,0.00017702580553447041,3.776,0.00051498416155482303,3.776,-5.1856044045450927E-05,3.776,-0.00012159348258933321
3.78,0.00017702580553447041,3.78,0.00051498416155482303,3.78,-5.1856044045450927E-05,3.78,-0.00012159348258933321
3.784,-1.0728836699058812E-05,3.784,0.0012373924992914497,3.784,0.00020027161838243117,3.784,0.00069916252488866598
3.788,-1.0728836699058812E-05,3.788,0.0012373924992914497,3.788,0.00020027161838243117,3.788,0.00069916252488866598
3.792,-1.0728836699058812E-05,3.792,0.0012373924992914497,3.792,0.00020027161838243117,3.792,0.00069916252488866598
3.796,-0.00016808510828525473,3.796,-0.0012588501726895674,3.796,-0.00034153463492003885,3.796,-0.00028610231197490169
3.8,-0.00016808510828525473,3.8,-0.0012588501726895674,3.8,-0.00034153463492003885,3.8,-0.00028610231197490169
3.804,-0.00016808510828525473,3.804,-0.0012588501726895674,3.804,-0.00034153463492003885,3.804,-0.00028610231197490169
3.808,0.00029861928812380365,3.808,0.00075817112673348945,3.808,-0.00056862834505011712,3.808,-6.794929909403915E-05
3.812,0.00029861928812380365,3.812,0.00075817112673348945,3.812,-0.00056862834505011712,3.812,-6.794929909403915E-05
3.816,0.00029861928812380365,3.816,0.00075817112673348945,3.816,-0.00056862834505011712,3.816,-6.794929909403915E-05
3.82,5.364418349529406E-06,3.82,0.0016450882938556846,3.82,0.00049889090650623476,3.82,0.00028073789362537225
3.824,5.364418349529406E-06,3.824,0.0016450882938556846,3.824,0.00049889090650623476,3.824,0.00028073789362537225
3.828,5.364418349529406E-06,3.828,0.0016450882938556846,3.828,0.00049889090650623476,3.828,0.00028073789362537225
3.832,-0.00049352648815670537,3.832,0.0010299683231096461,3.832,-0.00017523766608462728,3.832,-0.0001358985981880783
3.836,-0.00049352648815670537,3.836,0.0010299683231096461,3.836,-0.00017523766608462728,3.836,-0.0001358985981880783
3.84,-0.00049352648815670537,3.84,0.0010299683231096461,3.84,-0.00017523766608462728,3.84,-0.0001358985981880783
3.844,0.00035226347161909768,3.844,3.5762788996862711E-05,3.844,-0.00031471254317239186,3.844,6.2584880744509736E-05
3.848,0.00035226347161909768,3.848,3.5762788996862711E-05,3.848,-0.00031471254317239186,3.848,6.2584880744509736E-05
3.852,0.00035226347161909768,3.852,3.5762788996862711E-05,3.852,-0.00031471254317239186,3.852,6.2584880744509736E-05
3.856,-0.0004827976514576466,3.856,0.0015091896956676064,3.856,-0.00022888184957992134,3.856,-0.00026464463857678403
3.86,-0.0004827976514576466,3.86,0.0015091896956676064,3.86,-0.00022888184957992134,3.86,-0.00026464463857678403
3.864,-0.0004827976514576466,3.864,0.0015091896956676064,3.864,-0.00022888184957992134,3.864,-0.00026464463857678403
3.868,0.00021278859453133312,3.868,0.00037908556336674473,3.868,-0.00029683114867396046,3.868,0.00026464463857678403
3.872,0.00021278859453133312,3.872,0.00037908556336674473,3.872,-0.00029683114867396046,3.872,0.00026464463857678403
3.876,0.00021278859453133312,3.876,0.00037908556336674473,3.876,-0.00029683114867396046,3.876,0.00026464463857678403
3.88,0.00051677230100466616,3.88,-0.0023889543049904292,3.88,-0.00028610231197490169,3.88,-0.0001466274348871371
3.884,0.00051677230100466616,3.884,-0.0023889543049904292,3.884,-0.00028610231197490169,3.884,-0.0001466274348871371
3.888,0.00051677230100466616,3.888,-0.0023889543049904292,3.888,-0.00028610231197490169,3.888,-0.0001466274348871371
3.892,-0.00031828882207207812,3.892,0.00072240833773662676,3.892,-0.00010907650644043127,3.892,-0.00035583975051878394
3.896,-0.00031828882207207812,3.896,0.00072240833773662676,3.896,-0.00010907650644043127,3.896,-0.00035583975051878394
3.9,-0.00031828882207207812,3.9,0.00072240833773662676,3.9,-0.00010907650644043127,3.9,-0.00035583975051878394
3.904,-1.4305115598745084E-05,3.904,0.00037908556336674473,3.904,0.00028789045142474482,3.904,0.00016808510828525473
3.908,-1.4305115598745084E-05,3.908,0.00037908556336674473,3.908,0.00028789045142474482,3.908,0.00016808510828525473
3.912,-1.4305115598745084E-05,3.912,0.00037908556336674473,3.912,0.00028789045142474482,3.912,0.00016808510828525473
3.916,0.00039696695786517607,3.916,0.00010728836699058813,3.916,-0.00048995020925701911,3.916,0.00028073789362537225
3.92,0.00039696695786517607,3.92,0.00010728836699058813,3.92,-0.00048995020925701911,3.92,0.00028073789362537225
3.924,0.00039696695786517607,3.924,0.00010728836699058813,3.924,-0.00048995020925701911,3.924,0.00028073789362537225
3.928,5.7220462394980335E-05,3.928,0.00041484835236360742,3.928,-0.00026464463857678403,3.928,-0.00022709371013007821
3.932,5.7220462394980335E-05,3.932,0.00041484835236360742,3.932,-0.00026464463857678403,3.932,-0.00022709371013007821
3.936,5.7220462394980335E-05,3.936,0.00041484835236360742,3.936,-0.00026464463857678403,3.936,-0.00022709371013007821
3.94,0.00019490720003290178,3.94,0.00099420553411278326,3.94,-3.7550928446705847E-05,3.94,-6.794929909403915E-05
3.944,0.00019490720003290178,3.944,0.00099420553411278326,3.944,-3.7550928446705847E-05,3.944,-6.794929909403915E-05
3.948,0.00019490720003290178,3.948,0.00099420553411278326,3.948,-3.7550928446705847E-05,3.948,-6.794929909403915E-05
3.952,-0.0002717971963761566,3.952,0.0016450882938556846,3.952,0.00052392485880403867,3.952,0.00020205975783227429
3.956,-0.0002717971963761566,3.956,0.0016450882938556846,3.956,0.00052392485880403867,3.956,0.00020205975783227429
3.96,-0.0002717971963761566,3.96,0.0016450882938556846,3.96,0.00052392485880403867,3.96,0.00020205975783227429
3.964,0.00037908556336674473,3.964,0.00072240833773662676,3.964,6.794929909403915E-05,3.964,0.0006222725285454111
3.968,0.00037908556336674473,3.968,0.00072240833773662676,3.968,6.794929909403915E-05,3.968,0.0006222725285454111
3.972,0.00037908556336674473,3.972,0.00072240833773662676,3.972,6.794929909403915E-05,3.972,0.0006222725285454111
3.976,0.00028252603307521543,3.976,-0.00016450882938556847,3.976,-0.00072240833773662676,3.976,-0.00015914441103603906
3.98,0.00028252603307521543,3.98,-0.00016450882938556847,3.98,-0.00072240833773662676,3.98,-0.00015914441103603906
3.984,0.00028252603307521543,3.984,-0.00016450882938556847,3.984,-0.00072240833773662676,3.984,-0.00015914441103603906
3.988,-0.00016808510828525473,3.988,0.0018167496810406257,3.988,0.00012695790093886263,3.988,0.00021994115233070567
3.992,-0.00016808510828525473,3.992,0.0018167496810406257,3.992,0.00012695790093886263,3.992,0.00021994115233070567
3.996,-0.00016808510828525473,3.996,0.0018167496810406257,3.996,0.00012695790093886263,3.996,0.00021994115233070567
4,-0.00016987324773509786,4,0.0012731552882883125,4,-0.00018060208443415669,4,0.00048816206980717598
4.004,-0.00016987324773509786,4.004,0.0012731552882883125,4.004,-0.00018060208443415669,4.004,0.00048816206980717598
4.008,-0.00016987324773509786,4.008,0.0012731552882883125,4.008,-0.00018060208443415669,4.008,0.00048816206980717598
4.012,-0.0001358985981880783,4.012,-0.0001358985981880783,4.012,-0.00017523766608462728,4.012,-0.00054895881110184259
4.016,-0.0001358985981880783,4.016,-0.0001358985981880783,4.016,-0.00017523766608462728,4.016,-0.00054895881110184259
4.02,-0.0001358985981880783,4.02,-0.0001358985981880783,4.02,-0.00017523766608462728,4.02,-0.00054895881110184259
4.024,9.119511194199991E-05,4.024,0.00027894975417552912,4.024,-1.7881394498431356E-05,4.024,-4.8279765145764655E-05
4.028,9.119511194199991E-05,4.028,0.00027894975417552912,4.028,-1.7881394498431356E-05,4.028,-4.8279765145764655E-05
4.032,9.119511194199991E-05,4.032,0.00027894975417552912,4.032,-1.7881394498431356E-05,4.032,-4.8279765145764655E-05
4.036,-0.00012516976148901947,4.036,0.0011014939011033714,4.036,0.00047028067530874464,4.036,0.00094056135061748927
4.04,-0.00012516976148901947,4.04,0.0011014939011033714,4.04,0.00047028067530874464,4.04,0.00094056135061748927
4.044,-0.00012516976148901947,4.044,0.0011014939011033714,4.044,0.00047028067530874464,4.044,0.00094056135061748927
4.048,-0.00020563603673196058,4.048,-0.0012588501726895674,4.048,-0.0002717971963761566,4.048,-0.0001466274348871371
4.052,-0.00020563603673196058,4.052,-0.0012588501726895674,4.052,-0.0002717971963761566,4.052,-0.0001466274348871371
4.056,-0.00020563603673196058,4.056,-0.0012588501726895674,4.056,-0.0002717971963761566,4.056,-0.0001466274348871371
4.06,-0.0001358985981880783,4.06,0.00079393391573035215,4.06,-0.00091731553776952849,4.06,-0.00017166138718494099
4.064,-0.0001358985981880783,4.064,0.00079393391573035215,4.064,-0.00091731553776952849,4.064,-0.00017166138718494099
4.068,-0.0001358985981880783,4.068,0.00079393391573035215,4.068,-0.00091731553776952849,4.068,-0.00017166138718494099
4.072,0.00012338162203917634,4.072,-0.00037193300556737216,4.072,-0.00019311906058305862,4.072,-0.00014841557433698023
4.076,0.00012338162203917634,4.076,-0.00037193300556737216,4.076,-0.00019311906058305862,4.076,-0.00014841557433698023
4.08,0.00012338162203917634,4.08,-0.00037193300556737216,4.08,-0.00019311906058305862,4.08,-0.00014841557433698023
4.084,2.324581284796076E-05,4.084,0.00017166138718494099,4.084,0.00019311906058305862,4.084,-0.00022351743123039193
4.088,2.324581284796076E-05,4.088,0.00017166138718494099,4.088,0.00019311906058305862,4.088,-0.00022351743123039193
4.092,2.324581284796076E-05,4.092,0.00017166138718494099,4.092,0.00019311906058305862,4.092,-0.00022351743123039193
4.096,4.8279765145764655E-05,4.096,-0.0013303757506832928,4.096,-0.00017523766608462728,4.096,-0.00051498416155482303
4.1,4.8279765145764655E-05,4.1,-0.0013303757506832928,4.1,-0.00017523766608462728,4.1,-0.00051498416155482303
4.104,4.8279765145764655E-05,4.104,-0.0013303757506832928,4.104,-0.00017523766608462728,4.104,-0.00051498416155482303
4.108,7.5101856893411694E-05,4.108,-0.00061511997074603858,4.108,-0.0004827976514576466,4.108,-4.2915346796235248E-05
4.112,7.5101856893411694E-05,4.112,-0.00061511997074603858,4.112,-0.0004827976514576466,4.112,-4.2915346796235248E-05
4.116,7.5101856893411694E-05,4.116,-0.00061511997074603858,4.116,-0.0004827976514576466,4.116,-4.2915346796235248E-05
4.12,0.00055968764780090136,4.12,0.0010657311121065086,4.12,0.00031471254317239186,4.12,0.00027894975417552912
4.124,0.00055968764780090136,4.124,0.0010657311121065086,4.124,0.00031471254317239186,4.124,0.00027894975417552912
4.128,0.00055968764780090136,4.128,0.0010657311121065086,4.128,0.00031471254317239186,4.128,0.00027894975417552912
4.132,-0.00017702580553447041,4.132,-0.0002717971963761566,4.132,-0.00041306021291376429,4.132,-0.00012695790093886263
4.136,-0.00017702580553447041,4.136,-0.0002717971963761566,4.136,-0.00041306021291376429,4.136,-0.00012695790093886263
4.14,-0.00017702580553447041,4.14,-0.0002717971963761566,4.14,-0.00041306021291376429,4.14,-0.00012695790093886263
4.144,-3.9339067896548983E-05,4.144,-0.00085115437812533249,4.144,-0.00068306926984007771,4.144,-0.0002413988257288233
4.148,-3.9339067896548983E-05,4.148,-0.00085115437812533249,4.148,-0.00068306926984007771,4.148,-0.0002413988257288233
4.152,-3.9339067896548983E-05,4.152,-0.00085115437812533249,4.152,-0.00068306926984007771,4.152,-0.0002413988257288233
4.156,0.00010013580919121558,4.156,0.0016450882938556846,4.156,9.4771390841686182E-05,4.156,0.00012338162203917634
4.16,0.00010013580919121558,4.16,0.0016450882938556846,4.16,9.4771390841686182E-05,4.16,0.00012338162203917634
4.164,0.00010013580919121558,4.164,0.0016450882938556846,4.164,9.4771390841686182E-05,4.164,0.00012338162203917634
4.168,4.8279765145764655E-05,4.168,0.00017166138718494099,4.168,0.00066339973589180329,4.168,0.00048100951200780347
4.172,4.8279765145764655E-05,4.172,0.00017166138718494099,4.172,0.00066339973589180329,4.172,0.00048100951200780347
4.176,4.8279765145764655E-05,4.176,0.00017166138718494099,4.176,0.00066339973589180329,4.176,0.00048100951200780347
4.18,-0.00014126301653760772,4.18,0.00085830693592470501,4.18,-0.00033974649547019572,4.18,-0.00018060208443415669
4.184,-0.00014126301653760772,4.184,0.00085830693592470501,4.184,-0.00033974649547019572,4.184,-0.00018060208443415669
4.188,-0.00014126301653760772,4.188,0.00085830693592470501,4.188,-0.00033974649547019572,4.188,-0.00018060208443415669
4.192,0.00025570394132756838,4.192,-0.00075101856893411694,4.192,-0.00030040742757364678,4.192,-0.00045418742026015642
4.196,0.00025570394132756838,4.196,-0.00075101856893411694,4.196,-0.00030040742757364678,4.196,-0.00045418742026015642
4.2,0.00025570394132756838,4.2,-0.00075101856893411694,4.2,-0.00030040742757364678,4.2,-0.00045418742026015642
4.204,0.00016272068993572532,4.204,0.0018525124700374883,4.204,0.00043094160741219563,4.204,0.00035762788996862707
4.208,0.00016272068993572532,4.208,0.0018525124700374883,4.208,0.00043094160741219563,4.208,0.00035762788996862707
4.212,0.00016272068993572532,4.212,0.0018525124700374883,4.212,0.00043094160741219563,4.212,0.00035762788996862707
4.216,-0.00037193300556737216,4.216,-0.00047206881475858777,4.216,-0.00021994115233070567,4.216,0.00031828882207207812
4.22,-0.00037193300556737216,4.22,-0.00047206881475858777,4.22,-0.00021994115233070567,4.22,0.00031828882207207812
4.224,-0.00037193300556737216,4.224,-0.00047206881475858777,4.224,-0.00021994115233070567,4.224,0.00031828882207207812
4.228,1.2516976148901948E-05,4.228,7.1525577993725422E-05,4.228,-0.00037014486611752903,4.228,-0.0004827976514576466
4.232,1.2516976148901948E-05,4.232,7.1525577993725422E-05,4.232,-0.00037014486611752903,4.232,-0.0004827976514576466
4.236,1.2516976148901948E-05,4.236,7.1525577993725422E-05,4.236,-0.00037014486611752903,4.236,-0.0004827976514576466
4.24,0.00044703486246078385,4.24,0.0011014939011033714,4.24,-0.00011444092478996067,4.24,-0.00018239022388399982
4.244,0.00044703486246078385,4.244,0.0011014939011033714,4.244,-0.00011444092478996067,4.244,-0.00018239022388399982
4.248,0.00044703486246078385,4.248,0.0011014939011033714,4.248,-0.00011444092478996067,4.248,-0.00018239022388399982
4.252,-0.00046133997805952894,4.252,-0.00071525577993725414,4.252,0.00050604346430560738,4.252,0.00047206881475858777
4.256,-0.00046133997805952894,4.256,-0.00071525577993725414,4.256,0.00050604346430560738,4.256,0.00047206881475858777
4.26,-0.00046133997805952894,4.26,-0.00071525577993725414,4.26,0.00050604346430560738,4.26,0.00047206881475858777
4.264,0.00016272068993572532,4.264,-0.00067949299094039145,4.264,1.4305115598745084E-05,4.264,2.324581284796076E-05
4.268,0.00016272068993572532,4.268,-0.00067949299094039145,4.268,1.4305115598745084E-05,4.268,2.324581284796076E-05
4.272,0.00016272068993572532,4.272,-0.00067949299094039145,4.272,1.4305115598745084E-05,4.272,2.324581284796076E-05
4.276,0.00023961068627898014,4.276,0.00058650973954854841,4.276,-0.00018775464223352923,4.276,-0.0007367134533353718
4.28,0.00023961068627898014,4.28,0.00058650973954854841,4.28,-0.00018775464223352923,4.28,-0.0007367134533353718
4.284,0.00023961068627898014,4.284,0.00058650973954854841,4.284,-0.00018775464223352923,4.284,-0.0007367134533353718
4.288,0.00023961068627898014,4.288,0.0011658669212977243,4.288,-0.00053286555605325432,4.288,0.00039339067896548981
4.292,0.00023961068627898014,4.292,0.0011658669212977243,4.292,-0.00053286555605325432,4.292,0.00039339067896548981
4.296,0.00023961068627898014,4.296,0.0011658669212977243,4.296,-0.00053286555605325432,4.296,0.00039339067896548981
4.3,-9.6559530291529311E-05,4.3,-0.00016450882938556847,4.3,0.00048816206980717598,4.3,0.00030398370647333303
4.304,-9.6559530291529311E-05,4.304,-0.00016450882938556847,4.304,0.00048816206980717598,4.304,0.00030398370647333303
