Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM
16.948,-9.119511194199991E-05,16.948,-1.4871359757862078E-06,16.948,-2.5033952297803896E-05,16.948,-0.00012695790093886263
16.952,-9.119511194199991E-05,16.952,-1.4871359757862078E-06,16.952,-2.5033952297803896E-05,16.952,-0.00012695790093886263
16.956,-9.119511194199991E-05,16.956,-1.4871359757862078E-06,16.956,-2.5033952297803896E-05,16.956,-0.00012695790093886263
16.96,0.00023066998902976447,16.96,-4.2021277071313686E-07,16.96,-0.00010371208809090185,16.96,0.00023782254682913701
16.964,0.00023066998902976447,16.964,-4.2021277071313686E-07,16.964,-0.00010371208809090185,16.964,0.00023782254682913701
16.968,0.00023066998902976447,16.968,-4.2021277071313686E-07,16.968,-0.00010371208809090185,16.968,0.00023782254682913701
16.972,-0.00013768673763792143,16.972,7.77840660681764E-07,16.972,0.001056790414857293,16.972,0.00066697601479148954
16.976,-0.00013768673763792143,16.976,7.77840660681764E-07,16.976,0.001056790414857293,16.976,0.00066697601479148954
16.98,-0.00013768673763792143,16.98,7.77840660681764E-07,16.98,0.001056790414857293,16.98,0.00066697601479148954
16.984,-0.00037193300556737216,16.984,-3.6656858721784278E-07,16.984,-0.00020921231563164684,16.984,-0.00015556813213635278
16.988,-0.00037193300556737216,16.988,-3.6656858721784278E-07,16.988,-0.00020921231563164684,16.988,-0.00015556813213635278
16.992,-0.00037193300556737216,16.992,-3.6656858721784278E-07,16.992,-0.00020921231563164684,16.992,-0.00015556813213635278
16.996,0.0002217292917805488,16.996,1.7881394498431355E-07,16.996,-0.00023603440737929388,16.996,-1.7881394498431356E-05
17,0.0002217292917805488,17,1.7881394498431355E-07,17,-0.00023603440737929388,17,-1.7881394498431356E-05
17.004,0.0002217292917805488,17.004,1.7881394498431355E-07,17.004,-0.00023603440737929388,17.004,-1.7881394498431356E-05
17.008,0.000105500227540745,17.008,1.1414290154832015E-06,17.008,0.00020205975783227429,17.008,0.00027894975417552912
17.012,0.000105500227540745,17.012,1.1414290154832015E-06,17.012,0.00020205975783227429,17.012,0.00027894975417552912
17.016,0.000105500227540745,17.016,1.1414290154832015E-06,17.016,0.00020205975783227429,17.016,0.00027894975417552912
17.02,0.00024855138352819581,17.02,-6.2882903986150261E-07,17.02,-0.00029683114867396046,17.02,0.00013947487708776456
17.024,0.00024855138352819581,17.024,-6.2882903986150261E-07,17.024,-0.00029683114867396046,17.024,0.00013947487708776456
17.028,0.00024855138352819581,17.028,-6.2882903986150261E-07,17.028,-0.00029683114867396046,17.028,0.00013947487708776456
17.032,0.00045061114136047016,17.032,-1.8477440981712401E-07,17.032,-0.00044703486246078385,17.032,-0.00062584880744509747
17.036,0.00045061114136047016,17.036,-1.8477440981712401E-07,17.036,-0.00044703486246078385,17.036,-0.00062584880744509747
17.04,0.00045061114136047016,17.04,-1.8477440981712401E-07,17.04,-0.00044703486246078385,17.04,-0.00062584880744509747
17.044,0.00043988230466141133,17.044,-4.9769881353967269E-07,17.044,0.00018239022388399982,17.044,-0.00049173834870686224
17.048,0.00043988230466141133,17.048,-4.9769881353967269E-07,17.048,0.00018239022388399982,17.048,-0.00049173834870686224
17.052,0.00043988230466141133,17.052,-4.9769881353967269E-07,17.052,0.00018239022388399982,17.052,-0.00049173834870686224
17.056,0.00043094160741219563,17.056,-2.8908254439130689E-07,17.056,0.00020921231563164684,17.056,0.0004738569542084309
17.06,0.00043094160741219563,17.06,-2.8908254439130689E-07,17.06,0.00020921231563164684,17.06,0.0004738569542084309
17.064,0.00043094160741219563,17.064,-2.8908254439130689E-07,17.064,0.00020921231563164684,17.064,0.0004738569542084309
17.068,-1.0728836699058812E-05,17.068,2.294778960632024E-07,17.068,6.9737438543882279E-05,17.068,-0.00010192394864105873
17.072,-1.0728836699058812E-05,17.072,2.294778960632024E-07,17.072,6.9737438543882279E-05,17.072,-0.00010192394864105873
17.076,-1.0728836699058812E-05,17.076,2.294778960632024E-07,17.076,6.9737438543882279E-05,17.076,-0.00010192394864105873
17.08,0.00021100045508148999,17.08,-1.0728836699058814E-07,17.08,-0.00016808510828525473,17.08,4.8279765145764655E-05
17.084,0.00021100045508148999,17.084,-1.0728836699058814E-07,17.084,-0.00016808510828525473,17.084,4.8279765145764655E-05
17.088,0.00021100045508148999,17.088,-1.0728836699058814E-07,17.088,-0.00016808510828525473,17.088,4.8279765145764655E-05
17.092,-0.00028789045142474482,17.092,-5.6624415911699288E-08,17.092,-8.9406972492156778E-06,17.092,0.00023603440737929388
17.096,-0.00028789045142474482,17.096,-5.6624415911699288E-08,17.096,-8.9406972492156778E-06,17.096,0.00023603440737929388
17.1,-0.00028789045142474482,17.1,-5.6624415911699288E-08,17.1,-8.9406972492156778E-06,17.1,0.00023603440737929388
17.104,-2.8610231197490167E-05,17.104,1.7404557311806519E-06,17.104,0.0002717971963761566,17.104,0.00025391580187772526
17.108,-2.8610231197490167E-05,17.108,1.7404557311806519E-06,17.108,0.0002717971963761566,17.108,0.00025391580187772526
17.112,-2.8610231197490167E-05,17.112,1.7404557311806519E-06,17.112,0.0002717971963761566,17.112,0.00025391580187772526
17.116,0.00015377999268650965,17.116,3.6060812238503234E-07,17.116,-0.00011444092478996067,17.116,-0.00033974649547019572
17.12,0.00015377999268650965,17.12,3.6060812238503234E-07,17.12,-0.00011444092478996067,17.12,-0.00033974649547019572
17.124,0.00015377999268650965,17.124,3.6060812238503234E-07,17.124,-0.00011444092478996067,17.124,-0.00033974649547019572
17.128,-3.7550928446705847E-05,17.128,-9.924173946629403E-07,17.128,-0.00025570394132756838,17.128,-0.00064730648084321502
17.132,-3.7550928446705847E-05,17.132,-9.924173946629403E-07,17.132,-0.00025570394132756838,17.132,-0.00064730648084321502
17.136,-3.7550928446705847E-05,17.136,-9.924173946629403E-07,17.136,-0.00025570394132756838,17.136,-0.00064730648084321502
17.14,-0.0001162290642398038,17.14,7.77840660681764E-07,17.14,7.8678135793097966E-05,17.14,0.00038444998171627411
17.144,-0.0001162290642398038,17.144,7.77840660681764E-07,17.144,7.8678135793097966E-05,17.144,0.00038444998171627411
17.148,-0.0001162290642398038,17.148,7.77840660681764E-07,17.148,7.8678135793097966E-05,17.148,0.00038444998171627411
17.152,-0.00063836578359399937,17.152,-1.3411045873823516E-07,17.152,-0.00024318696517866643,17.152,9.6559530291529311E-05
17.156,-0.00063836578359399937,17.156,-1.3411045873823516E-07,17.156,-0.00024318696517866643,17.156,9.6559530291529311E-05
17.16,-0.00063836578359399937,17.16,-1.3411045873823516E-07,17.16,-0.00024318696517866643,17.16,9.6559530291529311E-05
17.164,0.00012695790093886263,17.164,1.7881394498431355E-07,17.164,-0.0002217292917805488,17.164,0.00018596650278368608
17.168,0.00012695790093886263,17.168,1.7881394498431355E-07,17.168,-0.0002217292917805488,17.168,0.00018596650278368608
17.172,0.00012695790093886263,17.172,1.7881394498431355E-07,17.172,-0.0002217292917805488,17.172,0.00018596650278368608
17.176,-0.00012516976148901947,17.176,-5.6624415911699288E-08,17.176,-0.00024318696517866643,17.176,0.00013947487708776456
17.18,-0.00012516976148901947,17.18,-5.6624415911699288E-08,17.18,-0.00024318696517866643,17.18,0.00013947487708776456
17.184,-0.00012516976148901947,17.184,-5.6624415911699288E-08,17.184,-0.00024318696517866643,17.184,0.00013947487708776456
17.188,-0.00031828882207207812,17.188,4.6491625695921524E-07,17.188,-0.00019669533948274491,17.188,0.00031828882207207812
17.192,-0.00031828882207207812,17.192,4.6491625695921524E-07,17.192,-0.00019669533948274491,17.192,0.00031828882207207812
17.196,-0.00031828882207207812,17.196,4.6491625695921524E-07,17.196,-0.00019669533948274491,17.196,0.00031828882207207812
17.2,-0.00018060208443415669,17.2,-5.7518485636620859E-07,17.2,0.00037550928446705847,17.2,-0.00038802626061596037
17.204,-0.00018060208443415669,17.204,-5.7518485636620859E-07,17.204,0.00037550928446705847,17.204,-0.00038802626061596037
17.208,-0.00018060208443415669,17.208,-5.7518485636620859E-07,17.208,0.00037550928446705847,17.208,-0.00038802626061596037
17.212,-0.00012874604038870576,17.212,2.5629998781084944E-07,17.212,-6.0796741294666607E-05,17.212,-0.0004076957945642349
17.216,-0.00012874604038870576,17.216,2.5629998781084944E-07,17.216,-6.0796741294666607E-05,17.216,-0.0004076957945642349
17.22,-0.00012874604038870576,17.22,2.5629998781084944E-07,17.22,-6.0796741294666607E-05,17.22,-0.0004076957945642349
17.224,-8.9406972492156778E-06,17.224,-5.2452090528731976E-07,17.224,-2.324581284796076E-05,17.224,6.2584880744509736E-05
17.228,-8.9406972492156778E-06,17.228,-5.2452090528731976E-07,17.228,-2.324581284796076E-05,17.228,6.2584880744509736E-05
17.232,-8.9406972492156778E-06,17.232,-5.2452090528731976E-07,17.232,-2.324581284796076E-05,17.232,6.2584880744509736E-05
17.236,0.0002717971963761566,17.236,2.3841859331241807E-08,17.236,-0.00027358533582599973,17.236,-0.0003021955670234899
17.24,0.0002717971963761566,17.24,2.3841859331241807E-08,17.24,-0.00027358533582599973,17.24,-0.0003021955670234899
17.244,0.0002717971963761566,17.244,2.3841859331241807E-08,17.244,-0.00027358533582599973,17.244,-0.0003021955670234899
17.248,0.00012695790093886263,17.248,-4.4405463004437867E-07,17.248,-0.00019848347893258804,17.248,-0.00060796741294666607
17.252,0.00012695790093886263,17.252,-4.4405463004437867E-07,17.252,-0.00019848347893258804,17.252,-0.00060796741294666607
17.256,0.00012695790093886263,17.256,-4.4405463004437867E-07,17.256,-0.00019848347893258804,17.256,-0.00060796741294666607
17.26,0.00029861928812380365,17.26,7.2419647718646987E-07,17.26,-4.649162569592152E-05,17.26,-1.609325504858822E-05
17.264,0.00029861928812380365,17.264,7.2419647718646987E-07,17.264,-4.649162569592152E-05,17.264,-1.609325504858822E-05
17.268,0.00029861928812380365,17.268,7.2419647718646987E-07,17.268,-4.649162569592152E-05,17.268,-1.609325504858822E-05
17.272,0.00027358533582599973,17.272,3.0994417130614351E-07,17.272,0.00012516976148901947,17.272,0.00034332277436988198
17.276,0.00027358533582599973,17.276,3.0994417130614351E-07,17.276,0.00012516976148901947,17.276,0.00034332277436988198
17.28,0.00027358533582599973,17.28,3.0994417130614351E-07,17.28,0.00012516976148901947,17.28,0.00034332277436988198
17.284,0.00013053417983854889,17.284,4.3809416521156818E-07,17.284,-1.7881394498431356E-05,17.284,-0.00036478044776799964
17.288,0.00013053417983854889,17.288,4.3809416521156818E-07,17.288,-1.7881394498431356E-05,17.288,-0.00036478044776799964
17.292,0.00013053417983854889,17.292,4.3809416521156818E-07,17.292,-1.7881394498431356E-05,17.292,-0.00036478044776799964
17.296,0.00050604346430560738,17.296,1.7881394498431355E-07,17.296,-0.00013947487708776456,17.296,-0.00049889090650623476
17.3,0.00050604346430560738,17.3,1.7881394498431355E-07,17.3,-0.00013947487708776456,17.3,-0.00049889090650623476
17.304,0.00050604346430560738,17.304,1.7881394498431355E-07,17.304,-0.00013947487708776456,17.304,-0.00049889090650623476
17.308,0.00024855138352819581,17.308,5.6922439153339809E-07,17.308,0.00027894975417552912,17.308,-0.00017702580553447041
17.312,0.00024855138352819581,17.312,5.6922439153339809E-07,17.312,0.00027894975417552912,17.312,-0.00017702580553447041
17.316,0.00024855138352819581,17.316,5.6922439153339809E-07,17.316,0.00027894975417552912,17.316,-0.00017702580553447041
17.32,0.00014483929543729397,17.32,-2.8908254439130689E-07,17.32,0.00035047533216925455,17.32,-6.0796741294666607E-05
17.324,0.00014483929543729397,17.324,-2.8908254439130689E-07,17.324,0.00035047533216925455,17.324,-6.0796741294666607E-05
17.328,0.00014483929543729397,17.328,-2.8908254439130689E-07,17.328,0.00035047533216925455,17.328,-6.0796741294666607E-05
17.332,-0.00018417836333384295,17.332,3.3378603063738528E-07,17.332,0.00014841557433698023,17.332,-0.00023066998902976447
17.336,-0.00018417836333384295,17.336,3.3378603063738528E-07,17.336,0.00014841557433698023,17.336,-0.00023066998902976447
17.34,-0.00018417836333384295,17.34,3.3378603063738528E-07,17.34,0.00014841557433698023,17.34,-0.00023066998902976447
17.344,-0.00026106835967709777,17.344,-4.2021277071313686E-07,17.344,-4.649162569592152E-05,17.344,0.00019311906058305862
17.348,-0.00026106835967709777,17.348,-4.2021277071313686E-07,17.348,-4.649162569592152E-05,17.348,0.00019311906058305862
17.352,-0.00026106835967709777,17.352,-4.2021277071313686E-07,17.352,-4.649162569592152E-05,17.352,0.00019311906058305862
17.356,-1.4305115598745084E-05,17.356,5.4240229978575113E-07,17.356,0.00033259393767082321,17.356,0.00056147578725074449
17.36,-1.4305115598745084E-05,17.36,5.4240229978575113E-07,17.36,0.00033259393767082321,17.36,0.00056147578725074449
17.364,-1.4305115598745084E-05,17.364,5.4240229978575113E-07,17.364,0.00033259393767082321,17.364,0.00056147578725074449
17.368,-0.00022351743123039193,17.368,5.1558020803810407E-07,17.368,0.00019848347893258804,17.368,0.00016450882938556847
17.372,-0.00022351743123039193,17.372,5.1558020803810407E-07,17.372,0.00019848347893258804,17.372,0.00016450882938556847
17.376,-0.00022351743123039193,17.376,5.1558020803810407E-07,17.376,0.00019848347893258804,17.376,0.00016450882938556847
17.38,-0.00038623812116611724,17.38,-4.2021277071313686E-07,17.38,-6.9737438543882279E-05,17.38,0.00015914441103603906
17.384,-0.00038623812116611724,17.384,-4.2021277071313686E-07,17.384,-6.9737438543882279E-05,17.384,0.00015914441103603906
17.388,-0.00038623812116611724,17.388,-4.2021277071313686E-07,17.388,-6.9737438543882279E-05,17.388,0.00015914441103603906
17.392,-0.00016093255048588219,17.392,3.0994417130614351E-07,17.392,-6.2584880744509736E-05,17.392,0.0005257129982538818
17.396,-0.00016093255048588219,17.396,3.0994417130614351E-07,17.396,-6.2584880744509736E-05,17.396,0.0005257129982538818
17.4,-0.00016093255048588219,17.4,3.0994417130614351E-07,17.4,-6.2584880744509736E-05,17.4,0.0005257129982538818
17.404,-0.000105500227540745,17.404,2.0563603673196058E-07,17.404,-0.0002717971963761566,17.404,0.0006276369468949406
17.408,-0.000105500227540745,17.408,2.0563603673196058E-07,17.408,-0.0002717971963761566,17.408,0.0006276369468949406
17.412,-0.000105500227540745,17.412,2.0563603673196058E-07,17.412,-0.0002717971963761566,17.412,0.0006276369468949406
17.416,-0.00011444092478996067,17.416,3.8743021413267935E-07,17.416,8.9406972492156778E-06,17.416,0.00031471254317239186
17.42,-0.00011444092478996067,17.42,3.8743021413267935E-07,17.42,8.9406972492156778E-06,17.42,0.00031471254317239186
17.424,-0.00011444092478996067,17.424,3.8743021413267935E-07,17.424,8.9406972492156778E-06,17.424,0.00031471254317239186
17.428,0.00024855138352819581,17.428,5.6922439153339809E-07,17.428,0.00020205975783227429,17.428,-0.00049352648815670537
17.432,0.00024855138352819581,17.432,5.6922439153339809E-07,17.432,0.00020205975783227429,17.432,-0.00049352648815670537
17.436,0.00024855138352819581,17.436,5.6922439153339809E-07,17.436,0.00020205975783227429,17.436,-0.00049352648815670537
17.44,0.00030755998537301929,17.44,1.2814999390542472E-07,17.44,0.00012159348258933321,17.44,0.00032365324042160751
17.444,0.00030755998537301929,17.444,1.2814999390542472E-07,17.444,0.00012159348258933321,17.444,0.00032365324042160751
17.448,0.00030755998537301929,17.448,1.2814999390542472E-07,17.448,0.00012159348258933321,17.448,0.00032365324042160751
17.452,-0.00025570394132756838,17.452,-2.6226045264365988E-07,17.452,-0.00033974649547019572,17.452,-0.00042200091016297999
17.456,-0.00025570394132756838,17.456,-2.6226045264365988E-07,17.456,-0.00033974649547019572,17.456,-0.00042200091016297999
17.46,-0.00025570394132756838,17.46,-2.6226045264365988E-07,17.46,-0.00033974649547019572,17.46,-0.00042200091016297999
17.464,-9.119511194199991E-05,17.464,3.0994417130614351E-07,17.464,-0.00020027161838243117,17.464,-0.00082433228637768545
17.468,-9.119511194199991E-05,17.468,3.0994417130614351E-07,17.468,-0.00020027161838243117,17.468,-0.00082433228637768545
17.472,-9.119511194199991E-05,17.472,3.0994417130614351E-07,17.472,-0.00020027161838243117,17.472,-0.00082433228637768545
17.476,0.00046670439640905838,17.476,7.4505810410130644E-08,17.476,-0.00015735627158619593,17.476,0.00020205975783227429
17.48,0.00046670439640905838,17.48,7.4505810410130644E-08,17.48,-0.00015735627158619593,17.48,0.00020205975783227429
17.484,0.00046670439640905838,17.484,7.4505810410130644E-08,17.484,-0.00015735627158619593,17.484,0.00020205975783227429
17.488,0.00012516976148901947,17.488,9.3281274633483568E-07,17.488,0.00011265278534011754,17.488,0.00053822997440278381
17.492,0.00012516976148901947,17.492,9.3281274633483568E-07,17.492,0.00011265278534011754,17.492,0.00053822997440278381
17.496,0.00012516976148901947,17.496,9.3281274633483568E-07,17.496,0.00011265278534011754,17.496,0.00053822997440278381
17.5,0.00016272068993572532,17.5,-4.4405463004437867E-07,17.5,0.000105500227540745,17.5,5.5432322945137199E-05
17.504,0.00016272068993572532,17.504,-4.4405463004437867E-07,17.504,0.000105500227540745,17.504,5.5432322945137199E-05
17.508,0.00016272068993572532,17.508,-4.4405463004437867E-07,17.508,0.000105500227540745,17.508,5.5432322945137199E-05
17.512,0.00047206881475858777,17.512,-2.1159650156477102E-07,17.512,-0.00023961068627898014,17.512,-0.00044167044411125446
17.516,0.00047206881475858777,17.516,-2.1159650156477102E-07,17.516,-0.00023961068627898014,17.516,-0.00044167044411125446
17.52,0.00047206881475858777,17.52,-2.1159650156477102E-07,17.52,-0.00023961068627898014,17.52,-0.00044167044411125446
17.524,-6.2584880744509736E-05,17.524,-1.5795231806947698E-07,17.524,-0.00017166138718494099,17.524,0.00060439113404697981
17.528,-6.2584880744509736E-05,17.528,-1.5795231806947698E-07,17.528,-0.00017166138718494099,17.528,0.00060439113404697981
17.532,-6.2584880744509736E-05,17.532,-1.5795231806947698E-07,17.532,-0.00017166138718494099,17.532,0.00060439113404697981
17.536,0.00015377999268650965,17.536,4.6491625695921524E-07,17.536,-0.00027894975417552912,17.536,0.00019311906058305862
17.54,0.00015377999268650965,17.54,4.6491625695921524E-07,17.54,-0.00027894975417552912,17.54,0.00019311906058305862
17.544,0.00015377999268650965,17.544,4.6491625695921524E-07,17.544,-0.00027894975417552912,17.544,0.00019311906058305862
17.548,-1.0728836699058812E-05,17.548,-3.9339067896548979E-07,17.548,0.00030577184592317616,17.548,-0.00011444092478996067
17.552,-1.0728836699058812E-05,17.552,-3.9339067896548979E-07,17.552,0.00030577184592317616,17.552,-0.00011444092478996067
17.556,-1.0728836699058812E-05,17.556,-3.9339067896548979E-07,17.556,0.00030577184592317616,17.556,-0.00011444092478996067
17.56,-0.000105500227540745,17.56,-1.5377999268650966E-06,17.56,8.9406972492156778E-06,17.56,0.00024497510462850956
17.564,-0.000105500227540745,17.564,-1.5377999268650966E-06,17.564,8.9406972492156778E-06,17.564,0.00024497510462850956
17.568,-0.000105500227540745,17.568,-1.5377999268650966E-06,17.568,8.9406972492156778E-06,17.568,0.00024497510462850956
17.572,0.00011444092478996067,17.572,-8.0466275242941099E-08,17.572,0.00033080579822098008,17.572,0.00095129018731654805
17.576,0.00011444092478996067,17.576,-8.0466275242941099E-08,17.576,0.00033080579822098008,17.576,0.00095129018731654805
17.58,0.00011444092478996067,17.58,-8.0466275242941099E-08,17.58,0.00033080579822098008,17.58,0.00095129018731654805
17.584,-0.0004649162569592152,17.584,7.2419647718646987E-07,17.584,0.00021100045508148999,17.584,0.00036656858721784277
17.588,-0.0004649162569592152,17.588,7.2419647718646987E-07,17.588,0.00021100045508148999,17.588,0.00036656858721784277
17.592,-0.0004649162569592152,17.592,7.2419647718646987E-07,17.592,0.00021100045508148999,17.592,0.00036656858721784277
17.596,-0.00025928022022725464,17.596,-4.4405463004437867E-07,17.596,8.2254414692784237E-05,17.596,-0.00029146673032443108
17.6,-0.00025928022022725464,17.6,-4.4405463004437867E-07,17.6,8.2254414692784237E-05,17.6,-0.00029146673032443108
17.604,-0.00025928022022725464,17.604,-4.4405463004437867E-07,17.604,8.2254414692784237E-05,17.604,-0.00029146673032443108
17.608,-9.8347669741372454E-05,17.608,-1.0728836699058814E-07,17.608,6.0796741294666607E-05,17.608,0.00043094160741219563
17.612,-9.8347669741372454E-05,17.612,-1.0728836699058814E-07,17.612,6.0796741294666607E-05,17.612,0.00043094160741219563
17.616,-9.8347669741372454E-05,17.616,-1.0728836699058814E-07,17.616,6.0796741294666607E-05,17.616,0.00043094160741219563
17.62,-0.00016987324773509786,17.62,4.6491625695921524E-07,17.62,0.00023603440737929388,17.62,-0.00028610231197490169
17.624,-0.00016987324773509786,17.624,4.6491625695921524E-07,17.624,0.00023603440737929388,17.624,-0.00028610231197490169
17.628,-0.00016987324773509786,17.628,4.6491625695921524E-07,17.628,0.00023603440737929388,17.628,-0.00028610231197490169
17.632,0.00010907650644043127,17.632,-3.9339067896548979E-07,17.632,-0.00012874604038870576,17.632,7.1525577993725419E-06
17.636,0.00010907650644043127,17.636,-3.9339067896548979E-07,17.636,-0.00012874604038870576,17.636,7.1525577993725419E-06
17.64,0.00010907650644043127,17.64,-3.9339067896548979E-07,17.64,-0.00012874604038870576,17.64,7.1525577993725419E-06
17.644,0.00061154369184635233,17.644,-1.201033663811306E-06,17.644,-0.00029683114867396046,17.644,-0.00056505206615043086
17.648,0.00061154369184635233,17.648,-1.201033663811306E-06,17.648,-0.00029683114867396046,17.648,-0.00056505206615043086
17.652,0.00061154369184635233,17.652,-1.201033663811306E-06,17.652,-0.00029683114867396046,17.652,-0.00056505206615043086
17.656,0.00073313717443568554,17.656,8.8214879525594685E-07,17.656,0.00013947487708776456,17.656,0.0006222725285454111
17.66,0.00073313717443568554,17.66,8.8214879525594685E-07,17.66,0.00013947487708776456,17.66,0.0006222725285454111
17.664,0.00073313717443568554,17.664,8.8214879525594685E-07,17.664,0.00013947487708776456,17.664,0.0006222725285454111
17.668,0.00050961974320529364,17.668,5.6922439153339809E-07,17.668,-8.0466275242941095E-05,17.668,-0.00018060208443415669
17.672,0.00050961974320529364,17.672,5.6922439153339809E-07,17.672,-8.0466275242941095E-05,17.672,-0.00018060208443415669
17.676,0.00050961974320529364,17.676,5.6922439153339809E-07,17.676,-8.0466275242941095E-05,17.676,-0.00018060208443415669
17.68,0.00039517881841533294,17.68,4.3809416521156818E-07,17.68,-0.00040948393401407803,17.68,-0.00053644183495294069
17.684,0.00039517881841533294,17.684,4.3809416521156818E-07,17.684,-0.00040948393401407803,17.684,-0.00053644183495294069
17.688,0.00039517881841533294,17.688,4.3809416521156818E-07,17.688,-0.00040948393401407803,17.688,-0.00053644183495294069
17.692,0.00044882300191062698,17.692,-2.8908254439130689E-07,17.692,-1.9669533948274491E-05,17.692,0.00045418742026015642
17.696,0.00044882300191062698,17.696,-2.8908254439130689E-07,17.696,-1.9669533948274491E-05,17.696,0.00045418742026015642
17.7,0.00044882300191062698,17.7,-2.8908254439130689E-07,17.7,-1.9669533948274491E-05,17.7,0.00045418742026015642
17.704,-5.3644183495294063E-05,17.704,5.1558020803810407E-07,17.704,-0.00037372114501721529,17.704,0.00058472160009870528
17.708,-5.3644183495294063E-05,17.708,5.1558020803810407E-07,17.708,-0.00037372114501721529,17.708,0.00058472160009870528
17.712,-5.3644183495294063E-05,17.712,5.1558020803810407E-07,17.712,-0.00037372114501721529,17.712,0.00058472160009870528
17.716,0.00033080579822098008,17.716,1.5199185323666651E-07,17.716,-0.00065445903864258753,17.716,-0.00021457673398117625
17.72,0.00033080579822098008,17.72,1.5199185323666651E-07,17.72,-0.00065445903864258753,17.72,-0.00021457673398117625
17.724,0.00033080579822098008,17.724,1.5199185323666651E-07,17.724,-0.00065445903864258753,17.724,-0.00021457673398117625
17.728,0.00030040742757364678,17.728,4.1127207346392117E-07,17.728,-0.00017702580553447041,17.728,0.00012516976148901947
17.732,0.00030040742757364678,17.732,4.1127207346392117E-07,17.732,-0.00017702580553447041,17.732,0.00012516976148901947
17.736,0.00030040742757364678,17.736,4.1127207346392117E-07,17.736,-0.00017702580553447041,17.736,0.00012516976148901947
17.74,0.00018775464223352923,17.74,4.9173834870686231E-07,17.74,-7.1525577993725419E-06,17.74,0.00040054323676486233
17.744,0.00018775464223352923,17.744,4.9173834870686231E-07,17.744,-7.1525577993725419E-06,17.744,0.00040054323676486233
17.748,0.00018775464223352923,17.748,4.9173834870686231E-07,17.748,-7.1525577993725419E-06,17.748,0.00040054323676486233
17.752,3.7550928446705847E-05,17.752,8.0168252001300577E-07,17.752,-4.1127207346392119E-05,17.752,7.1525577993725422E-05
17.756,3.7550928446705847E-05,17.756,8.0168252001300577E-07,17.756,-4.1127207346392119E-05,17.756,7.1525577993725422E-05
17.76,3.7550928446705847E-05,17.76,8.0168252001300577E-07,17.76,-4.1127207346392119E-05,17.76,7.1525577993725422E-05
17.764,0.00032544137987145064,17.764,-1.5795231806947698E-07,17.764,-1.7881394498431355E-06,17.764,-0.00069200996708929346
17.768,0.00032544137987145064,17.768,-1.5795231806947698E-07,17.768,-1.7881394498431355E-06,17.768,-0.00069200996708929346
17.772,0.00032544137987145064,17.772,-1.5795231806947698E-07,17.772,-1.7881394498431355E-06,17.772,-0.00069200996708929346
17.776,-0.00026643277802662716,17.776,5.4240229978575113E-07,17.776,0.00021100045508148999,17.776,2.8610231197490167E-05
17.78,-0.00026643277802662716,17.78,5.4240229978575113E-07,17.78,0.00021100045508148999,17.78,2.8610231197490167E-05
17.784,-0.00026643277802662716,17.784,5.4240229978575113E-07,17.784,0.00021100045508148999,17.784,2.8610231197490167E-05
17.788,-1.4305115598745084E-05,17.788,-2.3841859331241806E-07,17.788,3.7550928446705847E-05,17.788,0.00025570394132756838
17.792,-1.4305115598745084E-05,17.792,-2.3841859331241806E-07,17.792,3.7550928446705847E-05,17.792,0.00025570394132756838
17.796,-1.4305115598745084E-05,17.796,-2.3841859331241806E-07,17.796,3.7550928446705847E-05,17.796,0.00025570394132756838
17.8,0.00061154369184635233,17.8,2.3841859331241807E-08,17.8,-9.8347669741372454E-05,17.8,-0.00016272068993572532
17.804,0.00061154369184635233,17.804,2.3841859331241807E-08,17.804,-9.8347669741372454E-05,17.804,-0.00016272068993572532
17.808,0.00061154369184635233,17.808,2.3841859331241807E-08,17.808,-9.8347669741372454E-05,17.808,-0.00016272068993572532
17.812,0.00036120416886831338,17.812,-2.1159650156477102E-07,17.812,2.5033952297803896E-05,17.812,-0.00026822091747647034
17.816,0.00036120416886831338,17.816,-2.1159650156477102E-07,17.816,2.5033952297803896E-05,17.816,-0.00026822091747647034
17.82,0.00036120416886831338,17.82,-2.1159650156477102E-07,17.82,2.5033952297803896E-05,17.82,-0.00026822091747647034
17.824,0.00035405161106894081,17.824,8.5532670350829979E-07,17.824,-0.00013947487708776456,17.824,0.00037550928446705847
17.828,0.00035405161106894081,17.828,8.5532670350829979E-07,17.828,-0.00013947487708776456,17.828,0.00037550928446705847
17.832,0.00035405161106894081,17.832,8.5532670350829979E-07,17.832,-0.00013947487708776456,17.832,0.00037550928446705847
17.836,-8.7618833042313638E-05,17.836,2.294778960632024E-07,17.836,0.00025391580187772526,17.836,-3.3974649547019575E-05
17.84,-8.7618833042313638E-05,17.84,2.294778960632024E-07,17.84,0.00025391580187772526,17.84,-3.3974649547019575E-05
17.844,-8.7618833042313638E-05,17.844,2.294778960632024E-07,17.844,0.00025391580187772526,17.844,-3.3974649547019575E-05
17.848,-9.8347669741372454E-05,17.848,3.3378603063738528E-07,17.848,-0.00039160253951564669,17.848,-0.00031113626427270555
17.852,-9.8347669741372454E-05,17.852,3.3378603063738528E-07,17.852,-0.00039160253951564669,17.852,-0.00031113626427270555
17.856,-9.8347669741372454E-05,17.856,3.3378603063738528E-07,17.856,-0.00039160253951564669,17.856,-0.00031113626427270555
