Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM
28.208,-0.0002324581284796076,28.208,-5.7518485636620859E-07,28.208,0.00017523766608462728,28.208,-0.00036299230831815651
28.212,-0.0002324581284796076,28.212,-5.7518485636620859E-07,28.212,0.00017523766608462728,28.212,-0.00036299230831815651
28.216,-0.0002324581284796076,28.216,-5.7518485636620859E-07,28.216,0.00017523766608462728,28.216,-0.00036299230831815651
28.22,-0.00026464463857678403,28.22,-2.8908254439130689E-07,28.22,0.00019311906058305862,28.22,-0.00020027161838243117
28.224,-0.00026464463857678403,28.224,-2.8908254439130689E-07,28.224,0.00019311906058305862,28.224,-0.00020027161838243117
28.228,-0.00026464463857678403,28.228,-2.8908254439130689E-07,28.228,0.00019311906058305862,28.228,-0.00020027161838243117
28.232,0.00035405161106894081,28.232,6.1988834261228703E-07,28.232,-5.1856044045450927E-05,28.232,0.00017523766608462728
28.236,0.00035405161106894081,28.236,6.1988834261228703E-07,28.236,-5.1856044045450927E-05,28.236,0.00017523766608462728
28.24,0.00035405161106894081,28.24,6.1988834261228703E-07,28.24,-5.1856044045450927E-05,28.24,0.00017523766608462728
28.244,0.00043809416521156821,28.244,-4.9769881353967269E-07,28.244,0.00018239022388399982,28.244,3.5762788996862709E-06
28.248,0.00043809416521156821,28.248,-4.9769881353967269E-07,28.248,0.00018239022388399982,28.248,3.5762788996862709E-06
28.252,0.00043809416521156821,28.252,-4.9769881353967269E-07,28.252,0.00018239022388399982,28.252,3.5762788996862709E-06
28.256,2.1457673398117624E-05,28.256,6.9737438543882281E-07,28.256,-0.0001662969688354116,28.256,-0.00030398370647333303
28.26,2.1457673398117624E-05,28.26,6.9737438543882281E-07,28.26,-0.0001662969688354116,28.26,-0.00030398370647333303
28.264,2.1457673398117624E-05,28.264,6.9737438543882281E-07,28.264,-0.0001662969688354116,28.264,-0.00030398370647333303
28.268,0.00049173834870686224,28.268,1.0102987891613715E-06,28.268,-0.00013232231928839202,28.268,-0.00011801720368964694
28.272,0.00049173834870686224,28.272,1.0102987891613715E-06,28.272,-0.00013232231928839202,28.272,-0.00011801720368964694
28.276,0.00049173834870686224,28.276,1.0102987891613715E-06,28.276,-0.00013232231928839202,28.276,-0.00011801720368964694
28.28,-0.00037372114501721529,28.28,3.8743021413267935E-07,28.28,0.00067412857259086206,28.28,-0.00011265278534011754
28.284,-0.00037372114501721529,28.284,3.8743021413267935E-07,28.284,0.00067412857259086206,28.284,-0.00011265278534011754
28.288,-0.00037372114501721529,28.288,3.8743021413267935E-07,28.288,0.00067412857259086206,28.288,-0.00011265278534011754
28.292,-0.0001162290642398038,28.292,3.6060812238503234E-07,28.292,0.00046312811750937207,28.292,0.00027894975417552912
28.296,-0.0001162290642398038,28.296,3.6060812238503234E-07,28.296,0.00046312811750937207,28.296,0.00027894975417552912
28.3,-0.0001162290642398038,28.3,3.6060812238503234E-07,28.3,0.00046312811750937207,28.3,0.00027894975417552912
28.304,0.00018954278168337236,28.304,4.3809416521156818E-07,28.304,7.8678135793097966E-05,28.304,-0.0002324581284796076
28.308,0.00018954278168337236,28.308,4.3809416521156818E-07,28.308,7.8678135793097966E-05,28.308,-0.0002324581284796076
28.312,0.00018954278168337236,28.312,4.3809416521156818E-07,28.312,7.8678135793097966E-05,28.312,-0.0002324581284796076
28.316,-5.1856044045450927E-05,28.316,7.2419647718646987E-07,28.316,0.00067949299094039145,28.316,-0.00011801720368964694
28.32,-5.1856044045450927E-05,28.32,7.2419647718646987E-07,28.32,0.00067949299094039145,28.32,-0.00011801720368964694
28.324,-5.1856044045450927E-05,28.324,7.2419647718646987E-07,28.324,0.00067949299094039145,28.324,-0.00011801720368964694
28.328,-0.00027000905692631347,28.328,2.8312207955849645E-07,28.328,0.00028610231197490169,28.328,0.00048100951200780347
28.332,-0.00027000905692631347,28.332,2.8312207955849645E-07,28.332,0.00028610231197490169,28.332,0.00048100951200780347
28.336,-0.00027000905692631347,28.336,2.8312207955849645E-07,28.336,0.00028610231197490169,28.336,0.00048100951200780347
28.34,0.00014305115598745084,28.34,4.7683718662483614E-08,28.34,-0.00021994115233070567,28.34,-0.00016093255048588219
28.344,0.00014305115598745084,28.344,4.7683718662483614E-08,28.344,-0.00021994115233070567,28.344,-0.00016093255048588219
28.348,0.00014305115598745084,28.348,4.7683718662483614E-08,28.348,-0.00021994115233070567,28.348,-0.00016093255048588219
28.352,0.00014483929543729397,28.352,-3.4272672788660096E-07,28.352,0.00030577184592317616,28.352,0.00023603440737929388
28.356,0.00014483929543729397,28.356,-3.4272672788660096E-07,28.356,0.00030577184592317616,28.356,0.00023603440737929388
28.36,0.00014483929543729397,28.36,-3.4272672788660096E-07,28.36,0.00030577184592317616,28.36,0.00023603440737929388
28.364,0.00026464463857678403,28.364,4.9173834870686231E-07,28.364,0.00027894975417552912,28.364,0.00029683114867396046
28.368,0.00026464463857678403,28.368,4.9173834870686231E-07,28.368,0.00027894975417552912,28.368,0.00029683114867396046
28.372,0.00026464463857678403,28.372,4.9173834870686231E-07,28.372,0.00027894975417552912,28.372,0.00029683114867396046
28.376,6.6161159644196008E-05,28.376,-1.8477440981712401E-07,28.376,2.5033952297803896E-05,28.376,-0.00031113626427270555
28.38,6.6161159644196008E-05,28.38,-1.8477440981712401E-07,28.38,2.5033952297803896E-05,28.38,-0.00031113626427270555
28.384,6.6161159644196008E-05,28.384,-1.8477440981712401E-07,28.384,2.5033952297803896E-05,28.384,-0.00031113626427270555
28.388,-0.00016093255048588219,28.388,-7.8380112551457439E-07,28.388,-0.00033974649547019572,28.388,-0.00032186510097176438
28.392,-0.00016093255048588219,28.392,-7.8380112551457439E-07,28.392,-0.00033974649547019572,28.392,-0.00032186510097176438
28.396,-0.00016093255048588219,28.396,-7.8380112551457439E-07,28.396,-0.00033974649547019572,28.396,-0.00032186510097176438
28.4,-0.00013053417983854889,28.4,-3.1590463613895395E-07,28.4,0.00020921231563164684,28.4,-0.00023424626792945075
28.404,-0.00013053417983854889,28.404,-3.1590463613895395E-07,28.404,0.00020921231563164684,28.404,-0.00023424626792945075
28.408,-0.00013053417983854889,28.408,-3.1590463613895395E-07,28.408,0.00020921231563164684,28.408,-0.00023424626792945075
28.412,-0.00040233137621470546,28.412,6.9737438543882281E-07,28.412,-6.9737438543882279E-05,28.412,0.00022709371013007821
28.416,-0.00040233137621470546,28.416,6.9737438543882281E-07,28.416,-6.9737438543882279E-05,28.416,0.00022709371013007821
28.42,-0.00040233137621470546,28.42,6.9737438543882281E-07,28.42,-6.9737438543882279E-05,28.42,0.00022709371013007821
28.424,-8.2254414692784237E-05,28.424,-3.6656858721784278E-07,28.424,-0.00024676324407835269,28.424,-0.00017702580553447041
28.428,-8.2254414692784237E-05,28.428,-3.6656858721784278E-07,28.428,-0.00024676324407835269,28.428,-0.00017702580553447041
28.432,-8.2254414692784237E-05,28.432,-3.6656858721784278E-07,28.432,-0.00024676324407835269,28.432,-0.00017702580553447041
28.436,0.00024855138352819581,28.436,-5.2452090528731976E-07,28.436,-0.00034332277436988198,28.436,-0.00060260299459713668
28.44,0.00024855138352819581,28.44,-5.2452090528731976E-07,28.44,-0.00034332277436988198,28.44,-0.00060260299459713668
28.444,0.00024855138352819581,28.444,-5.2452090528731976E-07,28.444,-0.00034332277436988198,28.444,-0.00060260299459713668
28.448,-0.00019490720003290178,28.448,-1.3411045873823516E-07,28.448,0.0002628564991269409,28.448,0.00028967859087458795
28.452,-0.00019490720003290178,28.452,-1.3411045873823516E-07,28.452,0.0002628564991269409,28.452,0.00028967859087458795
28.456,-0.00019490720003290178,28.456,-1.3411045873823516E-07,28.456,0.0002628564991269409,28.456,0.00028967859087458795
28.46,0.00030934812482286242,28.46,-1.0728836699058814E-07,28.46,0.00017523766608462728,28.46,-0.00017166138718494099
28.464,0.00030934812482286242,28.464,-1.0728836699058814E-07,28.464,0.00017523766608462728,28.464,-0.00017166138718494099
28.468,0.00030934812482286242,28.468,-1.0728836699058814E-07,28.468,0.00017523766608462728,28.468,-0.00017166138718494099
28.472,0.0002413988257288233,28.472,9.5963483808248264E-07,28.472,-0.00049173834870686224,28.472,-0.00033617021657050947
28.476,0.0002413988257288233,28.476,9.5963483808248264E-07,28.476,-0.00049173834870686224,28.476,-0.00033617021657050947
28.48,0.0002413988257288233,28.48,9.5963483808248264E-07,28.48,-0.00049173834870686224,28.48,-0.00033617021657050947
28.484,-7.1525577993725422E-05,28.484,4.1127207346392117E-07,28.484,-0.00012338162203917634,28.484,0.00049889090650623476
28.488,-7.1525577993725422E-05,28.488,4.1127207346392117E-07,28.488,-0.00012338162203917634,28.488,0.00049889090650623476
28.492,-7.1525577993725422E-05,28.492,4.1127207346392117E-07,28.492,-0.00012338162203917634,28.492,0.00049889090650623476
28.496,3.2186510097176439E-05,28.496,-3.9339067896548979E-07,28.496,0.0002628564991269409,28.496,0.00023782254682913701
28.5,3.2186510097176439E-05,28.5,-3.9339067896548979E-07,28.5,0.0002628564991269409,28.5,0.00023782254682913701
28.504,3.2186510097176439E-05,28.504,-3.9339067896548979E-07,28.504,0.0002628564991269409,28.504,0.00023782254682913701
28.508,-0.00030040742757364678,28.508,-6.0200694811385565E-07,28.508,-0.00033080579822098008,28.508,0.00025391580187772526
28.512,-0.00030040742757364678,28.512,-6.0200694811385565E-07,28.512,-0.00033080579822098008,28.512,0.00025391580187772526
28.516,-0.00030040742757364678,28.516,-6.0200694811385565E-07,28.516,-0.00033080579822098008,28.516,0.00025391580187772526
28.52,-0.00017702580553447041,28.52,2.0563603673196058E-07,28.52,-0.00020205975783227429,28.52,6.2584880744509736E-05
28.524,-0.00017702580553447041,28.524,2.0563603673196058E-07,28.524,-0.00020205975783227429,28.524,6.2584880744509736E-05
28.528,-0.00017702580553447041,28.528,2.0563603673196058E-07,28.528,-0.00020205975783227429,28.528,6.2584880744509736E-05
28.532,0.00039339067896548981,28.532,-2.6226045264365988E-07,28.532,8.7618833042313638E-05,28.532,0.00025570394132756838
28.536,0.00039339067896548981,28.536,-2.6226045264365988E-07,28.536,8.7618833042313638E-05,28.536,0.00025570394132756838
28.54,0.00039339067896548981,28.54,-2.6226045264365988E-07,28.54,8.7618833042313638E-05,28.54,0.00025570394132756838
28.544,-5.364418349529406E-06,28.544,5.4240229978575113E-07,28.544,-0.00021815301288086254,28.544,0.00012695790093886263
28.548,-5.364418349529406E-06,28.548,5.4240229978575113E-07,28.548,-0.00021815301288086254,28.548,0.00012695790093886263
28.552,-5.364418349529406E-06,28.552,5.4240229978575113E-07,28.552,-0.00021815301288086254,28.552,0.00012695790093886263
28.556,-0.00023424626792945075,28.556,5.4240229978575113E-07,28.556,-0.00013232231928839202,28.556,-5.0067904595607791E-05
28.56,-0.00023424626792945075,28.56,5.4240229978575113E-07,28.56,-0.00013232231928839202,28.56,-5.0067904595607791E-05
28.564,-0.00023424626792945075,28.564,5.4240229978575113E-07,28.564,-0.00013232231928839202,28.564,-5.0067904595607791E-05
28.568,-0.00011801720368964694,28.568,-2.8908254439130689E-07,28.568,0.00011265278534011754,28.568,-0.0001358985981880783
28.572,-0.00011801720368964694,28.572,-2.8908254439130689E-07,28.572,0.00011265278534011754,28.572,-0.0001358985981880783
28.576,-0.00011801720368964694,28.576,-2.8908254439130689E-07,28.576,0.00011265278534011754,28.576,-0.0001358985981880783
28.58,6.6161159644196008E-05,28.58,4.9173834870686231E-07,28.58,0.00070452694323819536,28.58,0.0003987550973150192
28.584,6.6161159644196008E-05,28.584,4.9173834870686231E-07,28.584,0.00070452694323819536,28.584,0.0003987550973150192
28.588,6.6161159644196008E-05,28.588,4.9173834870686231E-07,28.588,0.00070452694323819536,28.588,0.0003987550973150192
28.592,0.00030934812482286242,28.592,4.9173834870686231E-07,28.592,0.00019133092113321549,28.592,-0.00027537347527584286
28.596,0.00030934812482286242,28.596,4.9173834870686231E-07,28.596,0.00019133092113321549,28.596,-0.00027537347527584286
28.6,0.00030934812482286242,28.6,4.9173834870686231E-07,28.6,0.00019133092113321549,28.6,-0.00027537347527584286
28.604,0.00021278859453133312,28.604,-1.4066697005432666E-06,28.604,-0.00046133997805952894,28.604,-0.0001466274348871371
28.608,0.00021278859453133312,28.608,-1.4066697005432666E-06,28.608,-0.00046133997805952894,28.608,-0.0001466274348871371
28.612,0.00021278859453133312,28.612,-1.4066697005432666E-06,28.612,-0.00046133997805952894,28.612,-0.0001466274348871371
28.616,-3.9339067896548983E-05,28.616,7.5101856893411694E-07,28.616,-7.8678135793097966E-05,28.616,-0.00075101856893411694
28.62,-3.9339067896548983E-05,28.62,7.5101856893411694E-07,28.62,-7.8678135793097966E-05,28.62,-0.00075101856893411694
28.624,-3.9339067896548983E-05,28.624,7.5101856893411694E-07,28.624,-7.8678135793097966E-05,28.624,-0.00075101856893411694
28.628,-0.00016987324773509786,28.628,-3.6656858721784278E-07,28.628,6.0796741294666607E-05,28.628,-4.2915346796235248E-05
28.632,-0.00016987324773509786,28.632,-3.6656858721784278E-07,28.632,6.0796741294666607E-05,28.632,-4.2915346796235248E-05
28.636,-0.00016987324773509786,28.636,-3.6656858721784278E-07,28.636,6.0796741294666607E-05,28.636,-4.2915346796235248E-05
28.64,0.00018954278168337236,28.64,-3.9339067896548979E-07,28.64,-8.9406972492156767E-05,28.64,-0.00072062019828678364
28.644,0.00018954278168337236,28.644,-3.9339067896548979E-07,28.644,-8.9406972492156767E-05,28.644,-0.00072062019828678364
28.648,0.00018954278168337236,28.648,-3.9339067896548979E-07,28.648,-8.9406972492156767E-05,28.648,-0.00072062019828678364
28.652,-0.00010907650644043127,28.652,5.1558020803810407E-07,28.652,-0.00036299230831815651,28.652,3.5762788996862709E-06
28.656,-0.00010907650644043127,28.656,5.1558020803810407E-07,28.656,-0.00036299230831815651,28.656,3.5762788996862709E-06
28.66,-0.00010907650644043127,28.66,5.1558020803810407E-07,28.66,-0.00036299230831815651,28.66,3.5762788996862709E-06
28.664,0.00027716161472568599,28.664,9.3281274633483568E-07,28.664,0.00057756904229933276,28.664,0.00022709371013007821
28.668,0.00027716161472568599,28.668,9.3281274633483568E-07,28.668,0.00057756904229933276,28.668,0.00022709371013007821
28.672,0.00027716161472568599,28.672,9.3281274633483568E-07,28.672,0.00057756904229933276,28.672,0.00022709371013007821
28.676,0.00019669533948274491,28.676,-4.9769881353967269E-07,28.676,-0.0005257129982538818,28.676,-3.9339067896548983E-05
28.68,0.00019669533948274491,28.68,-4.9769881353967269E-07,28.68,-0.0005257129982538818,28.68,-3.9339067896548983E-05
28.684,0.00019669533948274491,28.684,-4.9769881353967269E-07,28.684,-0.0005257129982538818,28.684,-3.9339067896548983E-05
28.688,-9.8347669741372454E-05,28.688,2.0563603673196058E-07,28.688,-0.00057756904229933276,28.688,7.8678135793097966E-05
28.692,-9.8347669741372454E-05,28.692,2.0563603673196058E-07,28.692,-0.00057756904229933276,28.692,7.8678135793097966E-05
28.696,-9.8347669741372454E-05,28.696,2.0563603673196058E-07,28.696,-0.00057756904229933276,28.696,7.8678135793097966E-05
28.7,-0.00023066998902976447,28.7,-7.063150826880385E-07,28.7,0.00011444092478996067,28.7,-0.0002932548697742742
28.704,-0.00023066998902976447,28.704,-7.063150826880385E-07,28.704,0.00011444092478996067,28.704,-0.0002932548697742742
28.708,-0.00023066998902976447,28.708,-7.063150826880385E-07,28.708,0.00011444092478996067,28.708,-0.0002932548697742742
28.712,-0.00020205975783227429,28.712,1.2189150583097374E-06,28.712,0.00039339067896548981,28.712,0.00046312811750937207
28.716,-0.00020205975783227429,28.716,1.2189150583097374E-06,28.716,0.00039339067896548981,28.716,0.00046312811750937207
28.72,-0.00020205975783227429,28.72,1.2189150583097374E-06,28.72,0.00039339067896548981,28.72,0.00046312811750937207
28.724,0.0002217292917805488,28.724,-5.2452090528731976E-07,28.724,-0.00021100045508148999,28.724,-0.00035047533216925455
28.728,0.0002217292917805488,28.728,-5.2452090528731976E-07,28.728,-0.00021100045508148999,28.728,-0.00035047533216925455
28.732,0.0002217292917805488,28.732,-5.2452090528731976E-07,28.732,-0.00021100045508148999,28.732,-0.00035047533216925455
28.736,6.0796741294666607E-05,28.736,4.7683718662483614E-08,28.736,1.4305115598745084E-05,28.736,-0.00018954278168337236
28.74,6.0796741294666607E-05,28.74,4.7683718662483614E-08,28.74,1.4305115598745084E-05,28.74,-0.00018954278168337236
28.744,6.0796741294666607E-05,28.744,4.7683718662483614E-08,28.744,1.4305115598745084E-05,28.744,-0.00018954278168337236
28.748,-0.00031113626427270555,28.748,5.1558020803810407E-07,28.748,6.0796741294666607E-05,28.748,-0.00016272068993572532
28.752,-0.00031113626427270555,28.752,5.1558020803810407E-07,28.752,6.0796741294666607E-05,28.752,-0.00016272068993572532
28.756,-0.00031113626427270555,28.756,5.1558020803810407E-07,28.756,6.0796741294666607E-05,28.756,-0.00016272068993572532
28.76,0.00017702580553447041,28.76,4.3809416521156818E-07,28.76,0.0002628564991269409,28.76,0.00033259393767082321
28.764,0.00017702580553447041,28.764,4.3809416521156818E-07,28.764,0.0002628564991269409,28.764,0.00033259393767082321
28.768,0.00017702580553447041,28.768,4.3809416521156818E-07,28.768,0.0002628564991269409,28.768,0.00033259393767082321
28.772,0.00043809416521156821,28.772,1.0102987891613715E-06,28.772,4.1127207346392119E-05,28.772,-0.00037550928446705847
28.776,0.00043809416521156821,28.776,1.0102987891613715E-06,28.776,4.1127207346392119E-05,28.776,-0.00037550928446705847
28.78,0.00043809416521156821,28.78,1.0102987891613715E-06,28.78,4.1127207346392119E-05,28.78,-0.00037550928446705847
28.784,0.00057041648449996025,28.784,3.0994417130614351E-07,28.784,-0.00033080579822098008,28.784,-0.00010371208809090185
28.788,0.00057041648449996025,28.788,3.0994417130614351E-07,28.788,-0.00033080579822098008,28.788,-0.00010371208809090185
28.792,0.00057041648449996025,28.792,3.0994417130614351E-07,28.792,-0.00033080579822098008,28.792,-0.00010371208809090185
28.796,-8.4042554142627367E-05,28.796,7.4505810410130644E-08,28.796,-5.5432322945137199E-05,28.796,-0.00038087370281658786
28.8,-8.4042554142627367E-05,28.8,7.4505810410130644E-08,28.8,-5.5432322945137199E-05,28.8,-0.00038087370281658786
28.804,-8.4042554142627367E-05,28.804,7.4505810410130644E-08,28.804,-5.5432322945137199E-05,28.804,-0.00038087370281658786
28.808,0.00058293346064886215,28.808,-4.2021277071313686E-07,28.808,-0.00022530557068023508,28.808,-0.00066697601479148954
28.812,0.00058293346064886215,28.812,-4.2021277071313686E-07,28.812,-0.00022530557068023508,28.812,-0.00066697601479148954
28.816,0.00058293346064886215,28.816,-4.2021277071313686E-07,28.816,-0.00022530557068023508,28.816,-0.00066697601479148954
28.82,0.00022351743123039193,28.82,1.1682511072308485E-06,28.82,-0.00012159348258933321,28.82,-0.0001358985981880783
28.824,0.00022351743123039193,28.824,1.1682511072308485E-06,28.824,-0.00012159348258933321,28.824,-0.0001358985981880783
28.828,0.00022351743123039193,28.828,1.1682511072308485E-06,28.828,-0.00012159348258933321,28.828,-0.0001358985981880783
28.832,0.00096201902401560693,28.832,5.6922439153339809E-07,28.832,0.00051498416155482303,28.832,-0.0004649162569592152
28.836,0.00096201902401560693,28.836,5.6922439153339809E-07,28.836,0.00051498416155482303,28.836,-0.0004649162569592152
28.84,0.00096201902401560693,28.84,5.6922439153339809E-07,28.84,0.00051498416155482303,28.84,-0.0004649162569592152
28.844,0.00064194206249368563,28.844,5.6922439153339809E-07,28.844,-0.00020027161838243117,28.844,-0.0003021955670234899
28.848,0.00064194206249368563,28.848,5.6922439153339809E-07,28.848,-0.00020027161838243117,28.848,-0.0003021955670234899
28.852,0.00064194206249368563,28.852,5.6922439153339809E-07,28.852,-0.00020027161838243117,28.852,-0.0003021955670234899
28.856,0.00043988230466141133,28.856,8.0168252001300577E-07,28.856,-0.00033259393767082321,28.856,-0.00028789045142474482
28.86,0.00043988230466141133,28.86,8.0168252001300577E-07,28.86,-0.00033259393767082321,28.86,-0.00028789045142474482
28.864,0.00043988230466141133,28.864,8.0168252001300577E-07,28.864,-0.00033259393767082321,28.864,-0.00028789045142474482
28.868,0.00042378904961282312,28.868,4.1127207346392117E-07,28.868,0.00013947487708776456,28.868,7.8678135793097966E-05
28.872,0.00042378904961282312,28.872,4.1127207346392117E-07,28.872,0.00013947487708776456,28.872,7.8678135793097966E-05
28.876,0.00042378904961282312,28.876,4.1127207346392117E-07,28.876,0.00013947487708776456,28.876,7.8678135793097966E-05
28.88,0.0010657311121065086,28.88,6.7353252610758105E-07,28.88,0.00015735627158619593,28.88,-0.00015377999268650965
28.884,0.0010657311121065086,28.884,6.7353252610758105E-07,28.884,0.00015735627158619593,28.884,-0.00015377999268650965
28.888,0.0010657311121065086,28.888,6.7353252610758105E-07,28.888,0.00015735627158619593,28.888,-0.00015377999268650965
28.892,0.0001466274348871371,28.892,-8.6128716834111028E-07,28.892,-0.00024318696517866643,28.892,0.00014841557433698023
28.896,0.0001466274348871371,28.896,-8.6128716834111028E-07,28.896,-0.00024318696517866643,28.896,0.00014841557433698023
28.9,0.0001466274348871371,28.9,-8.6128716834111028E-07,28.9,-0.00024318696517866643,28.9,0.00014841557433698023
28.904,0.00075101856893411694,28.904,-3.9339067896548979E-07,28.904,0.000105500227540745,28.904,-5.7220462394980335E-05
28.908,0.00075101856893411694,28.908,-3.9339067896548979E-07,28.908,0.000105500227540745,28.908,-5.7220462394980335E-05
28.912,0.00075101856893411694,28.912,-3.9339067896548979E-07,28.912,0.000105500227540745,28.912,-5.7220462394980335E-05
28.916,0.00032186510097176438,28.916,-4.7087672179202568E-07,28.916,-1.9669533948274491E-05,28.916,-0.00053644183495294069
28.92,0.00032186510097176438,28.92,-4.7087672179202568E-07,28.92,-1.9669533948274491E-05,28.92,-0.00053644183495294069
28.924,0.00032186510097176438,28.924,-4.7087672179202568E-07,28.924,-1.9669533948274491E-05,28.924,-0.00053644183495294069
28.928,4.649162569592152E-05,28.928,4.7683718662483614E-08,28.928,-0.0002628564991269409,28.928,-0.00020921231563164684
28.932,4.649162569592152E-05,28.932,4.7683718662483614E-08,28.932,-0.0002628564991269409,28.932,-0.00020921231563164684
28.936,4.649162569592152E-05,28.936,4.7683718662483614E-08,28.936,-0.0002628564991269409,28.936,-0.00020921231563164684
28.94,0.00081360344967862667,28.94,1.7881394498431355E-07,28.94,0.00010192394864105873,28.94,-0.00062942508634478372
28.944,0.00081360344967862667,28.944,1.7881394498431355E-07,28.944,0.00010192394864105873,28.944,-0.00062942508634478372
28.948,0.00081360344967862667,28.948,1.7881394498431355E-07,28.948,0.00010192394864105873,28.948,-0.00062942508634478372
28.952,0.00064730648084321502,28.952,-5.6624415911699288E-08,28.952,7.1525577993725419E-06,28.952,9.6559530291529311E-05
28.956,0.00064730648084321502,28.956,-5.6624415911699288E-08,28.956,7.1525577993725419E-06,28.956,9.6559530291529311E-05
28.96,0.00064730648084321502,28.96,-5.6624415911699288E-08,28.96,7.1525577993725419E-06,28.96,9.6559530291529311E-05
28.964,0.00050604346430560738,28.964,-1.120567388568365E-06,28.964,0.00027894975417552912,28.964,-5.9008601844823471E-05
28.968,0.00050604346430560738,28.968,-1.120567388568365E-06,28.968,0.00027894975417552912,28.968,-5.9008601844823471E-05
28.972,0.00050604346430560738,28.972,-1.120567388568365E-06,28.972,0.00027894975417552912,28.972,-5.9008601844823471E-05
28.976,2.324581284796076E-05,28.976,-4.9769881353967269E-07,28.976,5.5432322945137199E-05,28.976,8.0466275242941095E-05
28.98,2.324581284796076E-05,28.98,-4.9769881353967269E-07,28.98,5.5432322945137199E-05,28.98,8.0466275242941095E-05
28.984,2.324581284796076E-05,28.984,-4.9769881353967269E-07,28.984,5.5432322945137199E-05,28.984,8.0466275242941095E-05
28.988,-5.0067904595607791E-05,28.988,-7.8380112551457439E-07,28.988,-0.00015735627158619593,28.988,-0.00028252603307521543
28.992,-5.0067904595607791E-05,28.992,-7.8380112551457439E-07,28.992,-0.00015735627158619593,28.992,-0.00028252603307521543
28.996,-5.0067904595607791E-05,28.996,-7.8380112551457439E-07,28.996,-0.00015735627158619593,28.996,-0.00028252603307521543
29,0.00014483929543729397,29,-1.3411045873823516E-07,29,7.1525577993725419E-06,29,-0.00018239022388399982
29.004,0.00014483929543729397,29.004,-1.3411045873823516E-07,29.004,7.1525577993725419E-06,29.004,-0.00018239022388399982
29.008,0.00014483929543729397,29.008,-1.3411045873823516E-07,29.008,7.1525577993725419E-06,29.008,-0.00018239022388399982
29.012,0.00038623812116611724,29.012,1.4275313274581033E-06,29.012,-1.2516976148901948E-05,29.012,0.0004827976514576466
29.016,0.00038623812116611724,29.016,1.4275313274581033E-06,29.016,-1.2516976148901948E-05,29.016,0.0004827976514576466
29.02,0.00038623812116611724,29.02,1.4275313274581033E-06,29.02,-1.2516976148901948E-05,29.02,0.0004827976514576466
29.024,0.0010657311121065086,29.024,2.8312207955849645E-07,29.024,-0.00045597555970999955,29.024,-0.00032186510097176438
29.028,0.0010657311121065086,29.028,2.8312207955849645E-07,29.028,-0.00045597555970999955,29.028,-0.00032186510097176438
29.032,0.0010657311121065086,29.032,2.8312207955849645E-07,29.032,-0.00045597555970999955,29.032,-0.00032186510097176438
29.036,0.00011980534313949007,29.036,-1.5795231806947698E-07,29.036,-0.00020205975783227429,29.036,-0.00019848347893258804
29.04,0.00011980534313949007,29.04,-1.5795231806947698E-07,29.04,-0.00020205975783227429,29.04,-0.00019848347893258804
29.044,0.00011980534313949007,29.044,-1.5795231806947698E-07,29.044,-0.00020205975783227429,29.044,-0.00019848347893258804
29.048,9.2983251391843039E-05,29.048,2.0563603673196058E-07,29.048,6.9737438543882279E-05,29.048,0.00049173834870686224
29.052,9.2983251391843039E-05,29.052,2.0563603673196058E-07,29.052,6.9737438543882279E-05,29.052,0.00049173834870686224
29.056,9.2983251391843039E-05,29.056,2.0563603673196058E-07,29.056,6.9737438543882279E-05,29.056,0.00049173834870686224
29.06,-0.00021994115233070567,29.06,6.1988834261228703E-07,29.06,-0.00026822091747647034,29.06,-0.00035226347161909768
29.064,-0.00021994115233070567,29.064,6.1988834261228703E-07,29.064,-0.00026822091747647034,29.064,-0.00035226347161909768
29.068,-0.00021994115233070567,29.068,6.1988834261228703E-07,29.068,-0.00026822091747647034,29.068,-0.00035226347161909768
29.072,-2.8610231197490167E-05,29.072,4.7683718662483614E-08,29.072,-9.8347669741372454E-05,29.072,-0.00052750113770372493
29.076,-2.8610231197490167E-05,29.076,4.7683718662483614E-08,29.076,-9.8347669741372454E-05,29.076,-0.00052750113770372493
29.08,-2.8610231197490167E-05,29.08,4.7683718662483614E-08,29.08,-9.8347669741372454E-05,29.08,-0.00052750113770372493
29.084,0.00021636487343101938,29.084,7.4505810410130644E-08,29.084,-0.0001662969688354116,29.084,0.00042915346796235251
29.088,0.00021636487343101938,29.088,7.4505810410130644E-08,29.088,-0.0001662969688354116,29.088,0.00042915346796235251
29.092,0.00021636487343101938,29.092,7.4505810410130644E-08,29.092,-0.0001662969688354116,29.092,0.00042915346796235251
29.096,-0.00021994115233070567,29.096,1.5199185323666651E-07,29.096,-8.9406972492156778E-06,29.096,0.00038444998171627411
29.1,-0.00021994115233070567,29.1,1.5199185323666651E-07,29.1,-8.9406972492156778E-06,29.1,0.00038444998171627411
29.104,-0.00021994115233070567,29.104,1.5199185323666651E-07,29.104,-8.9406972492156778E-06,29.104,0.00038444998171627411
29.108,6.4373020194352878E-05,29.108,1.0132790215777768E-07,29.108,-0.00071525577993725414,29.108,-1.7881394498431355E-06
29.112,6.4373020194352878E-05,29.112,1.0132790215777768E-07,29.112,-0.00071525577993725414,29.112,-1.7881394498431355E-06
