Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM
24.62,-0.00016272068993572532,24.62,0.00051498416155482303,24.62,-0.0002717971963761566,24.62,0.00030755998537301929
24.624,-0.00016272068993572532,24.624,0.00051498416155482303,24.624,-0.0002717971963761566,24.624,0.00030755998537301929
24.628,0.00048995020925701911,24.628,0.00041484835236360742,24.628,-7.6889996343254823E-05,24.628,-0.00061511997074603858
24.632,0.00048995020925701911,24.632,0.00041484835236360742,24.632,-7.6889996343254823E-05,24.632,-0.00061511997074603858
24.636,0.00048995020925701911,24.636,0.00041484835236360742,24.636,-7.6889996343254823E-05,24.636,-0.00061511997074603858
24.64,-0.00015914441103603906,24.64,-0.0017094613140500375,24.64,0.00011265278534011754,24.64,-0.00040948393401407803
24.644,-0.00015914441103603906,24.644,-0.0017094613140500375,24.644,0.00011265278534011754,24.644,-0.00040948393401407803
24.648,-0.00015914441103603906,24.648,-0.0017094613140500375,24.648,0.00011265278534011754,24.648,-0.00040948393401407803
24.652,5.7220462394980335E-05,24.652,-0.0014305115598745083,24.652,-1.7881394498431356E-05,24.652,0.00014305115598745084
24.656,5.7220462394980335E-05,24.656,-0.0014305115598745083,24.656,-1.7881394498431356E-05,24.656,0.00014305115598745084
24.66,5.7220462394980335E-05,24.66,-0.0014305115598745083,24.66,-1.7881394498431356E-05,24.66,0.00014305115598745084
24.664,-0.00020563603673196058,24.664,-0.00061511997074603858,24.664,-0.00027537347527584286,24.664,-0.00052750113770372493
24.668,-0.00020563603673196058,24.668,-0.00061511997074603858,24.668,-0.00027537347527584286,24.668,-0.00052750113770372493
24.672,-0.00020563603673196058,24.672,-0.00061511997074603858,24.672,-0.00027537347527584286,24.672,-0.00052750113770372493
24.676,0.00057756904229933276,24.676,0.00055074695055168572,24.676,-0.00071167950103756788,24.676,-0.00052928927715356806
24.68,0.00057756904229933276,24.68,0.00055074695055168572,24.68,-0.00071167950103756788,24.68,-0.00052928927715356806
24.684,0.00057756904229933276,24.684,0.00055074695055168572,24.684,-0.00071167950103756788,24.684,-0.00052928927715356806
24.688,-0.00020027161838243117,24.688,0.0010299683231096461,24.688,0.0005257129982538818,24.688,-0.00033617021657050947
24.692,-0.00020027161838243117,24.692,0.0010299683231096461,24.692,0.0005257129982538818,24.692,-0.00033617021657050947
24.696,-0.00020027161838243117,24.696,0.0010299683231096461,24.696,0.0005257129982538818,24.696,-0.00033617021657050947
24.7,0.00022351743123039193,24.7,0.00055074695055168572,24.7,-0.00010371208809090185,24.7,5.7220462394980335E-05
24.704,0.00022351743123039193,24.704,0.00055074695055168572,24.704,-0.00010371208809090185,24.704,5.7220462394980335E-05
24.708,0.00022351743123039193,24.708,0.00055074695055168572,24.708,-0.00010371208809090185,24.708,5.7220462394980335E-05
24.712,0.00012695790093886263,24.712,0.00014305115598745084,24.712,0.00018596650278368608,24.712,-2.5033952297803896E-05
24.716,0.00012695790093886263,24.716,0.00014305115598745084,24.716,0.00018596650278368608,24.716,-2.5033952297803896E-05
24.72,0.00012695790093886263,24.72,0.00014305115598745084,24.72,0.00018596650278368608,24.72,-2.5033952297803896E-05
24.724,0.00020742417618180371,24.724,0.00010728836699058813,24.724,-8.0466275242941095E-05,24.724,-3.9339067896548983E-05
24.728,0.00020742417618180371,24.728,0.00010728836699058813,24.728,-8.0466275242941095E-05,24.728,-3.9339067896548983E-05
24.732,0.00020742417618180371,24.732,0.00010728836699058813,24.732,-8.0466275242941095E-05,24.732,-3.9339067896548983E-05
24.736,0.00011980534313949007,24.736,-0.00044345858356109759,24.736,-0.00040948393401407803,24.736,0.00034153463492003885
24.74,0.00011980534313949007,24.74,-0.00044345858356109759,24.74,-0.00040948393401407803,24.74,0.00034153463492003885
24.744,0.00011980534313949007,24.744,-0.00044345858356109759,24.744,-0.00040948393401407803,24.744,0.00034153463492003885
24.748,0.00018060208443415669,24.748,-0.002017021299423057,24.748,0.00019311906058305862,24.748,-0.00024318696517866643
24.752,0.00018060208443415669,24.752,-0.002017021299423057,24.752,0.00019311906058305862,24.752,-0.00024318696517866643
24.756,0.00018060208443415669,24.756,-0.002017021299423057,24.756,0.00019311906058305862,24.756,-0.00024318696517866643
24.76,0.00025570394132756838,24.76,-0.0011944771524952146,24.76,-0.00033617021657050947,24.76,-0.00032186510097176438
24.764,0.00025570394132756838,24.764,-0.0011944771524952146,24.764,-0.00033617021657050947,24.764,-0.00032186510097176438
24.768,0.00025570394132756838,24.768,-0.0011944771524952146,24.768,-0.00033617021657050947,24.768,-0.00032186510097176438
24.772,0.0002324581284796076,24.772,-0.0001358985981880783,24.772,0.00035047533216925455,24.772,-0.0001358985981880783
24.776,0.0002324581284796076,24.776,-0.0001358985981880783,24.776,0.00035047533216925455,24.776,-0.0001358985981880783
24.78,0.0002324581284796076,24.78,-0.0001358985981880783,24.78,0.00035047533216925455,24.78,-0.0001358985981880783
24.784,0.0002324581284796076,24.784,0.00095844274511592057,24.784,0.00020205975783227429,24.784,0.0005435943927523132
24.788,0.0002324581284796076,24.788,0.00095844274511592057,24.788,0.00020205975783227429,24.788,0.0005435943927523132
24.792,0.0002324581284796076,24.792,0.00095844274511592057,24.792,0.00020205975783227429,24.792,0.0005435943927523132
24.796,-0.00018417836333384295,24.796,0.00058650973954854841,24.796,-6.0796741294666607E-05,24.796,0.00027000905692631347
24.8,-0.00018417836333384295,24.8,0.00058650973954854841,24.8,-6.0796741294666607E-05,24.8,0.00027000905692631347
24.804,-0.00018417836333384295,24.804,0.00058650973954854841,24.804,-6.0796741294666607E-05,24.804,0.00027000905692631347
24.808,-0.00029861928812380365,24.808,0.0011301041323008617,24.808,-0.00014841557433698023,24.808,4.649162569592152E-05
24.812,-0.00029861928812380365,24.812,0.0011301041323008617,24.812,-0.00014841557433698023,24.812,4.649162569592152E-05
24.816,-0.00029861928812380365,24.816,0.0011301041323008617,24.816,-0.00014841557433698023,24.816,4.649162569592152E-05
24.82,-0.00023066998902976447,24.82,0.0018167496810406257,24.82,-0.00046133997805952894,24.82,0.00054895881110184259
24.824,-0.00023066998902976447,24.824,0.0018167496810406257,24.824,-0.00046133997805952894,24.824,0.00054895881110184259
24.828,-0.00023066998902976447,24.828,0.0018167496810406257,24.828,-0.00046133997805952894,24.828,0.00054895881110184259
24.832,-0.0002413988257288233,24.832,-0.0024962426719810169,24.832,-0.00036120416886831338,24.832,0.00041842463126329368
24.836,-0.0002413988257288233,24.836,-0.0024962426719810169,24.836,-0.00036120416886831338,24.836,0.00041842463126329368
24.84,-0.0002413988257288233,24.84,-0.0024962426719810169,24.84,-0.00036120416886831338,24.84,0.00041842463126329368
24.844,0.00044167044411125446,24.844,-0.0024247170939872918,24.844,-0.00054180625330247007,24.844,-0.00031292440372254873
24.848,0.00044167044411125446,24.848,-0.0024247170939872918,24.848,-0.00054180625330247007,24.848,-0.00031292440372254873
24.852,0.00044167044411125446,24.852,-0.0024247170939872918,24.852,-0.00054180625330247007,24.852,-0.00031292440372254873
24.856,8.2254414692784237E-05,24.856,-0.00057935718174917589,24.856,-0.00013232231928839202,24.856,-0.00067234043314101893
24.86,8.2254414692784237E-05,24.86,-0.00057935718174917589,24.86,-0.00013232231928839202,24.86,-0.00067234043314101893
24.864,8.2254414692784237E-05,24.864,-0.00057935718174917589,24.864,-0.00013232231928839202,24.864,-0.00067234043314101893
24.868,3.2186510097176439E-05,24.868,-0.0016736985250531747,24.868,-9.4771390841686182E-05,24.868,0.00042736532851250938
24.872,3.2186510097176439E-05,24.872,-0.0016736985250531747,24.872,-9.4771390841686182E-05,24.872,0.00042736532851250938
24.876,3.2186510097176439E-05,24.876,-0.0016736985250531747,24.876,-9.4771390841686182E-05,24.876,0.00042736532851250938
24.88,0.0002217292917805488,24.88,-0.00010013580919121558,24.88,0.00012159348258933321,24.88,-0.0011247397139513321
24.884,0.0002217292917805488,24.884,-0.00010013580919121558,24.884,0.00012159348258933321,24.884,-0.0011247397139513321
24.888,0.0002217292917805488,24.888,-0.00010013580919121558,24.888,0.00012159348258933321,24.888,-0.0011247397139513321
24.892,9.119511194199991E-05,24.892,0.00037908556336674473,24.892,-0.00025212766242788213,24.892,-0.00028252603307521543
24.896,9.119511194199991E-05,24.896,0.00037908556336674473,24.896,-0.00025212766242788213,24.896,-0.00028252603307521543
24.9,9.119511194199991E-05,24.9,0.00037908556336674473,24.9,-0.00025212766242788213,24.9,-0.00028252603307521543
24.904,-0.00019490720003290178,24.904,0.0010299683231096461,24.904,-0.00025391580187772526,24.904,0.00043451788631188189
24.908,-0.00019490720003290178,24.908,0.0010299683231096461,24.908,-0.00025391580187772526,24.908,0.00043451788631188189
24.912,-0.00019490720003290178,24.912,0.0010299683231096461,24.912,-0.00025391580187772526,24.912,0.00043451788631188189
24.916,-0.00042200091016297999,24.916,0.0011014939011033714,24.916,0.00035583975051878394,24.916,0.00026643277802662716
24.92,-0.00042200091016297999,24.92,0.0011014939011033714,24.92,0.00035583975051878394,24.92,0.00026643277802662716
24.924,-0.00042200091016297999,24.924,0.0011014939011033714,24.924,0.00035583975051878394,24.924,0.00026643277802662716
24.928,0.00013411045873823517,24.928,-0.0010871887855046264,24.928,-0.00013768673763792143,24.928,-0.00049352648815670537
24.932,0.00013411045873823517,24.932,-0.0010871887855046264,24.932,-0.00013768673763792143,24.932,-0.00049352648815670537
24.936,0.00013411045873823517,24.936,-0.0010871887855046264,24.936,-0.00013768673763792143,24.936,-0.00049352648815670537
24.94,0.0001108646458902744,24.94,-0.0021171571086142722,24.94,-5.7220462394980335E-05,24.94,-0.00037193300556737216
24.944,0.0001108646458902744,24.944,-0.0021171571086142722,24.944,-5.7220462394980335E-05,24.944,-0.00037193300556737216
24.948,0.0001108646458902744,24.948,-0.0021171571086142722,24.948,-5.7220462394980335E-05,24.948,-0.00037193300556737216
24.952,-5.364418349529406E-06,24.952,-0.0005435943927523132,24.952,0.00032901765877113695,24.952,0.00038444998171627411
24.956,-5.364418349529406E-06,24.956,-0.0005435943927523132,24.956,0.00032901765877113695,24.956,0.00038444998171627411
24.96,-5.364418349529406E-06,24.96,-0.0005435943927523132,24.96,0.00032901765877113695,24.96,0.00038444998171627411
24.964,5.0067904595607791E-05,24.964,0.00085830693592470501,24.964,0.00012338162203917634,24.964,0.00023424626792945075
24.968,5.0067904595607791E-05,24.968,0.00085830693592470501,24.968,0.00012338162203917634,24.968,0.00023424626792945075
24.972,5.0067904595607791E-05,24.972,0.00085830693592470501,24.972,0.00012338162203917634,24.972,0.00023424626792945075
24.976,0.00016272068993572532,24.976,-0.0038623812116611728,24.976,-8.2254414692784237E-05,24.976,-0.00022530557068023508
24.98,0.00016272068993572532,24.98,-0.0038623812116611728,24.98,-8.2254414692784237E-05,24.98,-0.00022530557068023508
24.984,0.00016272068993572532,24.984,-0.0038623812116611728,24.984,-8.2254414692784237E-05,24.984,-0.00022530557068023508
24.988,5.9008601844823471E-05,24.988,0.00045061114136047016,24.988,-0.00024318696517866643,24.988,-0.00018060208443415669
24.992,5.9008601844823471E-05,24.992,0.00045061114136047016,24.992,-0.00024318696517866643,24.992,-0.00018060208443415669
24.996,5.9008601844823471E-05,24.996,0.00045061114136047016,24.996,-0.00024318696517866643,24.996,-0.00018060208443415669
25,0.00011265278534011754,25,0.0040054323676486231,25,0.00075101856893411694,25,0.00061333183129619545
25.004,0.00011265278534011754,25.004,0.0040054323676486231,25.004,0.00075101856893411694,25.004,0.00061333183129619545
25.008,0.00011265278534011754,25.008,0.0040054323676486231,25.008,0.00075101856893411694,25.008,0.00061333183129619545
25.012,-3.9339067896548983E-05,25.012,-0.00064373020194352876,25.012,-0.00017523766608462728,25.012,-3.5762788996862711E-05
25.016,-3.9339067896548983E-05,25.016,-0.00064373020194352876,25.016,-0.00017523766608462728,25.016,-3.5762788996862711E-05
25.02,-3.9339067896548983E-05,25.02,-0.00064373020194352876,25.02,-0.00017523766608462728,25.02,-3.5762788996862711E-05
25.024,0.00011980534313949007,25.024,0.00034332277436988198,25.024,-0.00038444998171627411,25.024,-0.00076889996343254823
25.028,0.00011980534313949007,25.028,0.00034332277436988198,25.028,-0.00038444998171627411,25.028,-0.00076889996343254823
25.032,0.00011980534313949007,25.032,0.00034332277436988198,25.032,-0.00038444998171627411,25.032,-0.00076889996343254823
25.036,0.00037014486611752903,25.036,0.00072240833773662676,25.036,0.00033974649547019572,25.036,0.00023066998902976447
25.04,0.00037014486611752903,25.04,0.00072240833773662676,25.04,0.00033974649547019572,25.04,0.00023066998902976447
25.044,0.00037014486611752903,25.044,0.00072240833773662676,25.044,0.00033974649547019572,25.044,0.00023066998902976447
25.048,0.00020563603673196058,25.048,-0.0018095971232412532,25.048,-0.00024497510462850956,25.048,-0.00024318696517866643
25.052,0.00020563603673196058,25.052,-0.0018095971232412532,25.052,-0.00024497510462850956,25.052,-0.00024318696517866643
25.056,0.00020563603673196058,25.056,-0.0018095971232412532,25.056,-0.00024497510462850956,25.056,-0.00024318696517866643
25.06,0.0005257129982538818,25.06,-0.0033116342611094868,25.06,0.000105500227540745,25.06,-0.00072777275608615615
25.064,0.0005257129982538818,25.064,-0.0033116342611094868,25.064,0.000105500227540745,25.064,-0.00072777275608615615
25.068,0.0005257129982538818,25.068,-0.0033116342611094868,25.068,0.000105500227540745,25.068,-0.00072777275608615615
25.072,0.00014483929543729397,25.072,-0.0018453599122381158,25.072,-0.00010371208809090185,25.072,-0.00010371208809090185
25.076,0.00014483929543729397,25.076,-0.0018453599122381158,25.076,-0.00010371208809090185,25.076,-0.00010371208809090185
25.08,0.00014483929543729397,25.08,-0.0018453599122381158,25.08,-0.00010371208809090185,25.08,-0.00010371208809090185
25.084,0.00015914441103603906,25.084,0.00010728836699058813,25.084,-0.00019133092113321549,25.084,0.00013947487708776456
25.088,0.00015914441103603906,25.088,0.00010728836699058813,25.088,-0.00019133092113321549,25.088,0.00013947487708776456
25.092,0.00015914441103603906,25.092,0.00010728836699058813,25.092,-0.00019133092113321549,25.092,0.00013947487708776456
25.096,0.00016987324773509786,25.096,-0.0035548212262881533,25.096,0.00081360344967862667,25.096,-0.00039696695786517607
25.1,0.00016987324773509786,25.1,-0.0035548212262881533,25.1,0.00081360344967862667,25.1,-0.00039696695786517607
25.104,0.00016987324773509786,25.104,-0.0035548212262881533,25.104,0.00081360344967862667,25.104,-0.00039696695786517607
25.108,0.00042915346796235251,25.108,-0.0024604798829841543,25.108,-0.00019133092113321549,25.108,-7.3313717443568551E-05
25.112,0.00042915346796235251,25.112,-0.0024604798829841543,25.112,-0.00019133092113321549,25.112,-7.3313717443568551E-05
25.116,0.00042915346796235251,25.116,-0.0024604798829841543,25.116,-0.00019133092113321549,25.116,-7.3313717443568551E-05
25.12,-6.2584880744509736E-05,25.12,0.00068664554873976397,25.12,-0.00016093255048588219,25.12,0.00051498416155482303
25.124,-6.2584880744509736E-05,25.124,0.00068664554873976397,25.124,-0.00016093255048588219,25.124,0.00051498416155482303
25.128,-6.2584880744509736E-05,25.128,0.00068664554873976397,25.128,-0.00016093255048588219,25.128,0.00051498416155482303
25.132,7.5101856893411694E-05,25.132,-0.00061511997074603858,25.132,-8.9406972492156778E-06,25.132,-3.3974649547019575E-05
25.136,7.5101856893411694E-05,25.136,-0.00061511997074603858,25.136,-8.9406972492156778E-06,25.136,-3.3974649547019575E-05
25.14,7.5101856893411694E-05,25.14,-0.00061511997074603858,25.14,-8.9406972492156778E-06,25.14,-3.3974649547019575E-05
25.144,0.00012695790093886263,25.144,-0.0026965142903634482,25.144,-0.00013768673763792143,25.144,-0.00034511091381972517
25.148,0.00012695790093886263,25.148,-0.0026965142903634482,25.148,-0.00013768673763792143,25.148,-0.00034511091381972517
25.152,0.00012695790093886263,25.152,-0.0026965142903634482,25.152,-0.00013768673763792143,25.152,-0.00034511091381972517
25.156,0.00026464463857678403,25.156,-0.0016379357360563121,25.156,-0.0003772974239169016,25.156,-0.00023424626792945075
25.16,0.00026464463857678403,25.16,-0.0016379357360563121,25.16,-0.0003772974239169016,25.16,-0.00023424626792945075
25.164,0.00026464463857678403,25.164,-0.0016379357360563121,25.164,-0.0003772974239169016,25.164,-0.00023424626792945075
25.168,0.0001358985981880783,25.168,-0.0001358985981880783,25.168,-0.00021815301288086254,25.168,-0.00015556813213635278
25.172,0.0001358985981880783,25.172,-0.0001358985981880783,25.172,-0.00021815301288086254,25.172,-0.00015556813213635278
25.176,0.0001358985981880783,25.176,-0.0001358985981880783,25.176,-0.00021815301288086254,25.176,-0.00015556813213635278
25.18,0.00066518787534164642,25.18,-0.0017738343342443904,25.18,-0.0002628564991269409,25.18,-0.00024318696517866643
25.184,0.00066518787534164642,25.184,-0.0017738343342443904,25.184,-0.0002628564991269409,25.184,-0.00024318696517866643
25.188,0.00066518787534164642,25.188,-0.0017738343342443904,25.188,-0.0002628564991269409,25.188,-0.00024318696517866643
25.192,0.00027358533582599973,25.192,-0.0016021729470594493,25.192,7.8678135793097966E-05,25.192,-0.00037193300556737216
25.196,0.00027358533582599973,25.196,-0.0016021729470594493,25.196,7.8678135793097966E-05,25.196,-0.00037193300556737216
25.2,0.00027358533582599973,25.2,-0.0016021729470594493,25.2,7.8678135793097966E-05,25.2,-0.00037193300556737216
25.204,-0.00011801720368964694,25.204,0.00055074695055168572,25.204,-0.00019311906058305862,25.204,4.649162569592152E-05
25.208,-0.00011801720368964694,25.208,0.00055074695055168572,25.208,-0.00019311906058305862,25.208,4.649162569592152E-05
25.212,-0.00011801720368964694,25.212,0.00055074695055168572,25.212,-0.00019311906058305862,25.212,4.649162569592152E-05
25.216,0.00031650068262223499,25.216,0.001437664117673881,25.216,0.00041842463126329368,25.216,0.00060796741294666607
25.22,0.00031650068262223499,25.22,0.001437664117673881,25.22,0.00041842463126329368,25.22,0.00060796741294666607
25.224,0.00031650068262223499,25.224,0.001437664117673881,25.224,0.00041842463126329368,25.224,0.00060796741294666607
25.228,-9.119511194199991E-05,25.228,0.00010728836699058813,25.228,0.00030577184592317616,25.228,-0.00021457673398117625
25.232,-9.119511194199991E-05,25.232,0.00010728836699058813,25.232,0.00030577184592317616,25.232,-0.00021457673398117625
25.236,-9.119511194199991E-05,25.236,0.00010728836699058813,25.236,0.00030577184592317616,25.236,-0.00021457673398117625
25.24,9.119511194199991E-05,25.24,0.00045061114136047016,25.24,0.00015556813213635278,25.24,0.00018239022388399982
25.244,9.119511194199991E-05,25.244,0.00045061114136047016,25.244,0.00015556813213635278,25.244,0.00018239022388399982
25.248,9.119511194199991E-05,25.248,0.00045061114136047016,25.248,0.00015556813213635278,25.248,0.00018239022388399982
25.252,-0.00025749208077741151,25.252,0.0042772295640247805,25.252,0.00025391580187772526,25.252,0.00087440019097329328
25.256,-0.00025749208077741151,25.256,0.0042772295640247805,25.256,0.00025391580187772526,25.256,0.00087440019097329328
25.26,-0.00025749208077741151,25.26,0.0042772295640247805,25.26,0.00025391580187772526,25.26,0.00087440019097329328
25.264,5.5432322945137199E-05,25.264,0.00068664554873976397,25.264,-0.00015735627158619593,25.264,0.00049173834870686224
25.268,5.5432322945137199E-05,25.268,0.00068664554873976397,25.268,-0.00015735627158619593,25.268,0.00049173834870686224
25.272,5.5432322945137199E-05,25.272,0.00068664554873976397,25.272,-0.00015735627158619593,25.272,0.00049173834870686224
25.276,0.00028252603307521543,25.276,-0.0015377999268650965,25.276,-0.00054180625330247007,25.276,-0.00042915346796235251
25.28,0.00028252603307521543,25.28,-0.0015377999268650965,25.28,-0.00054180625330247007,25.28,-0.00042915346796235251
25.284,0.00028252603307521543,25.284,-0.0015377999268650965,25.284,-0.00054180625330247007,25.284,-0.00042915346796235251
25.288,0.00025928022022725464,25.288,-0.0024604798829841543,25.288,0.00027894975417552912,25.288,-0.00077068810288239136
25.292,0.00025928022022725464,25.292,-0.0024604798829841543,25.292,0.00027894975417552912,25.292,-0.00077068810288239136
25.296,0.00025928022022725464,25.296,-0.0024604798829841543,25.296,0.00027894975417552912,25.296,-0.00077068810288239136
25.3,-2.1457673398117624E-05,25.3,0.00079393391573035215,25.3,0.00050425532485576425,25.3,0.00018596650278368608
25.304,-2.1457673398117624E-05,25.304,0.00079393391573035215,25.304,0.00050425532485576425,25.304,0.00018596650278368608
25.308,-2.1457673398117624E-05,25.308,0.00079393391573035215,25.308,0.00050425532485576425,25.308,0.00018596650278368608
25.312,0.00012516976148901947,25.312,-0.0012588501726895674,25.312,-7.6889996343254823E-05,25.312,-0.00050961974320529364
25.316,0.00012516976148901947,25.316,-0.0012588501726895674,25.316,-7.6889996343254823E-05,25.316,-0.00050961974320529364
25.32,0.00012516976148901947,25.32,-0.0012588501726895674,25.32,-7.6889996343254823E-05,25.32,-0.00050961974320529364
25.324,0.00028431417252505856,25.324,-0.00071525577993725414,25.324,-0.00018596650278368608,25.324,-0.00021636487343101938
25.328,0.00028431417252505856,25.328,-0.00071525577993725414,25.328,-0.00018596650278368608,25.328,-0.00021636487343101938
25.332,0.00028431417252505856,25.332,-0.00071525577993725414,25.332,-0.00018596650278368608,25.332,-0.00021636487343101938
25.336,-0.00058114532119901902,25.336,0.00072240833773662676,25.336,0.00022888184957992134,25.336,0.00044524672301094072
25.34,-0.00058114532119901902,25.34,0.00072240833773662676,25.34,0.00022888184957992134,25.34,0.00044524672301094072
25.344,-0.00058114532119901902,25.344,0.00072240833773662676,25.344,0.00022888184957992134,25.344,0.00044524672301094072
25.348,-0.00029146673032443108,25.348,0.00095844274511592057,25.348,0.00042915346796235251,25.348,1.7881394498431356E-05
25.352,-0.00029146673032443108,25.352,0.00095844274511592057,25.352,0.00042915346796235251,25.352,1.7881394498431356E-05
25.356,-0.00029146673032443108,25.356,0.00095844274511592057,25.356,0.00042915346796235251,25.356,1.7881394498431356E-05
25.36,0.00029861928812380365,25.36,-0.00050783160375545051,25.36,0.00022888184957992134,25.36,-0.00041842463126329368
25.364,0.00029861928812380365,25.364,-0.00050783160375545051,25.364,0.00022888184957992134,25.364,-0.00041842463126329368
25.368,0.00029861928812380365,25.368,-0.00050783160375545051,25.368,0.00022888184957992134,25.368,-0.00041842463126329368
25.372,0.00021100045508148999,25.372,0.0018167496810406257,25.372,-0.00017523766608462728,25.372,-0.00011801720368964694
25.376,0.00021100045508148999,25.376,0.0018167496810406257,25.376,-0.00017523766608462728,25.376,-0.00011801720368964694
25.38,0.00021100045508148999,25.38,0.0018167496810406257,25.38,-0.00017523766608462728,25.38,-0.00011801720368964694
25.384,-0.00033438207712066634,25.384,0.0050640109219557599,25.384,0.00034868719271941142,25.384,0.00044524672301094072
25.388,-0.00033438207712066634,25.388,0.0050640109219557599,25.388,0.00034868719271941142,25.388,0.00044524672301094072
25.392,-0.00033438207712066634,25.392,0.0050640109219557599,25.392,0.00034868719271941142,25.392,0.00044524672301094072
25.396,0.00026464463857678403,25.396,0.00027894975417552912,25.396,-1.9669533948274491E-05,25.396,-0.00012695790093886263
25.4,0.00026464463857678403,25.4,0.00027894975417552912,25.4,-1.9669533948274491E-05,25.4,-0.00012695790093886263
25.404,0.00026464463857678403,25.404,0.00027894975417552912,25.404,-1.9669533948274491E-05,25.404,-0.00012695790093886263
25.408,-6.794929909403915E-05,25.408,-0.00010013580919121558,25.408,-0.00013768673763792143,25.408,-0.00047564509365827402
25.412,-6.794929909403915E-05,25.412,-0.00010013580919121558,25.412,-0.00013768673763792143,25.412,-0.00047564509365827402
25.416,-6.794929909403915E-05,25.416,-0.00010013580919121558,25.416,-0.00013768673763792143,25.416,-0.00047564509365827402
25.42,0.00037908556336674473,25.42,-0.00085115437812533249,25.42,-9.119511194199991E-05,25.42,0.00021100045508148999
25.424,0.00037908556336674473,25.424,-0.00085115437812533249,25.424,-9.119511194199991E-05,25.424,0.00021100045508148999
25.428,0.00037908556336674473,25.428,-0.00085115437812533249,25.428,-9.119511194199991E-05,25.428,0.00021100045508148999
25.432,0.00010907650644043127,25.432,0.00055074695055168572,25.432,-0.00033080579822098008,25.432,-0.00018775464223352923
25.436,0.00010907650644043127,25.436,0.00055074695055168572,25.436,-0.00033080579822098008,25.436,-0.00018775464223352923
25.44,0.00010907650644043127,25.44,0.00055074695055168572,25.44,-0.00033080579822098008,25.44,-0.00018775464223352923
25.444,0.00025570394132756838,25.444,-0.0033473970501063494,25.444,-0.00012159348258933321,25.444,-0.00032901765877113695
25.448,0.00025570394132756838,25.448,-0.0033473970501063494,25.448,-0.00012159348258933321,25.448,-0.00032901765877113695
25.452,0.00025570394132756838,25.452,-0.0033473970501063494,25.452,-0.00012159348258933321,25.452,-0.00032901765877113695
25.456,-0.00010728836699058813,25.456,-0.0020456315306205471,25.456,-8.7618833042313638E-05,25.456,1.2516976148901948E-05
25.46,-0.00010728836699058813,25.46,-0.0020456315306205471,25.46,-8.7618833042313638E-05,25.46,1.2516976148901948E-05
25.464,-0.00010728836699058813,25.464,-0.0020456315306205471,25.464,-8.7618833042313638E-05,25.464,1.2516976148901948E-05
25.468,-7.3313717443568551E-05,25.468,0.0029468538133414872,25.468,-0.000105500227540745,25.468,0.00023603440737929388
25.472,-7.3313717443568551E-05,25.472,0.0029468538133414872,25.472,-0.000105500227540745,25.472,0.00023603440737929388
25.476,-7.3313717443568551E-05,25.476,0.0029468538133414872,25.476,-0.000105500227540745,25.476,0.00023603440737929388
25.48,-3.9339067896548983E-05,25.48,-0.0002717971963761566,25.48,7.8678135793097966E-05,25.48,0.00040411951566454859
25.484,-3.9339067896548983E-05,25.484,-0.0002717971963761566,25.484,7.8678135793097966E-05,25.484,0.00040411951566454859
25.488,-3.9339067896548983E-05,25.488,-0.0002717971963761566,25.488,7.8678135793097966E-05,25.488,0.00040411951566454859
25.492,-0.00022351743123039193,25.492,0.0011301041323008617,25.492,-2.6822091747647032E-05,25.492,-0.0002413988257288233
25.496,-0.00022351743123039193,25.496,0.0011301041323008617,25.496,-2.6822091747647032E-05,25.496,-0.0002413988257288233
25.5,-0.00022351743123039193,25.5,0.0011301041323008617,25.5,-2.6822091747647032E-05,25.5,-0.0002413988257288233
25.504,-0.00032901765877113695,25.504,0.0027036668481628208,25.504,6.794929909403915E-05,25.504,0.00014483929543729397
25.508,-0.00032901765877113695,25.508,0.0027036668481628208,25.508,6.794929909403915E-05,25.508,0.00014483929543729397
25.512,-0.00032901765877113695,25.512,0.0027036668481628208,25.512,6.794929909403915E-05,25.512,0.00014483929543729397
25.516,0.00045597555970999955,25.516,0.002295971053598586,25.516,0.00030755998537301929,25.516,0.00067412857259086206
25.52,0.00045597555970999955,25.52,0.002295971053598586,25.52,0.00030755998537301929,25.52,0.00067412857259086206
25.524,0.00045597555970999955,25.524,0.002295971053598586,25.524,0.00030755998537301929,25.524,0.00067412857259086206
25.528,0.00014483929543729397,25.528,-0.0018095971232412532,25.528,4.649162569592152E-05,25.528,-0.00055432322945137198
25.532,0.00014483929543729397,25.532,-0.0018095971232412532,25.532,4.649162569592152E-05,25.532,-0.00055432322945137198
25.536,0.00014483929543729397,25.536,-0.0018095971232412532,25.536,4.649162569592152E-05,25.536,-0.00055432322945137198
25.54,0.00028431417252505856,25.54,-0.0018095971232412532,25.54,-0.00021994115233070567,25.54,-0.00056505206615043086
25.544,0.00028431417252505856,25.544,-0.0018095971232412532,25.544,-0.00021994115233070567,25.544,-0.00056505206615043086
25.548,0.00028431417252505856,25.548,-0.0018095971232412532,25.548,-0.00021994115233070567,25.548,-0.00056505206615043086
25.552,-0.00033438207712066634,25.552,0.00171661387184941,25.552,-4.4703486246078384E-05,25.552,-0.00019490720003290178
25.556,-0.00033438207712066634,25.556,0.00171661387184941,25.556,-4.4703486246078384E-05,25.556,-0.00019490720003290178
