Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
30.78,-0.00043809416521156821,30.78,-4.9769881353967269E-07,30.78,-0.00027537347527584286,30.78,-0.00013768673763792143
30.784,-0.00043809416521156821,30.784,-4.9769881353967269E-07,30.784,-0.00027537347527584286,30.784,-0.00013768673763792143
30.788,0.00012695790093886263,30.788,-5.4836276461856152E-07,30.788,-0.00053286555605325432,30.788,-0.00021636487343101938
30.792,0.00012695790093886263,30.792,-5.4836276461856152E-07,30.792,-0.00053286555605325432,30.792,-0.00021636487343101938
30.796,0.00012695790093886263,30.796,-5.4836276461856152E-07,30.796,-0.00053286555605325432,30.796,-0.00021636487343101938
30.8,-0.00043272974686203876,30.8,-1.5795231806947698E-07,30.8,-6.2584880744509736E-05,30.8,0.00027358533582599973
30.804,-0.00043272974686203876,30.804,-1.5795231806947698E-07,30.804,-6.2584880744509736E-05,30.804,0.00027358533582599973
30.808,-0.00043272974686203876,30.808,-1.5795231806947698E-07,30.808,-6.2584880744509736E-05,30.808,0.00027358533582599973
30.812,3.9339067896548983E-05,30.812,-2.8908254439130689E-07,30.812,-5.1856044045450927E-05,30.812,1.2516976148901948E-05
30.816,3.9339067896548983E-05,30.816,-2.8908254439130689E-07,30.816,-5.1856044045450927E-05,30.816,1.2516976148901948E-05
30.82,3.9339067896548983E-05,30.82,-2.8908254439130689E-07,30.82,-5.1856044045450927E-05,30.82,1.2516976148901948E-05
30.824,0.00030398370647333303,30.824,1.2814999390542472E-07,30.824,6.6161159644196008E-05,30.824,-0.0010889769249544695
30.828,0.00030398370647333303,30.828,1.2814999390542472E-07,30.828,6.6161159644196008E-05,30.828,-0.0010889769249544695
30.832,0.00030398370647333303,30.832,1.2814999390542472E-07,30.832,6.6161159644196008E-05,30.832,-0.0010889769249544695
30.836,-0.00034332277436988198,30.836,4.9173834870686231E-07,30.836,-0.00016987324773509786,30.836,0.00030398370647333303
30.84,-0.00034332277436988198,30.84,4.9173834870686231E-07,30.84,-0.00016987324773509786,30.84,0.00030398370647333303
30.844,-0.00034332277436988198,30.844,4.9173834870686231E-07,30.844,-0.00016987324773509786,30.844,0.00030398370647333303
30.848,-0.00084936623867548936,30.848,2.5629998781084944E-07,30.848,1.7881394498431356E-05,30.848,0.00058650973954854841
30.852,-0.00084936623867548936,30.852,2.5629998781084944E-07,30.852,1.7881394498431356E-05,30.852,0.00058650973954854841
30.856,-0.00084936623867548936,30.856,2.5629998781084944E-07,30.856,1.7881394498431356E-05,30.856,0.00058650973954854841
30.86,-0.00043988230466141133,30.86,8.5532670350829979E-07,30.86,-0.0003772974239169016,30.86,-0.00012159348258933321
30.864,-0.00043988230466141133,30.864,8.5532670350829979E-07,30.864,-0.0003772974239169016,30.864,-0.00012159348258933321
30.868,-0.00043988230466141133,30.868,8.5532670350829979E-07,30.868,-0.0003772974239169016,30.868,-0.00012159348258933321
30.872,-7.1525577993725422E-05,30.872,-4.9769881353967269E-07,30.872,0.00020027161838243117,30.872,-0.00031828882207207812
30.876,-7.1525577993725422E-05,30.876,-4.9769881353967269E-07,30.876,0.00020027161838243117,30.876,-0.00031828882207207812
30.88,-7.1525577993725422E-05,30.88,-4.9769881353967269E-07,30.88,0.00020027161838243117,30.88,-0.00031828882207207812
30.884,0.00012695790093886263,30.884,7.5101856893411694E-07,30.884,-0.00040411951566454859,30.884,-6.9737438543882279E-05
30.888,0.00012695790093886263,30.888,7.5101856893411694E-07,30.888,-0.00040411951566454859,30.888,-6.9737438543882279E-05
30.892,0.00012695790093886263,30.892,7.5101856893411694E-07,30.892,-0.00040411951566454859,30.892,-6.9737438543882279E-05
30.896,-0.00013768673763792143,30.896,6.4671043435993398E-07,30.896,-0.0001466274348871371,30.896,0.00043809416521156821
30.9,-0.00013768673763792143,30.9,6.4671043435993398E-07,30.9,-0.0001466274348871371,30.9,0.00043809416521156821
30.904,-0.00013768673763792143,30.904,6.4671043435993398E-07,30.904,-0.0001466274348871371,30.904,0.00043809416521156821
30.908,5.7220462394980335E-05,30.908,1.0639429726566656E-06,30.908,0.0002217292917805488,30.908,0.00064909462029305815
30.912,5.7220462394980335E-05,30.912,1.0639429726566656E-06,30.912,0.0002217292917805488,30.912,0.00064909462029305815
30.916,5.7220462394980335E-05,30.916,1.0639429726566656E-06,30.916,0.0002217292917805488,30.916,0.00064909462029305815
30.92,-0.00035226347161909768,30.92,-3.1590463613895395E-07,30.92,6.9737438543882279E-05,30.92,-0.00013768673763792143
30.924,-0.00035226347161909768,30.924,-3.1590463613895395E-07,30.924,6.9737438543882279E-05,30.924,-0.00013768673763792143
30.928,-0.00035226347161909768,30.928,-3.1590463613895395E-07,30.928,6.9737438543882279E-05,30.928,-0.00013768673763792143
30.932,-0.00041663649181345055,30.932,-6.0200694811385565E-07,30.932,-8.9406972492156767E-05,30.932,5.5432322945137199E-05
30.936,-0.00041663649181345055,30.936,-6.0200694811385565E-07,30.936,-8.9406972492156767E-05,30.936,5.5432322945137199E-05
30.94,-0.00041663649181345055,30.94,-6.0200694811385565E-07,30.94,-8.9406972492156767E-05,30.94,5.5432322945137199E-05
30.944,-5.3644183495294063E-05,30.944,-2.1159650156477102E-07,30.944,7.1525577993725419E-06,30.944,-3.3974649547019575E-05
30.948,-5.3644183495294063E-05,30.948,-2.1159650156477102E-07,30.948,7.1525577993725419E-06,30.948,-3.3974649547019575E-05
30.952,-5.3644183495294063E-05,30.952,-2.1159650156477102E-07,30.952,7.1525577993725419E-06,30.952,-3.3974649547019575E-05
30.956,-2.8610231197490167E-05,30.956,-2.3841859331241806E-07,30.956,-0.00039339067896548981,30.956,-0.00024855138352819581
30.96,-2.8610231197490167E-05,30.96,-2.3841859331241806E-07,30.96,-0.00039339067896548981,30.96,-0.00024855138352819581
30.964,-2.8610231197490167E-05,30.964,-2.3841859331241806E-07,30.964,-0.00039339067896548981,30.964,-0.00024855138352819581
30.968,-7.5101856893411694E-05,30.968,1.7881394498431355E-07,30.968,8.0466275242941095E-05,30.968,-0.00031292440372254873
30.972,-7.5101856893411694E-05,30.972,1.7881394498431355E-07,30.972,8.0466275242941095E-05,30.972,-0.00031292440372254873
30.976,-7.5101856893411694E-05,30.976,1.7881394498431355E-07,30.976,8.0466275242941095E-05,30.976,-0.00031292440372254873
30.98,0.00010192394864105873,30.98,-5.6624415911699288E-08,30.98,0.00044524672301094072,30.98,8.2254414692784237E-05
30.984,0.00010192394864105873,30.984,-5.6624415911699288E-08,30.984,0.00044524672301094072,30.984,8.2254414692784237E-05
30.988,0.00010192394864105873,30.988,-5.6624415911699288E-08,30.988,0.00044524672301094072,30.988,8.2254414692784237E-05
30.992,-9.119511194199991E-05,30.992,-3.9339067896548979E-07,30.992,0.00013947487708776456,30.992,1.2516976148901948E-05
30.996,-9.119511194199991E-05,30.996,-3.9339067896548979E-07,30.996,0.00013947487708776456,30.996,1.2516976148901948E-05
31,-9.119511194199991E-05,31,-3.9339067896548979E-07,31,0.00013947487708776456,31,1.2516976148901948E-05
31.004,-0.0001162290642398038,31.004,-2.6226045264365988E-07,31.004,0.00045239928081031329,31.004,1.2516976148901948E-05
31.008,-0.0001162290642398038,31.008,-2.6226045264365988E-07,31.008,0.00045239928081031329,31.008,1.2516976148901948E-05
31.012,-0.0001162290642398038,31.012,-2.6226045264365988E-07,31.012,0.00045239928081031329,31.012,1.2516976148901948E-05
31.016,0.00035047533216925455,31.016,4.6491625695921524E-07,31.016,0.00045239928081031329,31.016,-0.00029146673032443108
31.02,0.00035047533216925455,31.02,4.6491625695921524E-07,31.02,0.00045239928081031329,31.02,-0.00029146673032443108
31.024,0.00035047533216925455,31.024,4.6491625695921524E-07,31.024,0.00045239928081031329,31.024,-0.00029146673032443108
31.028,0.00018954278168337236,31.028,-2.6226045264365988E-07,31.028,-3.5762788996862711E-05,31.028,-0.00032901765877113695
31.032,0.00018954278168337236,31.032,-2.6226045264365988E-07,31.032,-3.5762788996862711E-05,31.032,-0.00032901765877113695
31.036,0.00018954278168337236,31.036,-2.6226045264365988E-07,31.036,-3.5762788996862711E-05,31.036,-0.00032901765877113695
31.04,-1.0728836699058812E-05,31.04,-5.4836276461856152E-07,31.04,-3.5762788996862711E-05,31.04,-0.00034511091381972517
31.044,-1.0728836699058812E-05,31.044,-5.4836276461856152E-07,31.044,-3.5762788996862711E-05,31.044,-0.00034511091381972517
31.048,-1.0728836699058812E-05,31.048,-5.4836276461856152E-07,31.048,-3.5762788996862711E-05,31.048,-0.00034511091381972517
31.052,0.00012695790093886263,31.052,-3.9339067896548979E-07,31.052,-0.00019311906058305862,31.052,-9.2983251391843039E-05
31.056,0.00012695790093886263,31.056,-3.9339067896548979E-07,31.056,-0.00019311906058305862,31.056,-9.2983251391843039E-05
31.06,0.00012695790093886263,31.06,-3.9339067896548979E-07,31.06,-0.00019311906058305862,31.06,-9.2983251391843039E-05
31.064,-0.00013768673763792143,31.064,2.5629998781084944E-07,31.064,0.00043630602576172508,31.064,0.00030755998537301929
31.068,-0.00013768673763792143,31.068,2.5629998781084944E-07,31.068,0.00043630602576172508,31.068,0.00030755998537301929
31.072,-0.00013768673763792143,31.072,2.5629998781084944E-07,31.072,0.00043630602576172508,31.072,0.00030755998537301929
31.076,0.00013053417983854889,31.076,-6.0200694811385565E-07,31.076,-0.00021994115233070567,31.076,-0.00032544137987145064
31.08,0.00013053417983854889,31.08,-6.0200694811385565E-07,31.08,-0.00021994115233070567,31.08,-0.00032544137987145064
31.084,0.00013053417983854889,31.084,-6.0200694811385565E-07,31.084,-0.00021994115233070567,31.084,-0.00032544137987145064
31.088,-2.1457673398117624E-05,31.088,4.6491625695921524E-07,31.088,0.00035941602941847025,31.088,-0.00016093255048588219
31.092,-2.1457673398117624E-05,31.092,4.6491625695921524E-07,31.092,0.00035941602941847025,31.092,-0.00016093255048588219
31.096,-2.1457673398117624E-05,31.096,4.6491625695921524E-07,31.096,0.00035941602941847025,31.096,-0.00016093255048588219
31.1,-0.0001466274348871371,31.1,1.7881394498431355E-07,31.1,-6.0796741294666607E-05,31.1,4.649162569592152E-05
31.104,-0.0001466274348871371,31.104,1.7881394498431355E-07,31.104,-6.0796741294666607E-05,31.104,4.649162569592152E-05
31.108,-0.0001466274348871371,31.108,1.7881394498431355E-07,31.108,-6.0796741294666607E-05,31.108,4.649162569592152E-05
31.112,0.00034332277436988198,31.112,7.4505810410130644E-08,31.112,0.00031471254317239186,31.112,0.00028789045142474482
31.116,0.00034332277436988198,31.116,7.4505810410130644E-08,31.116,0.00031471254317239186,31.116,0.00028789045142474482
31.12,0.00034332277436988198,31.12,7.4505810410130644E-08,31.12,0.00031471254317239186,31.12,0.00028789045142474482
31.124,0.00043809416521156821,31.124,-7.063150826880385E-07,31.124,0.00025391580187772526,31.124,-0.00012874604038870576
31.128,0.00043809416521156821,31.128,-7.063150826880385E-07,31.128,0.00025391580187772526,31.128,-0.00012874604038870576
31.132,0.00043809416521156821,31.132,-7.063150826880385E-07,31.132,0.00025391580187772526,31.132,-0.00012874604038870576
31.136,0.00019669533948274491,31.136,-2.1159650156477102E-07,31.136,0.0002324581284796076,31.136,8.9406972492156767E-05
31.14,0.00019669533948274491,31.14,-2.1159650156477102E-07,31.14,0.0002324581284796076,31.14,8.9406972492156767E-05
31.144,0.00019669533948274491,31.144,-2.1159650156477102E-07,31.144,0.0002324581284796076,31.144,8.9406972492156767E-05
31.148,0.00062048438909556797,31.148,-2.9802324164052258E-08,31.148,8.9406972492156778E-06,31.148,0.00037372114501721529
31.152,0.00062048438909556797,31.152,-2.9802324164052258E-08,31.152,8.9406972492156778E-06,31.152,0.00037372114501721529
31.156,0.00062048438909556797,31.156,-2.9802324164052258E-08,31.156,8.9406972492156778E-06,31.156,0.00037372114501721529
31.16,-8.9406972492156778E-06,31.16,5.4240229978575113E-07,31.16,0.0007975101946300384,31.16,0.00031471254317239186
31.164,-8.9406972492156778E-06,31.164,5.4240229978575113E-07,31.164,0.0007975101946300384,31.164,0.00031471254317239186
31.168,-8.9406972492156778E-06,31.168,5.4240229978575113E-07,31.168,0.0007975101946300384,31.168,0.00031471254317239186
31.172,1.4305115598745084E-05,31.172,4.1127207346392117E-07,31.172,-9.119511194199991E-05,31.172,-0.00020027161838243117
31.176,1.4305115598745084E-05,31.176,4.1127207346392117E-07,31.176,-9.119511194199991E-05,31.176,-0.00020027161838243117
31.18,1.4305115598745084E-05,31.18,4.1127207346392117E-07,31.18,-9.119511194199991E-05,31.18,-0.00020027161838243117
31.184,0.0002413988257288233,31.184,9.5963483808248264E-07,31.184,-0.00017166138718494099,31.184,-0.00048816206980717598
31.188,0.0002413988257288233,31.188,9.5963483808248264E-07,31.188,-0.00017166138718494099,31.188,-0.00048816206980717598
31.192,0.0002413988257288233,31.192,9.5963483808248264E-07,31.192,-0.00017166138718494099,31.192,-0.00048816206980717598
31.196,-7.3313717443568551E-05,31.196,-2.1159650156477102E-07,31.196,-0.00012338162203917634,31.196,0.00020205975783227429
31.2,-7.3313717443568551E-05,31.2,-2.1159650156477102E-07,31.2,-0.00012338162203917634,31.2,0.00020205975783227429
31.204,-7.3313717443568551E-05,31.204,-2.1159650156477102E-07,31.204,-0.00012338162203917634,31.204,0.00020205975783227429
31.208,5.7220462394980335E-05,31.208,4.6491625695921524E-07,31.208,-0.00021278859453133312,31.208,-0.00035405161106894081
31.212,5.7220462394980335E-05,31.212,4.6491625695921524E-07,31.212,-0.00021278859453133312,31.212,-0.00035405161106894081
31.216,5.7220462394980335E-05,31.216,4.6491625695921524E-07,31.216,-0.00021278859453133312,31.216,-0.00035405161106894081
31.22,0.00053286555605325432,31.22,-2.8908254439130689E-07,31.22,-0.00012516976148901947,31.22,-0.00091731553776952849
31.224,0.00053286555605325432,31.224,-2.8908254439130689E-07,31.224,-0.00012516976148901947,31.224,-0.00091731553776952849
31.228,0.00053286555605325432,31.228,-2.8908254439130689E-07,31.228,-0.00012516976148901947,31.228,-0.00091731553776952849
31.232,-0.00019490720003290178,31.232,-2.6226045264365988E-07,31.232,8.4042554142627367E-05,31.232,0.00011444092478996067
31.236,-0.00019490720003290178,31.236,-2.6226045264365988E-07,31.236,8.4042554142627367E-05,31.236,0.00011444092478996067
31.24,-0.00019490720003290178,31.24,-2.6226045264365988E-07,31.24,8.4042554142627367E-05,31.24,0.00011444092478996067
31.244,-0.00032901765877113695,31.244,-2.8908254439130689E-07,31.244,-0.00025391580187772526,31.244,0.00012338162203917634
31.248,-0.00032901765877113695,31.248,-2.8908254439130689E-07,31.248,-0.00025391580187772526,31.248,0.00012338162203917634
31.252,-0.00032901765877113695,31.252,-2.8908254439130689E-07,31.252,-0.00025391580187772526,31.252,0.00012338162203917634
31.256,0.00021278859453133312,31.256,-1.4334917922909137E-06,31.256,1.7881394498431355E-06,31.256,-0.00057220462394980338
31.26,0.00021278859453133312,31.26,-1.4334917922909137E-06,31.26,1.7881394498431355E-06,31.26,-0.00057220462394980338
31.264,0.00021278859453133312,31.264,-1.4334917922909137E-06,31.264,1.7881394498431355E-06,31.264,-0.00057220462394980338
31.268,-0.00016093255048588219,31.268,-3.9339067896548979E-07,31.268,-8.7618833042313638E-05,31.268,-0.00021278859453133312
31.272,-0.00016093255048588219,31.272,-3.9339067896548979E-07,31.272,-8.7618833042313638E-05,31.272,-0.00021278859453133312
31.276,-0.00016093255048588219,31.276,-3.9339067896548979E-07,31.276,-8.7618833042313638E-05,31.276,-0.00021278859453133312
31.28,-0.00020384789728211745,31.28,4.6491625695921524E-07,31.28,6.9737438543882279E-05,31.28,0.00014305115598745084
31.284,-0.00020384789728211745,31.284,4.6491625695921524E-07,31.284,6.9737438543882279E-05,31.284,0.00014305115598745084
31.288,-0.00020384789728211745,31.288,4.6491625695921524E-07,31.288,6.9737438543882279E-05,31.288,0.00014305115598745084
31.292,-7.5101856893411694E-05,31.292,5.1558020803810407E-07,31.292,-0.00010371208809090185,31.292,-0.00011265278534011754
31.296,-7.5101856893411694E-05,31.296,5.1558020803810407E-07,31.296,-0.00010371208809090185,31.296,-0.00011265278534011754
31.3,-7.5101856893411694E-05,31.3,5.1558020803810407E-07,31.3,-0.00010371208809090185,31.3,-0.00011265278534011754
31.304,0.00081360344967862667,31.304,6.7353252610758105E-07,31.304,-0.00013232231928839202,31.304,-0.00038623812116611724
31.308,0.00081360344967862667,31.308,6.7353252610758105E-07,31.308,-0.00013232231928839202,31.308,-0.00038623812116611724
31.312,0.00081360344967862667,31.312,6.7353252610758105E-07,31.312,-0.00013232231928839202,31.312,-0.00038623812116611724
31.316,-0.00049710276705639163,31.316,1.0132790215777768E-07,31.316,0.00056862834505011712,31.316,6.2584880744509736E-05
31.32,-0.00049710276705639163,31.32,1.0132790215777768E-07,31.32,0.00056862834505011712,31.32,6.2584880744509736E-05
31.324,-0.00049710276705639163,31.324,1.0132790215777768E-07,31.324,0.00056862834505011712,31.324,6.2584880744509736E-05
31.328,-8.0466275242941095E-05,31.328,2.0563603673196058E-07,31.328,-0.00011444092478996067,31.328,0.00035762788996862707
31.332,-8.0466275242941095E-05,31.332,2.0563603673196058E-07,31.332,-0.00011444092478996067,31.332,0.00035762788996862707
31.336,-8.0466275242941095E-05,31.336,2.0563603673196058E-07,31.336,-0.00011444092478996067,31.336,0.00035762788996862707
31.34,-0.00021457673398117625,31.34,-3.9339067896548979E-07,31.34,8.4042554142627367E-05,31.34,-0.00052928927715356806
31.344,-0.00021457673398117625,31.344,-3.9339067896548979E-07,31.344,8.4042554142627367E-05,31.344,-0.00052928927715356806
31.348,-0.00021457673398117625,31.348,-3.9339067896548979E-07,31.348,8.4042554142627367E-05,31.348,-0.00052928927715356806
31.352,-0.00043809416521156821,31.352,2.5629998781084944E-07,31.352,-6.0796741294666607E-05,31.352,-7.8678135793097966E-05
31.356,-0.00043809416521156821,31.356,2.5629998781084944E-07,31.356,-6.0796741294666607E-05,31.356,-7.8678135793097966E-05
31.36,-0.00043809416521156821,31.36,2.5629998781084944E-07,31.36,-6.0796741294666607E-05,31.36,-7.8678135793097966E-05
31.364,-0.0003021955670234899,31.364,2.0563603673196058E-07,31.364,2.324581284796076E-05,31.364,0.00071704391938709727
31.368,-0.0003021955670234899,31.368,2.0563603673196058E-07,31.368,2.324581284796076E-05,31.368,0.00071704391938709727
31.372,-0.0003021955670234899,31.372,2.0563603673196058E-07,31.372,2.324581284796076E-05,31.372,0.00071704391938709727
31.376,-0.00021994115233070567,31.376,4.3809416521156818E-07,31.376,-8.9406972492156767E-05,31.376,3.7550928446705847E-05
31.38,-0.00021994115233070567,31.38,4.3809416521156818E-07,31.38,-8.9406972492156767E-05,31.38,3.7550928446705847E-05
31.384,-0.00021994115233070567,31.384,4.3809416521156818E-07,31.384,-8.9406972492156767E-05,31.384,3.7550928446705847E-05
31.388,0.00025570394132756838,31.388,7.2419647718646987E-07,31.388,-0.00032186510097176438,31.388,-0.00025749208077741151
31.392,0.00025570394132756838,31.392,7.2419647718646987E-07,31.392,-0.00032186510097176438,31.392,-0.00025749208077741151
31.396,0.00025570394132756838,31.396,7.2419647718646987E-07,31.396,-0.00032186510097176438,31.396,-0.00025749208077741151
31.4,1.609325504858822E-05,31.4,2.3841859331241807E-08,31.4,-0.00073134903498584241,31.4,0.00039339067896548981
31.404,1.609325504858822E-05,31.404,2.3841859331241807E-08,31.404,-0.00073134903498584241,31.404,0.00039339067896548981
31.408,1.609325504858822E-05,31.408,2.3841859331241807E-08,31.408,-0.00073134903498584241,31.408,0.00039339067896548981
31.412,-5.9008601844823471E-05,31.412,2.3841859331241807E-08,31.412,-9.8347669741372454E-05,31.412,-7.5101856893411694E-05
31.416,-5.9008601844823471E-05,31.416,2.3841859331241807E-08,31.416,-9.8347669741372454E-05,31.416,-7.5101856893411694E-05
31.42,-5.9008601844823471E-05,31.42,2.3841859331241807E-08,31.42,-9.8347669741372454E-05,31.42,-7.5101856893411694E-05
31.424,0.00044882300191062698,31.424,2.3841859331241807E-08,31.424,0.00012159348258933321,31.424,-0.00068306926984007771
31.428,0.00044882300191062698,31.428,2.3841859331241807E-08,31.428,0.00012159348258933321,31.428,-0.00068306926984007771
31.432,0.00044882300191062698,31.432,2.3841859331241807E-08,31.432,0.00012159348258933321,31.432,-0.00068306926984007771
31.436,-0.00023603440737929388,31.436,1.5199185323666651E-07,31.436,0.00019133092113321549,31.436,4.8279765145764655E-05
31.44,-0.00023603440737929388,31.44,1.5199185323666651E-07,31.44,0.00019133092113321549,31.44,4.8279765145764655E-05
31.444,-0.00023603440737929388,31.444,1.5199185323666651E-07,31.444,0.00019133092113321549,31.444,4.8279765145764655E-05
31.448,0.00046133997805952894,31.448,1.0102987891613715E-06,31.448,4.8279765145764655E-05,31.448,0.00037550928446705847
31.452,0.00046133997805952894,31.452,1.0102987891613715E-06,31.452,4.8279765145764655E-05,31.452,0.00037550928446705847
31.456,0.00046133997805952894,31.456,1.0102987891613715E-06,31.456,4.8279765145764655E-05,31.456,0.00037550928446705847
31.46,1.4305115598745084E-05,31.46,-2.9802324164052258E-08,31.46,0.00010371208809090185,31.46,0.00015735627158619593
31.464,1.4305115598745084E-05,31.464,-2.9802324164052258E-08,31.464,0.00010371208809090185,31.464,0.00015735627158619593
31.468,1.4305115598745084E-05,31.468,-2.9802324164052258E-08,31.468,0.00010371208809090185,31.468,0.00015735627158619593
31.472,0.00010192394864105873,31.472,3.0994417130614351E-07,31.472,0.00041663649181345055,31.472,-2.324581284796076E-05
31.476,0.00010192394864105873,31.476,3.0994417130614351E-07,31.476,0.00041663649181345055,31.476,-2.324581284796076E-05
31.48,0.00010192394864105873,31.48,3.0994417130614351E-07,31.48,0.00041663649181345055,31.48,-2.324581284796076E-05
31.484,-5.7220462394980335E-05,31.484,-1.3411045873823516E-07,31.484,3.3974649547019575E-05,31.484,8.5830693592470496E-05
31.488,-5.7220462394980335E-05,31.488,-1.3411045873823516E-07,31.488,3.3974649547019575E-05,31.488,8.5830693592470496E-05
31.492,-5.7220462394980335E-05,31.492,-1.3411045873823516E-07,31.492,3.3974649547019575E-05,31.492,8.5830693592470496E-05
31.496,-2.1457673398117624E-05,31.496,-6.0200694811385565E-07,31.496,-0.00032186510097176438,31.496,-0.00016093255048588219
31.5,-2.1457673398117624E-05,31.5,-6.0200694811385565E-07,31.5,-0.00032186510097176438,31.5,-0.00016093255048588219
31.504,-2.1457673398117624E-05,31.504,-6.0200694811385565E-07,31.504,-0.00032186510097176438,31.504,-0.00016093255048588219
31.508,3.5762788996862709E-06,31.508,-3.1590463613895395E-07,31.508,-0.00087082391207360702,31.508,-0.00052213671935419554
31.512,3.5762788996862709E-06,31.512,-3.1590463613895395E-07,31.512,-0.00087082391207360702,31.512,-0.00052213671935419554
31.516,3.5762788996862709E-06,31.516,-3.1590463613895395E-07,31.516,-0.00087082391207360702,31.516,-0.00052213671935419554
31.52,0.00027358533582599973,31.52,7.4505810410130644E-08,31.52,0.00038444998171627411,31.52,-0.00032901765877113695
31.524,0.00027358533582599973,31.524,7.4505810410130644E-08,31.524,0.00038444998171627411,31.524,-0.00032901765877113695
31.528,0.00027358533582599973,31.528,7.4505810410130644E-08,31.528,0.00038444998171627411,31.528,-0.00032901765877113695
31.532,-2.1457673398117624E-05,31.532,1.4781952785369921E-06,31.532,0.00035583975051878394,31.532,4.8279765145764655E-05
31.536,-2.1457673398117624E-05,31.536,1.4781952785369921E-06,31.536,0.00035583975051878394,31.536,4.8279765145764655E-05
31.54,-2.1457673398117624E-05,31.54,1.4781952785369921E-06,31.54,0.00035583975051878394,31.54,4.8279765145764655E-05
31.544,0.00053465369550309756,31.544,-4.2021277071313686E-07,31.544,8.7618833042313638E-05,31.544,-0.00042200091016297999
31.548,0.00053465369550309756,31.548,-4.2021277071313686E-07,31.548,8.7618833042313638E-05,31.548,-0.00042200091016297999
31.552,0.00053465369550309756,31.552,-4.2021277071313686E-07,31.552,8.7618833042313638E-05,31.552,-0.00042200091016297999
31.556,3.2186510097176439E-05,31.556,2.0563603673196058E-07,31.556,7.1525577993725419E-06,31.556,-0.00042200091016297999
31.56,3.2186510097176439E-05,31.56,2.0563603673196058E-07,31.56,7.1525577993725419E-06,31.56,-0.00042200091016297999
31.564,3.2186510097176439E-05,31.564,2.0563603673196058E-07,31.564,7.1525577993725419E-06,31.564,-0.00042200091016297999
31.568,0.00044703486246078385,31.568,4.7683718662483614E-08,31.568,0.00027894975417552912,31.568,0.00020384789728211745
31.572,0.00044703486246078385,31.572,4.7683718662483614E-08,31.572,0.00027894975417552912,31.572,0.00020384789728211745
31.576,0.00044703486246078385,31.576,4.7683718662483614E-08,31.576,0.00027894975417552912,31.576,0.00020384789728211745
31.58,5.0067904595607791E-05,31.58,1.1414290154832015E-06,31.58,0.0010067225102616852,31.58,-0.00010192394864105873
31.584,5.0067904595607791E-05,31.584,1.1414290154832015E-06,31.584,0.0010067225102616852,31.584,-0.00010192394864105873
31.588,5.0067904595607791E-05,31.588,1.1414290154832015E-06,31.588,0.0010067225102616852,31.588,-0.00010192394864105873
31.592,0.0004738569542084309,31.592,-4.9769881353967269E-07,31.592,-0.00021100045508148999,31.592,-0.00044167044411125446
31.596,0.0004738569542084309,31.596,-4.9769881353967269E-07,31.596,-0.00021100045508148999,31.596,-0.00044167044411125446
31.6,0.0004738569542084309,31.6,-4.9769881353967269E-07,31.6,-0.00021100045508148999,31.6,-0.00044167044411125446
31.604,0.00029504300922411733,31.604,3.8743021413267935E-07,31.604,0.00051498416155482303,31.604,-0.00036299230831815651
31.608,0.00029504300922411733,31.608,3.8743021413267935E-07,31.608,0.00051498416155482303,31.608,-0.00036299230831815651
31.612,0.00029504300922411733,31.612,3.8743021413267935E-07,31.612,0.00051498416155482303,31.612,-0.00036299230831815651
31.616,0.00038087370281658786,31.616,-5.2452090528731976E-07,31.616,0.00039517881841533294,31.616,6.9737438543882279E-05
31.62,0.00038087370281658786,31.62,-5.2452090528731976E-07,31.62,0.00039517881841533294,31.62,6.9737438543882279E-05
31.624,0.00038087370281658786,31.624,-5.2452090528731976E-07,31.624,0.00039517881841533294,31.624,6.9737438543882279E-05
31.628,0.0006097555523965092,31.628,3.0994417130614351E-07,31.628,-5.1856044045450927E-05,31.628,0.00012516976148901947
31.632,0.0006097555523965092,31.632,3.0994417130614351E-07,31.632,-5.1856044045450927E-05,31.632,0.00012516976148901947
31.636,0.0006097555523965092,31.636,3.0994417130614351E-07,31.636,-5.1856044045450927E-05,31.636,0.00012516976148901947
31.64,0.00055432322945137198,31.64,-1.5795231806947698E-07,31.64,9.8347669741372454E-05,31.64,-0.00080466275242941092
31.644,0.00055432322945137198,31.644,-1.5795231806947698E-07,31.644,9.8347669741372454E-05,31.644,-0.00080466275242941092
31.648,0.00055432322945137198,31.648,-1.5795231806947698E-07,31.648,9.8347669741372454E-05,31.648,-0.00080466275242941092
31.652,0.0009119511194199991,31.652,-2.9802324164052259E-09,31.652,0.00037372114501721529,31.652,-0.00075101856893411694
31.656,0.0009119511194199991,31.656,-2.9802324164052259E-09,31.656,0.00037372114501721529,31.656,-0.00075101856893411694
31.66,0.0009119511194199991,31.66,-2.9802324164052259E-09,31.66,0.00037372114501721529,31.66,-0.00075101856893411694
31.664,0.00082969670472721484,31.664,-3.4272672788660096E-07,31.664,0.00023424626792945075,31.664,-0.00087440019097329328
31.668,0.00082969670472721484,31.668,-3.4272672788660096E-07,31.668,0.00023424626792945075,31.668,-0.00087440019097329328
31.672,0.00082969670472721484,31.672,-3.4272672788660096E-07,31.672,0.00023424626792945075,31.672,-0.00087440019097329328
31.676,0.00091731553776952849,31.676,-1.8477440981712401E-07,31.676,0.00038444998171627411,31.676,-0.00054001811385262694
