Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM
31.824,0.00014126301653760772,31.824,0.014026165844569555,31.824,0.00015735627158619593,31.824,0.0011140108772522733
31.828,0.00014126301653760772,31.828,0.014026165844569555,31.828,0.00015735627158619593,31.828,0.0011140108772522733
31.832,-0.00038802626061596037,31.832,0.011258125976212381,31.832,0.00013768673763792143,31.832,-5.9008601844823471E-05
31.836,-0.00038802626061596037,31.836,0.011258125976212381,31.836,0.00013768673763792143,31.836,-5.9008601844823471E-05
31.84,-0.00038802626061596037,31.84,0.011258125976212381,31.84,0.00013768673763792143,31.84,-5.9008601844823471E-05
31.844,-0.00024318696517866643,31.844,0.013103485888450497,31.844,-0.00015735627158619593,31.844,8.9406972492156778E-06
31.848,-0.00024318696517866643,31.848,0.013103485888450497,31.848,-0.00015735627158619593,31.848,8.9406972492156778E-06
31.852,-0.00024318696517866643,31.852,0.013103485888450497,31.852,-0.00015735627158619593,31.852,8.9406972492156778E-06
31.856,-0.00025928022022725464,31.856,0.019161702344519041,31.856,0.00012159348258933321,31.856,0.00056862834505011712
31.86,-0.00025928022022725464,31.86,0.019161702344519041,31.86,0.00012159348258933321,31.86,0.00056862834505011712
31.864,-0.00025928022022725464,31.864,0.019161702344519041,31.864,0.00012159348258933321,31.864,0.00056862834505011712
31.868,-0.00084042554142627372,31.868,0.013482571451817242,31.868,-0.00010013580919121558,31.868,0.00084757809922564624
31.872,-0.00084042554142627372,31.872,0.013482571451817242,31.872,-0.00010013580919121558,31.872,0.00084757809922564624
31.876,-0.00084042554142627372,31.876,0.013482571451817242,31.876,-0.00010013580919121558,31.876,0.00084757809922564624
31.88,-0.00045061114136047016,31.88,0.012795925903077477,31.88,-0.00039696695786517607,31.88,0.00013232231928839202
31.884,-0.00045061114136047016,31.884,0.012795925903077477,31.884,-0.00039696695786517607,31.884,0.00013232231928839202
31.888,-0.00045061114136047016,31.888,0.012795925903077477,31.888,-0.00039696695786517607,31.888,0.00013232231928839202
31.892,-0.0006222725285454111,31.892,0.012280941741522654,31.892,0.00045597555970999955,31.892,0.00063300136524446998
31.896,-0.0006222725285454111,31.896,0.012280941741522654,31.896,0.00045597555970999955,31.896,0.00063300136524446998
31.9,-0.0006222725285454111,31.9,0.012280941741522654,31.9,0.00045597555970999955,31.9,0.00063300136524446998
31.904,-0.00028610231197490169,31.904,0.0071883205883694042,31.904,0.00035941602941847025,31.904,0.00056862834505011712
31.908,-0.00028610231197490169,31.908,0.0071883205883694042,31.908,0.00035941602941847025,31.908,0.00056862834505011712
31.912,-0.00028610231197490169,31.912,0.0071883205883694042,31.912,0.00035941602941847025,31.912,0.00056862834505011712
31.916,-0.0010138750680610579,31.916,0.0040769579456423491,31.916,0.0002717971963761566,31.916,0.00085830693592470501
31.92,-0.0010138750680610579,31.92,0.0040769579456423491,31.92,0.0002717971963761566,31.92,0.00085830693592470501
31.924,-0.0010138750680610579,31.924,0.0040769579456423491,31.924,0.0002717971963761566,31.924,0.00085830693592470501
31.928,-0.00044882300191062698,31.928,0.0029110910243446246,31.928,-0.00017523766608462728,31.928,-3.3974649547019575E-05
31.932,-0.00044882300191062698,31.932,0.0029110910243446246,31.932,-0.00017523766608462728,31.932,-3.3974649547019575E-05
31.936,-0.00044882300191062698,31.936,0.0029110910243446246,31.936,-0.00017523766608462728,31.936,-3.3974649547019575E-05
31.94,-0.00018775464223352923,31.94,-0.00077962880013160711,31.94,0.00013232231928839202,31.94,-7.5101856893411694E-05
31.944,-0.00018775464223352923,31.944,-0.00077962880013160711,31.944,0.00013232231928839202,31.944,-7.5101856893411694E-05
31.948,-0.00018775464223352923,31.948,-0.00077962880013160711,31.948,0.00013232231928839202,31.948,-7.5101856893411694E-05
31.952,-0.00027537347527584286,31.952,0.005135536499949485,31.952,0.00034868719271941142,31.952,0.00032544137987145064
31.956,-0.00027537347527584286,31.956,0.005135536499949485,31.956,0.00034868719271941142,31.956,0.00032544137987145064
31.96,-0.00027537347527584286,31.96,0.005135536499949485,31.96,0.00034868719271941142,31.96,0.00032544137987145064
31.964,0.00028967859087458795,31.964,-0.0001358985981880783,31.964,-0.00026106835967709777,31.964,8.9406972492156778E-06
31.968,0.00028967859087458795,31.968,-0.0001358985981880783,31.968,-0.00026106835967709777,31.968,8.9406972492156778E-06
31.972,0.00028967859087458795,31.972,-0.0001358985981880783,31.972,-0.00026106835967709777,31.972,8.9406972492156778E-06
31.976,0.0001162290642398038,31.976,-0.0044059756044134857,31.976,-3.5762788996862711E-05,31.976,-0.00031471254317239186
31.98,0.0001162290642398038,31.98,-0.0044059756044134857,31.98,-3.5762788996862711E-05,31.98,-0.00031471254317239186
31.984,0.0001162290642398038,31.984,-0.0044059756044134857,31.984,-3.5762788996862711E-05,31.984,-0.00031471254317239186
31.988,-0.00022351743123039193,31.988,0.0026035310389716051,31.988,0.00056684020560027399,31.988,0.00023066998902976447
31.992,-0.00022351743123039193,31.992,0.0026035310389716051,31.992,0.00056684020560027399,31.992,0.00023066998902976447
31.996,-0.00022351743123039193,31.996,0.0026035310389716051,31.996,0.00056684020560027399,31.996,0.00023066998902976447
32,0.00019490720003290178,32,-0.0020456315306205471,32,0.00015735627158619593,32,-0.00015556813213635278
32.004,0.00019490720003290178,32.004,-0.0020456315306205471,32.004,0.00015735627158619593,32.004,-0.00015556813213635278
32.008,0.00019490720003290178,32.008,-0.0020456315306205471,32.008,0.00015735627158619593,32.008,-0.00015556813213635278
32.012,0.00043094160741219563,32.012,-0.0023531915159935662,32.012,2.5033952297803896E-05,32.012,-0.00031113626427270555
32.016,0.00043094160741219563,32.016,-0.0023531915159935662,32.016,2.5033952297803896E-05,32.016,-0.00031113626427270555
32.02,0.00043094160741219563,32.02,-0.0023531915159935662,32.02,2.5033952297803896E-05,32.02,-0.00031113626427270555
32.024,-4.8279765145764655E-05,32.024,0.00010728836699058813,32.024,0.00046312811750937207,32.024,0.00010013580919121558
32.028,-4.8279765145764655E-05,32.028,0.00010728836699058813,32.028,0.00046312811750937207,32.028,0.00010013580919121558
32.032,-4.8279765145764655E-05,32.032,0.00010728836699058813,32.032,0.00046312811750937207,32.032,0.00010013580919121558
32.036,0.00020563603673196058,32.036,0.00014305115598745084,32.036,0.00058650973954854841,32.036,0.00014841557433698023
32.04,0.00020563603673196058,32.04,0.00014305115598745084,32.04,0.00058650973954854841,32.04,0.00014841557433698023
32.044,0.00020563603673196058,32.044,0.00014305115598745084,32.044,0.00058650973954854841,32.044,0.00014841557433698023
32.048,-0.00032007696152192125,32.048,-0.0005435943927523132,32.048,-0.00022888184957992134,32.048,4.649162569592152E-05
32.052,-0.00032007696152192125,32.052,-0.0005435943927523132,32.052,-0.00022888184957992134,32.052,4.649162569592152E-05
32.056,-0.00032007696152192125,32.056,-0.0005435943927523132,32.056,-0.00022888184957992134,32.056,4.649162569592152E-05
32.06,-0.00021636487343101938,32.06,0.00031471254317239186,32.06,0.00022888184957992134,32.06,-0.00021994115233070567
32.064,-0.00021636487343101938,32.064,0.00031471254317239186,32.064,0.00022888184957992134,32.064,-0.00021994115233070567
32.068,-0.00021636487343101938,32.068,0.00031471254317239186,32.068,0.00022888184957992134,32.068,-0.00021994115233070567
32.072,-0.00026643277802662716,32.072,-0.00077962880013160711,32.072,0.000105500227540745,32.072,-0.00045955183860968581
32.076,-0.00026643277802662716,32.076,-0.00077962880013160711,32.076,0.000105500227540745,32.076,-0.00045955183860968581
32.08,-0.00026643277802662716,32.08,-0.00077962880013160711,32.08,0.000105500227540745,32.08,-0.00045955183860968581
32.084,-0.00016093255048588219,32.084,0.0041770937548335644,32.084,0.00062048438909556797,32.084,0.00036299230831815651
32.088,-0.00016093255048588219,32.088,0.0041770937548335644,32.088,0.00062048438909556797,32.088,0.00036299230831815651
32.092,-0.00016093255048588219,32.092,0.0041770937548335644,32.092,0.00062048438909556797,32.092,0.00036299230831815651
32.096,0.00019669533948274491,32.096,-0.0017380715452475276,32.096,-0.00022888184957992134,32.096,1.9669533948274491E-05
32.1,0.00019669533948274491,32.1,-0.0017380715452475276,32.1,-0.00022888184957992134,32.1,1.9669533948274491E-05
32.104,0.00019669533948274491,32.104,-0.0017380715452475276,32.104,-0.00022888184957992134,32.104,1.9669533948274491E-05
32.108,0.0001466274348871371,32.108,-0.0031757356629214086,32.108,-0.00023424626792945075,32.108,-5.0067904595607791E-05
32.112,0.0001466274348871371,32.112,-0.0031757356629214086,32.112,-0.00023424626792945075,32.112,-5.0067904595607791E-05
32.116,0.0001466274348871371,32.116,-0.0031757356629214086,32.116,-0.00023424626792945075,32.116,-5.0067904595607791E-05
32.12,0.00019490720003290178,32.12,0.0043845179310153682,32.12,0.00015556813213635278,32.12,0.00089943414327109709
32.124,0.00019490720003290178,32.124,0.0043845179310153682,32.124,0.00015556813213635278,32.124,0.00089943414327109709
32.128,0.00019490720003290178,32.128,0.0043845179310153682,32.128,0.00015556813213635278,32.128,0.00089943414327109709
32.132,0.00042378904961282312,32.132,-0.0018453599122381158,32.132,0.00020027161838243117,32.132,-0.00025212766242788213
32.136,0.00042378904961282312,32.136,-0.0018453599122381158,32.136,0.00020027161838243117,32.136,-0.00025212766242788213
32.14,0.00042378904961282312,32.14,-0.0018453599122381158,32.14,0.00020027161838243117,32.14,-0.00025212766242788213
32.144,0.00017881394498431353,32.144,-0.0039267542318555254,32.144,-0.00042915346796235251,32.144,-0.00030398370647333303
32.148,0.00017881394498431353,32.148,-0.0039267542318555254,32.148,-0.00042915346796235251,32.148,-0.00030398370647333303
32.152,0.00017881394498431353,32.152,-0.0039267542318555254,32.152,-0.00042915346796235251,32.152,-0.00030398370647333303
32.156,-3.7550928446705847E-05,32.156,-0.00016450882938556847,32.156,0.00050604346430560738,32.156,-0.0002413988257288233
32.16,-3.7550928446705847E-05,32.16,-0.00016450882938556847,32.16,0.00050604346430560738,32.16,-0.0002413988257288233
32.164,-3.7550928446705847E-05,32.164,-0.00016450882938556847,32.164,0.00050604346430560738,32.164,-0.0002413988257288233
32.168,0.00040233137621470546,32.168,-0.0014662743488713711,32.168,0.00056862834505011712,32.168,0.00010013580919121558
32.172,0.00040233137621470546,32.172,-0.0014662743488713711,32.172,0.00056862834505011712,32.172,0.00010013580919121558
32.176,0.00040233137621470546,32.176,-0.0014662743488713711,32.176,0.00056862834505011712,32.176,0.00010013580919121558
32.18,-0.00020384789728211745,32.18,-0.00129461296168643,32.18,-0.00021100045508148999,32.18,-9.2983251391843039E-05
32.184,-0.00020384789728211745,32.184,-0.00129461296168643,32.184,-0.00021100045508148999,32.184,-9.2983251391843039E-05
32.188,-0.00020384789728211745,32.188,-0.00129461296168643,32.188,-0.00021100045508148999,32.188,-9.2983251391843039E-05
32.192,-0.00020205975783227429,32.192,0.001437664117673881,32.192,-5.1856044045450927E-05,32.192,-9.119511194199991E-05
32.196,-0.00020205975783227429,32.196,0.001437664117673881,32.196,-5.1856044045450927E-05,32.196,-9.119511194199991E-05
32.2,-0.00020205975783227429,32.2,0.001437664117673881,32.2,-5.1856044045450927E-05,32.2,-9.119511194199991E-05
32.204,0.00046312811750937207,32.204,-0.0022530557068023505,32.204,9.8347669741372454E-05,32.204,-0.00017166138718494099
32.208,0.00046312811750937207,32.208,-0.0022530557068023505,32.208,9.8347669741372454E-05,32.208,-0.00017166138718494099
32.212,0.00046312811750937207,32.212,-0.0022530557068023505,32.212,9.8347669741372454E-05,32.212,-0.00017166138718494099
32.216,0.00018775464223352923,32.216,0.0021958352444073704,32.216,0.00014305115598745084,32.216,-1.609325504858822E-05
32.22,0.00018775464223352923,32.22,0.0021958352444073704,32.22,0.00014305115598745084,32.22,-1.609325504858822E-05
32.224,0.00018775464223352923,32.224,0.0021958352444073704,32.224,0.00014305115598745084,32.224,-1.609325504858822E-05
32.228,0.00030577184592317616,32.228,-0.0012302399414920772,32.228,0.00021815301288086254,32.228,-0.0010728836699058814
32.232,0.00030577184592317616,32.232,-0.0012302399414920772,32.232,0.00021815301288086254,32.232,-0.0010728836699058814
32.236,0.00030577184592317616,32.236,-0.0012302399414920772,32.236,0.00021815301288086254,32.236,-0.0010728836699058814
32.24,1.7881394498431355E-06,32.24,-0.0005435943927523132,32.24,5.5432322945137199E-05,32.24,-0.00047206881475858777
32.244,1.7881394498431355E-06,32.244,-0.0005435943927523132,32.244,5.5432322945137199E-05,32.244,-0.00047206881475858777
32.248,1.7881394498431355E-06,32.248,-0.0005435943927523132,32.248,5.5432322945137199E-05,32.248,-0.00047206881475858777
32.252,0.00039160253951564669,32.252,0.0020241738572224295,32.252,-0.00020027161838243117,32.252,0.00030398370647333303
32.256,0.00039160253951564669,32.256,0.0020241738572224295,32.256,-0.00020027161838243117,32.256,0.00030398370647333303
32.26,0.00039160253951564669,32.26,0.0020241738572224295,32.26,-0.00020027161838243117,32.26,0.00030398370647333303
32.264,-3.5762788996862709E-06,32.264,-0.0022888184957992135,32.264,0.00022888184957992134,32.264,0.00011444092478996067
32.268,-3.5762788996862709E-06,32.268,-0.0022888184957992135,32.268,0.00022888184957992134,32.268,0.00011444092478996067
32.272,-3.5762788996862709E-06,32.272,-0.0022888184957992135,32.272,0.00022888184957992134,32.272,0.00011444092478996067
32.276,-4.8279765145764655E-05,32.276,-0.00023603440737929388,32.276,-8.9406972492156767E-05,32.276,-0.00062584880744509747
32.28,-4.8279765145764655E-05,32.28,-0.00023603440737929388,32.28,-8.9406972492156767E-05,32.28,-0.00062584880744509747
32.284,-4.8279765145764655E-05,32.284,-0.00023603440737929388,32.284,-8.9406972492156767E-05,32.284,-0.00062584880744509747
32.288,-0.000105500227540745,32.288,0.0032544137987145067,32.288,-1.9669533948274491E-05,32.288,-0.00035405161106894081
32.292,-0.000105500227540745,32.292,0.0032544137987145067,32.292,-1.9669533948274491E-05,32.292,-0.00035405161106894081
32.296,-0.000105500227540745,32.296,0.0032544137987145067,32.296,-1.9669533948274491E-05,32.296,-0.00035405161106894081
32.3,-2.8610231197490167E-05,32.3,-0.0014019013286770182,32.3,0.00055968764780090136,32.3,-0.00027716161472568599
32.304,-2.8610231197490167E-05,32.304,-0.0014019013286770182,32.304,0.00055968764780090136,32.304,-0.00027716161472568599
32.308,-2.8610231197490167E-05,32.308,-0.0014019013286770182,32.308,0.00055968764780090136,32.308,-0.00027716161472568599
32.312,0.00037908556336674473,32.312,0.0017452241030469003,32.312,-0.00035583975051878394,32.312,-0.00021278859453133312
32.316,0.00037908556336674473,32.316,0.0017452241030469003,32.316,-0.00035583975051878394,32.316,-0.00021278859453133312
32.32,0.00037908556336674473,32.32,0.0017452241030469003,32.32,-0.00035583975051878394,32.32,-0.00021278859453133312
32.324,-0.00024497510462850956,32.324,0.00041484835236360742,32.324,0.00013947487708776456,32.324,-0.00033617021657050947
32.328,-0.00024497510462850956,32.328,0.00041484835236360742,32.328,0.00013947487708776456,32.328,-0.00033617021657050947
32.332,-0.00024497510462850956,32.332,0.00041484835236360742,32.332,0.00013947487708776456,32.332,-0.00033617021657050947
32.336,7.6889996343254823E-05,32.336,0.00031471254317239186,32.336,-6.0796741294666607E-05,32.336,-0.00017166138718494099
32.34,7.6889996343254823E-05,32.34,0.00031471254317239186,32.34,-6.0796741294666607E-05,32.34,-0.00017166138718494099
32.344,7.6889996343254823E-05,32.344,0.00031471254317239186,32.344,-6.0796741294666607E-05,32.344,-0.00017166138718494099
32.348,0.00015377999268650965,32.348,0.0013017655194858025,32.348,-0.00013947487708776456,32.348,0.00031471254317239186
32.352,0.00015377999268650965,32.352,0.0013017655194858025,32.352,-0.00013947487708776456,32.352,0.00031471254317239186
32.356,0.00015377999268650965,32.356,0.0013017655194858025,32.356,-0.00013947487708776456,32.356,0.00031471254317239186
32.36,0.00041306021291376429,32.36,3.5762788996862711E-05,32.36,-0.0002628564991269409,32.36,-0.00040590765511439177
32.364,0.00041306021291376429,32.364,3.5762788996862711E-05,32.364,-0.0002628564991269409,32.364,-0.00040590765511439177
32.368,0.00041306021291376429,32.368,3.5762788996862711E-05,32.368,-0.0002628564991269409,32.368,-0.00040590765511439177
32.372,-2.1457673398117624E-05,32.372,-0.00033617021657050947,32.372,0.00012159348258933321,32.372,3.5762788996862711E-05
32.376,-2.1457673398117624E-05,32.376,-0.00033617021657050947,32.376,0.00012159348258933321,32.376,3.5762788996862711E-05
32.38,-2.1457673398117624E-05,32.38,-0.00033617021657050947,32.38,0.00012159348258933321,32.38,3.5762788996862711E-05
32.384,0.00012695790093886263,32.384,0.0013375283084826653,32.384,-3.7550928446705847E-05,32.384,0.00058650973954854841
32.388,0.00012695790093886263,32.388,0.0013375283084826653,32.388,-3.7550928446705847E-05,32.388,0.00058650973954854841
32.392,0.00012695790093886263,32.392,0.0013375283084826653,32.392,-3.7550928446705847E-05,32.392,0.00058650973954854841
32.396,0.00035941602941847025,32.396,-0.0017380715452475276,32.396,-0.0003772974239169016,32.396,1.2516976148901948E-05
32.4,0.00035941602941847025,32.4,-0.0017380715452475276,32.4,-0.0003772974239169016,32.4,1.2516976148901948E-05
32.404,0.00035941602941847025,32.404,-0.0017380715452475276,32.404,-0.0003772974239169016,32.404,1.2516976148901948E-05
32.408,-0.0002324581284796076,32.408,-0.0020456315306205471,32.408,0.00023603440737929388,32.408,-0.00037908556336674473
32.412,-0.0002324581284796076,32.412,-0.0020456315306205471,32.412,0.00023603440737929388,32.412,-0.00037908556336674473
32.416,-0.0002324581284796076,32.416,-0.0020456315306205471,32.416,0.00023603440737929388,32.416,-0.00037908556336674473
32.42,0.00015199185323666652,32.42,0.0033187868189088593,32.42,0.00038444998171627411,32.42,0.0011390448295500774
32.424,0.00015199185323666652,32.424,0.0033187868189088593,32.424,0.00038444998171627411,32.424,0.0011390448295500774
32.428,0.00015199185323666652,32.428,0.0033187868189088593,32.428,0.00038444998171627411,32.428,0.0011390448295500774
32.432,7.1525577993725422E-05,32.432,0.00034332277436988198,32.432,0.00035941602941847025,32.432,-0.00048100951200780347
32.436,7.1525577993725422E-05,32.436,0.00034332277436988198,32.436,0.00035941602941847025,32.436,-0.00048100951200780347
32.44,7.1525577993725422E-05,32.44,0.00034332277436988198,32.44,0.00035941602941847025,32.44,-0.00048100951200780347
32.444,-0.00053644183495294069,32.444,0.00051498416155482303,32.444,-0.00045955183860968581,32.444,-0.00028073789362537225
32.448,-0.00053644183495294069,32.448,0.00051498416155482303,32.448,-0.00045955183860968581,32.448,-0.00028073789362537225
32.452,-0.00053644183495294069,32.452,0.00051498416155482303,32.452,-0.00045955183860968581,32.452,-0.00028073789362537225
32.456,0.00018954278168337236,32.456,0.0023674966315923112,32.456,0.00041842463126329368,32.456,-0.00022530557068023508
32.46,0.00018954278168337236,32.46,0.0023674966315923112,32.46,0.00041842463126329368,32.46,-0.00022530557068023508
32.464,0.00018954278168337236,32.464,0.0023674966315923112,32.464,0.00041842463126329368,32.464,-0.00022530557068023508
32.468,2.324581284796076E-05,32.468,0.0010657311121065086,32.468,0.00013768673763792143,32.468,4.4703486246078384E-05
32.472,2.324581284796076E-05,32.472,0.0010657311121065086,32.472,0.00013768673763792143,32.472,4.4703486246078384E-05
32.476,2.324581284796076E-05,32.476,0.0010657311121065086,32.476,0.00013768673763792143,32.476,4.4703486246078384E-05
32.48,-0.00012516976148901947,32.48,0.00031471254317239186,32.48,-5.0067904595607791E-05,32.48,0.00015556813213635278
32.484,-0.00012516976148901947,32.484,0.00031471254317239186,32.484,-5.0067904595607791E-05,32.484,0.00015556813213635278
32.488,-0.00012516976148901947,32.488,0.00031471254317239186,32.488,-5.0067904595607791E-05,32.488,0.00015556813213635278
32.492,-0.00043988230466141133,32.492,-0.0014019013286770182,32.492,-0.00028610231197490169,32.492,-0.00045061114136047016
32.496,-0.00043988230466141133,32.496,-0.0014019013286770182,32.496,-0.00028610231197490169,32.496,-0.00045061114136047016
32.5,-0.00043988230466141133,32.5,-0.0014019013286770182,32.5,-0.00028610231197490169,32.5,-0.00045061114136047016
32.504,0.00048995020925701911,32.504,0.0015807152736613318,32.504,-7.8678135793097966E-05,32.504,-6.794929909403915E-05
32.508,0.00048995020925701911,32.508,0.0015807152736613318,32.508,-7.8678135793097966E-05,32.508,-6.794929909403915E-05
32.512,0.00048995020925701911,32.512,0.0015807152736613318,32.512,-7.8678135793097966E-05,32.512,-6.794929909403915E-05
32.516,-0.0001358985981880783,32.516,0.0029826166023383498,32.516,0.00033080579822098008,32.516,0.00040411951566454859
32.52,-0.0001358985981880783,32.52,0.0029826166023383498,32.52,0.00033080579822098008,32.52,0.00040411951566454859
32.524,-0.0001358985981880783,32.524,0.0029826166023383498,32.524,0.00033080579822098008,32.524,0.00040411951566454859
32.528,-4.649162569592152E-05,32.528,-0.00047206881475858777,32.528,-0.00035941602941847025,32.528,-0.0002324581284796076
32.532,-4.649162569592152E-05,32.532,-0.00047206881475858777,32.532,-0.00035941602941847025,32.532,-0.0002324581284796076
32.536,-4.649162569592152E-05,32.536,-0.00047206881475858777,32.536,-0.00035941602941847025,32.536,-0.0002324581284796076
32.54,0.00015914441103603906,32.54,0.0011014939011033714,32.54,7.6889996343254823E-05,32.54,-0.00047206881475858777
32.544,0.00015914441103603906,32.544,0.0011014939011033714,32.544,7.6889996343254823E-05,32.544,-0.00047206881475858777
32.548,0.00015914441103603906,32.548,0.0011014939011033714,32.548,7.6889996343254823E-05,32.548,-0.00047206881475858777
32.552,-0.0002413988257288233,32.552,0.0019168854902318411,32.552,0.00026822091747647034,32.552,0.00079393391573035215
32.556,-0.0002413988257288233,32.556,0.0019168854902318411,32.556,0.00026822091747647034,32.556,0.00079393391573035215
32.56,-0.0002413988257288233,32.56,0.0019168854902318411,32.56,0.00026822091747647034,32.56,0.00079393391573035215
32.564,-1.4305115598745084E-05,32.564,0.00055074695055168572,32.564,-0.00029683114867396046,32.564,-0.00043272974686203876
32.568,-1.4305115598745084E-05,32.568,0.00055074695055168572,32.568,-0.00029683114867396046,32.568,-0.00043272974686203876
32.572,-1.4305115598745084E-05,32.572,0.00055074695055168572,32.572,-0.00029683114867396046,32.572,-0.00043272974686203876
32.576,0.00058829787899839154,32.576,0.00092983251391843039,32.576,-3.5762788996862711E-05,32.576,-0.00032901765877113695
32.58,0.00058829787899839154,32.58,0.00092983251391843039,32.58,-3.5762788996862711E-05,32.58,-0.00032901765877113695
32.584,0.00058829787899839154,32.584,0.00092983251391843039,32.584,-3.5762788996862711E-05,32.584,-0.00032901765877113695
32.588,-0.00046670439640905838,32.588,0.00041484835236360742,32.588,-0.00021994115233070567,32.588,0.00042915346796235251
32.592,-0.00046670439640905838,32.592,0.00041484835236360742,32.592,-0.00021994115233070567,32.592,0.00042915346796235251
32.596,-0.00046670439640905838,32.596,0.00041484835236360742,32.596,-0.00021994115233070567,32.596,0.00042915346796235251
32.6,-4.8279765145764655E-05,32.6,-0.0022172929178054879,32.6,0.00021815301288086254,32.6,-0.00012695790093886263
32.604,-4.8279765145764655E-05,32.604,-0.0022172929178054879,32.604,0.00021815301288086254,32.604,-0.00012695790093886263
32.608,-4.8279765145764655E-05,32.608,-0.0022172929178054879,32.608,0.00021815301288086254,32.608,-0.00012695790093886263
32.612,0.00027537347527584286,32.612,-0.0011587143634983518,32.612,-0.00017166138718494099,32.612,-0.00072062019828678364
32.616,0.00027537347527584286,32.616,-0.0011587143634983518,32.616,-0.00017166138718494099,32.616,-0.00072062019828678364
32.62,0.00027537347527584286,32.62,-0.0011587143634983518,32.62,-0.00017166138718494099,32.62,-0.00072062019828678364
32.624,0.00021278859453133312,32.624,0.0011014939011033714,32.624,-0.00020205975783227429,32.624,0.00055789950835105824
32.628,0.00021278859453133312,32.628,0.0011014939011033714,32.628,-0.00020205975783227429,32.628,0.00055789950835105824
32.632,0.00021278859453133312,32.632,0.0011014939011033714,32.632,-0.00020205975783227429,32.632,0.00055789950835105824
32.636,7.1525577993725419E-06,32.636,0.0010657311121065086,32.636,0.00033974649547019572,32.636,0.00067412857259086206
32.64,7.1525577993725419E-06,32.64,0.0010657311121065086,32.64,0.00033974649547019572,32.64,0.00067412857259086206
32.644,7.1525577993725419E-06,32.644,0.0010657311121065086,32.644,0.00033974649547019572,32.644,0.00067412857259086206
32.648,0.00033617021657050947,32.648,-0.0013661385396801554,32.648,0.0005435943927523132,32.648,-0.00032007696152192125
32.652,0.00033617021657050947,32.652,-0.0013661385396801554,32.652,0.0005435943927523132,32.652,-0.00032007696152192125
32.656,0.00033617021657050947,32.656,-0.0013661385396801554,32.656,0.0005435943927523132,32.656,-0.00032007696152192125
32.66,-0.00017166138718494099,32.66,0.0010299683231096461,32.66,-0.00030577184592317616,32.66,4.649162569592152E-05
32.664,-0.00017166138718494099,32.664,0.0010299683231096461,32.664,-0.00030577184592317616,32.664,4.649162569592152E-05
32.668,-0.00017166138718494099,32.668,0.0010299683231096461,32.668,-0.00030577184592317616,32.668,4.649162569592152E-05
32.672,8.9406972492156767E-05,32.672,0.0012731552882883125,32.672,-0.0001466274348871371,32.672,0.00033080579822098008
32.676,8.9406972492156767E-05,32.676,0.0012731552882883125,32.676,-0.0001466274348871371,32.676,0.00033080579822098008
32.68,8.9406972492156767E-05,32.68,0.0012731552882883125,32.68,-0.0001466274348871371,32.68,0.00033080579822098008
32.684,0.00018775464223352923,32.684,0.00079393391573035215,32.684,-0.0001466274348871371,32.684,0.00048100951200780347
32.688,0.00018775464223352923,32.688,0.00079393391573035215,32.688,-0.0001466274348871371,32.688,0.00048100951200780347
32.692,0.00018775464223352923,32.692,0.00079393391573035215,32.692,-0.0001466274348871371,32.692,0.00048100951200780347
32.696,4.8279765145764655E-05,32.696,0.0011301041323008617,32.696,-0.00020742417618180371,32.696,-6.794929909403915E-05
32.7,4.8279765145764655E-05,32.7,0.0011301041323008617,32.7,-0.00020742417618180371,32.7,-6.794929909403915E-05
32.704,4.8279765145764655E-05,32.704,0.0011301041323008617,32.704,-0.00020742417618180371,32.704,-6.794929909403915E-05
32.708,-5.3644183495294063E-05,32.708,0.00014305115598745084,32.708,4.4703486246078384E-05,32.708,0.00015914441103603906
32.712,-5.3644183495294063E-05,32.712,0.00014305115598745084,32.712,4.4703486246078384E-05,32.712,0.00015914441103603906
32.716,-5.3644183495294063E-05,32.716,0.00014305115598745084,32.716,4.4703486246078384E-05,32.716,0.00015914441103603906
32.72,0.00023961068627898014,32.72,0.0010657311121065086,32.72,5.0067904595607791E-05,32.72,0.00016808510828525473
32.724,0.00023961068627898014,32.724,0.0010657311121065086,32.724,5.0067904595607791E-05,32.724,0.00016808510828525473
32.728,0.00023961068627898014,32.728,0.0010657311121065086,32.728,5.0067904595607791E-05,32.728,0.00016808510828525473
32.732,9.119511194199991E-05,32.732,0.0016450882938556846,32.732,-0.00013947487708776456,32.732,1.9669533948274491E-05
32.736,9.119511194199991E-05,32.736,0.0016450882938556846,32.736,-0.00013947487708776456,32.736,1.9669533948274491E-05
32.74,9.119511194199991E-05,32.74,0.0016450882938556846,32.74,-0.00013947487708776456,32.74,1.9669533948274491E-05
32.744,-0.00025570394132756838,32.744,-0.0010585785543071361,32.744,-0.00042736532851250938,32.744,-0.00033438207712066634
32.748,-0.00025570394132756838,32.748,-0.0010585785543071361,32.748,-0.00042736532851250938,32.748,-0.00033438207712066634
32.752,-0.00025570394132756838,32.752,-0.0010585785543071361,32.752,-0.00042736532851250938,32.752,-0.00033438207712066634
32.756,0.00023066998902976447,32.756,0.001544952484664469,32.756,-0.00037014486611752903,32.756,7.1525577993725422E-05
32.76,0.00023066998902976447,32.76,0.001544952484664469,32.76,-0.00037014486611752903,32.76,7.1525577993725422E-05
32.764,0.00023066998902976447,32.764,0.001544952484664469,32.764,-0.00037014486611752903,32.764,7.1525577993725422E-05
