Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM
6.924,0.00016808510828525473,6.924,4.3809416521156818E-07,6.924,8.9406972492156778E-06,6.924,0.00027000905692631347
6.928,0.00023961068627898014,6.928,-6.0200694811385565E-07,6.928,0.00014841557433698023,6.928,-0.00028610231197490169
6.932,0.00023961068627898014,6.932,-6.0200694811385565E-07,6.932,0.00014841557433698023,6.932,-0.00028610231197490169
6.936,0.00023961068627898014,6.936,-6.0200694811385565E-07,6.936,0.00014841557433698023,6.936,-0.00028610231197490169
6.94,0.0001162290642398038,6.94,-7.063150826880385E-07,6.94,-0.00060260299459713668,6.94,-0.00037193300556737216
6.944,0.0001162290642398038,6.944,-7.063150826880385E-07,6.944,-0.00060260299459713668,6.944,-0.00037193300556737216
6.948,0.0001162290642398038,6.948,-7.063150826880385E-07,6.948,-0.00060260299459713668,6.948,-0.00037193300556737216
6.952,7.5101856893411694E-05,6.952,-8.3446507659346322E-07,6.952,5.364418349529406E-06,6.952,0.00040054323676486233
6.956,7.5101856893411694E-05,6.956,-8.3446507659346322E-07,6.956,5.364418349529406E-06,6.956,0.00040054323676486233
6.96,7.5101856893411694E-05,6.96,-8.3446507659346322E-07,6.96,5.364418349529406E-06,6.96,0.00040054323676486233
6.964,-8.0466275242941095E-05,6.964,-2.8908254439130689E-07,6.964,0.00030577184592317616,6.964,0.00013947487708776456
6.968,-8.0466275242941095E-05,6.968,-2.8908254439130689E-07,6.968,0.00030577184592317616,6.968,0.00013947487708776456
6.972,-8.0466275242941095E-05,6.972,-2.8908254439130689E-07,6.972,0.00030577184592317616,6.972,0.00013947487708776456
6.976,-1.4305115598745084E-05,6.976,-8.8810926008875735E-07,6.976,-0.00057756904229933276,6.976,0.0001162290642398038
6.98,-1.4305115598745084E-05,6.98,-8.8810926008875735E-07,6.98,-0.00057756904229933276,6.98,0.0001162290642398038
6.984,-1.4305115598745084E-05,6.984,-8.8810926008875735E-07,6.984,-0.00057756904229933276,6.984,0.0001162290642398038
6.988,0.0001108646458902744,6.988,6.7353252610758105E-07,6.988,-0.00059723857624760729,6.988,-0.0002413988257288233
6.992,0.0001108646458902744,6.992,6.7353252610758105E-07,6.992,-0.00059723857624760729,6.992,-0.0002413988257288233
6.996,0.0001108646458902744,6.996,6.7353252610758105E-07,6.996,-0.00059723857624760729,6.996,-0.0002413988257288233
7,0.00019669533948274491,7,4.6491625695921524E-07,7,0.00055789950835105824,7,0.00038444998171627411
7.004,0.00019669533948274491,7.004,4.6491625695921524E-07,7.004,0.00055789950835105824,7.004,0.00038444998171627411
7.008,0.00019669533948274491,7.008,4.6491625695921524E-07,7.008,0.00055789950835105824,7.008,0.00038444998171627411
7.012,-3.5762788996862709E-06,7.012,6.4671043435993398E-07,7.012,-6.0796741294666607E-05,7.012,0.00035226347161909768
7.016,-3.5762788996862709E-06,7.016,6.4671043435993398E-07,7.016,-6.0796741294666607E-05,7.016,0.00035226347161909768
7.02,-3.5762788996862709E-06,7.02,6.4671043435993398E-07,7.02,-6.0796741294666607E-05,7.02,0.00035226347161909768
7.024,-9.119511194199991E-05,7.024,3.0994417130614351E-07,7.024,-1.7881394498431356E-05,7.024,-0.00077068810288239136
7.028,-9.119511194199991E-05,7.028,3.0994417130614351E-07,7.028,-1.7881394498431356E-05,7.028,-0.00077068810288239136
7.032,-9.119511194199991E-05,7.032,3.0994417130614351E-07,7.032,-1.7881394498431356E-05,7.032,-0.00077068810288239136
7.036,-0.00015199185323666652,7.036,2.294778960632024E-07,7.036,-0.00022888184957992134,7.036,-1.609325504858822E-05
7.04,-0.00015199185323666652,7.04,2.294778960632024E-07,7.04,-0.00022888184957992134,7.04,-1.609325504858822E-05
7.044,-0.00015199185323666652,7.044,2.294778960632024E-07,7.044,-0.00022888184957992134,7.044,-1.609325504858822E-05
7.048,2.1457673398117624E-05,7.048,-2.9802324164052258E-08,7.048,0.00027358533582599973,7.048,8.9406972492156767E-05
7.052,2.1457673398117624E-05,7.052,-2.9802324164052258E-08,7.052,0.00027358533582599973,7.052,8.9406972492156767E-05
7.056,2.1457673398117624E-05,7.056,-2.9802324164052258E-08,7.056,0.00027358533582599973,7.056,8.9406972492156767E-05
7.06,-0.00020563603673196058,7.06,-8.0466275242941099E-08,7.06,-0.00018239022388399982,7.06,-0.00038623812116611724
7.064,-0.00020563603673196058,7.064,-8.0466275242941099E-08,7.064,-0.00018239022388399982,7.064,-0.00038623812116611724
7.068,-0.00020563603673196058,7.068,-8.0466275242941099E-08,7.068,-0.00018239022388399982,7.068,-0.00038623812116611724
7.072,5.364418349529406E-06,7.072,1.0371208809090185E-06,7.072,-8.9406972492156767E-05,7.072,-0.00041306021291376429
7.076,5.364418349529406E-06,7.076,1.0371208809090185E-06,7.076,-8.9406972492156767E-05,7.076,-0.00041306021291376429
7.08,5.364418349529406E-06,7.08,1.0371208809090185E-06,7.08,-8.9406972492156767E-05,7.08,-0.00041306021291376429
7.084,0.00040590765511439177,7.084,1.0102987891613715E-06,7.084,-0.0001662969688354116,7.084,-3.0398370647333303E-05
7.088,0.00040590765511439177,7.088,1.0102987891613715E-06,7.088,-0.0001662969688354116,7.088,-3.0398370647333303E-05
7.092,0.00040590765511439177,7.092,1.0102987891613715E-06,7.092,-0.0001662969688354116,7.092,-3.0398370647333303E-05
7.096,0.00070989136158772475,7.096,7.2419647718646987E-07,7.096,-0.00012159348258933321,7.096,0.00062942508634478372
7.1,0.00070989136158772475,7.1,7.2419647718646987E-07,7.1,-0.00012159348258933321,7.1,0.00062942508634478372
7.104,0.00070989136158772475,7.104,7.2419647718646987E-07,7.104,-0.00012159348258933321,7.104,0.00062942508634478372
7.108,-9.6559530291529311E-05,7.108,-3.6656858721784278E-07,7.108,-0.00020921231563164684,7.108,-0.00046133997805952894
7.112,-9.6559530291529311E-05,7.112,-3.6656858721784278E-07,7.112,-0.00020921231563164684,7.112,-0.00046133997805952894
7.116,-9.6559530291529311E-05,7.116,-3.6656858721784278E-07,7.116,-0.00020921231563164684,7.116,-0.00046133997805952894
7.12,4.8279765145764655E-05,7.12,-1.8477440981712401E-07,7.12,-0.00021100045508148999,7.12,-0.0001466274348871371
7.124,4.8279765145764655E-05,7.124,-1.8477440981712401E-07,7.124,-0.00021100045508148999,7.124,-0.0001466274348871371
7.128,4.8279765145764655E-05,7.128,-1.8477440981712401E-07,7.128,-0.00021100045508148999,7.128,-0.0001466274348871371
7.132,-0.00030040742757364678,7.132,2.1815301288086253E-06,7.132,0.00015556813213635278,7.132,0.00040948393401407803
7.136,-0.00030040742757364678,7.136,2.1815301288086253E-06,7.136,0.00015556813213635278,7.136,0.00040948393401407803
7.14,-0.00030040742757364678,7.14,2.1815301288086253E-06,7.14,0.00015556813213635278,7.14,0.00040948393401407803
7.144,0.0001162290642398038,7.144,4.1127207346392117E-07,7.144,0.00048995020925701911,7.144,-8.4042554142627367E-05
7.148,0.0001162290642398038,7.148,4.1127207346392117E-07,7.148,0.00048995020925701911,7.148,-8.4042554142627367E-05
7.152,0.0001162290642398038,7.152,4.1127207346392117E-07,7.152,0.00048995020925701911,7.152,-8.4042554142627367E-05
7.156,0.00016987324773509786,7.156,4.7683718662483614E-08,7.156,-0.00019848347893258804,7.156,-0.00065624717809243077
7.16,0.00016987324773509786,7.16,4.7683718662483614E-08,7.16,-0.00019848347893258804,7.16,-0.00065624717809243077
7.164,0.00016987324773509786,7.164,4.7683718662483614E-08,7.164,-0.00019848347893258804,7.164,-0.00065624717809243077
7.168,-8.9406972492156778E-06,7.168,-6.5267089919274448E-07,7.168,-0.000105500227540745,7.168,0.000105500227540745
7.172,-8.9406972492156778E-06,7.172,-6.5267089919274448E-07,7.172,-0.000105500227540745,7.172,0.000105500227540745
7.176,-8.9406972492156778E-06,7.176,-6.5267089919274448E-07,7.176,-0.000105500227540745,7.176,0.000105500227540745
7.18,0.00031113626427270555,7.18,1.0132790215777768E-07,7.18,0.0006222725285454111,7.18,0.00057041648449996025
7.184,0.00031113626427270555,7.184,1.0132790215777768E-07,7.184,0.0006222725285454111,7.184,0.00057041648449996025
7.188,0.00031113626427270555,7.188,1.0132790215777768E-07,7.188,0.0006222725285454111,7.188,0.00057041648449996025
7.192,-0.00045597555970999955,7.192,3.3378603063738528E-07,7.192,3.3974649547019575E-05,7.192,-0.00030398370647333303
7.196,-0.00045597555970999955,7.196,3.3378603063738528E-07,7.196,3.3974649547019575E-05,7.196,-0.00030398370647333303
7.2,-0.00045597555970999955,7.2,3.3378603063738528E-07,7.2,3.3974649547019575E-05,7.2,-0.00030398370647333303
7.204,-0.0003683567266676859,7.204,2.3841859331241807E-08,7.204,-0.00028610231197490169,7.204,-0.0001466274348871371
7.208,-0.0003683567266676859,7.208,2.3841859331241807E-08,7.208,-0.00028610231197490169,7.208,-0.0001466274348871371
7.212,-0.0003683567266676859,7.212,2.3841859331241807E-08,7.212,-0.00028610231197490169,7.212,-0.0001466274348871371
7.216,0.00016272068993572532,7.216,4.9173834870686231E-07,7.216,-9.119511194199991E-05,7.216,0.00070631508268803849
7.22,0.00016272068993572532,7.22,4.9173834870686231E-07,7.22,-9.119511194199991E-05,7.22,0.00070631508268803849
7.224,0.00016272068993572532,7.224,4.9173834870686231E-07,7.224,-9.119511194199991E-05,7.224,0.00070631508268803849
7.228,-0.00018060208443415669,7.228,5.6922439153339809E-07,7.228,-0.00019848347893258804,7.228,0.00025570394132756838
7.232,-0.00018060208443415669,7.232,5.6922439153339809E-07,7.232,-0.00019848347893258804,7.232,0.00025570394132756838
7.236,-0.00018060208443415669,7.236,5.6922439153339809E-07,7.236,-0.00019848347893258804,7.236,0.00025570394132756838
7.24,-0.00028252603307521543,7.24,-5.4836276461856152E-07,7.24,-0.00033259393767082321,7.24,-0.00019848347893258804
7.244,-0.00028252603307521543,7.244,-5.4836276461856152E-07,7.244,-0.00033259393767082321,7.244,-0.00019848347893258804
7.248,-0.00028252603307521543,7.248,-5.4836276461856152E-07,7.248,-0.00033259393767082321,7.248,-0.00019848347893258804
7.252,0.00044703486246078385,7.252,-4.2021277071313686E-07,7.252,-1.7881394498431356E-05,7.252,0.00031292440372254873
7.256,0.00044703486246078385,7.256,-4.2021277071313686E-07,7.256,-1.7881394498431356E-05,7.256,0.00031292440372254873
7.26,0.00044703486246078385,7.26,-4.2021277071313686E-07,7.26,-1.7881394498431356E-05,7.26,0.00031292440372254873
7.264,-4.649162569592152E-05,7.264,2.5629998781084944E-07,7.264,0.00074028973223505806,7.264,0.00056862834505011712
7.268,-4.649162569592152E-05,7.268,2.5629998781084944E-07,7.268,0.00074028973223505806,7.268,0.00056862834505011712
7.272,-4.649162569592152E-05,7.272,2.5629998781084944E-07,7.272,0.00074028973223505806,7.272,0.00056862834505011712
7.276,-0.00028252603307521543,7.276,2.5629998781084944E-07,7.276,-0.00014841557433698023,7.276,-0.00036299230831815651
7.28,-0.00028252603307521543,7.28,2.5629998781084944E-07,7.28,-0.00014841557433698023,7.28,-0.00036299230831815651
7.284,-0.00028252603307521543,7.284,2.5629998781084944E-07,7.284,-0.00014841557433698023,7.284,-0.00036299230831815651
7.288,-0.00025749208077741151,7.288,4.3809416521156818E-07,7.288,-0.00037550928446705847,7.288,1.7881394498431356E-05
7.292,-0.00025749208077741151,7.292,4.3809416521156818E-07,7.292,-0.00037550928446705847,7.292,1.7881394498431356E-05
7.296,-0.00025749208077741151,7.296,4.3809416521156818E-07,7.296,-0.00037550928446705847,7.296,1.7881394498431356E-05
7.3,-7.3313717443568551E-05,7.3,-2.1159650156477102E-07,7.3,0.00028967859087458795,7.3,0.00048100951200780347
7.304,-7.3313717443568551E-05,7.304,-2.1159650156477102E-07,7.304,0.00028967859087458795,7.304,0.00048100951200780347
7.308,-7.3313717443568551E-05,7.308,-2.1159650156477102E-07,7.308,0.00028967859087458795,7.308,0.00048100951200780347
7.312,-0.00038802626061596037,7.312,-2.9802324164052258E-08,7.312,-0.00018239022388399982,7.312,-0.00016987324773509786
7.316,-0.00038802626061596037,7.316,-2.9802324164052258E-08,7.316,-0.00018239022388399982,7.316,-0.00016987324773509786
7.32,-0.00038802626061596037,7.32,-2.9802324164052258E-08,7.32,-0.00018239022388399982,7.32,-0.00016987324773509786
7.324,-6.2584880744509736E-05,7.324,2.294778960632024E-07,7.324,-0.00014841557433698023,7.324,-0.00067770485149054832
7.328,-6.2584880744509736E-05,7.328,2.294778960632024E-07,7.328,-0.00014841557433698023,7.328,-0.00067770485149054832
7.332,-6.2584880744509736E-05,7.332,2.294778960632024E-07,7.332,-0.00014841557433698023,7.332,-0.00067770485149054832
7.336,0.00046670439640905838,7.336,2.3841859331241807E-08,7.336,-4.4703486246078384E-05,7.336,0.00010013580919121558
7.34,0.00046670439640905838,7.34,2.3841859331241807E-08,7.34,-4.4703486246078384E-05,7.34,0.00010013580919121558
7.344,0.00046670439640905838,7.344,2.3841859331241807E-08,7.344,-4.4703486246078384E-05,7.344,0.00010013580919121558
7.348,0.00021636487343101938,7.348,-6.0200694811385565E-07,7.348,0.00024497510462850956,7.348,0.00025570394132756838
7.352,0.00021636487343101938,7.352,-6.0200694811385565E-07,7.352,0.00024497510462850956,7.352,0.00025570394132756838
7.356,0.00021636487343101938,7.356,-6.0200694811385565E-07,7.356,0.00024497510462850956,7.356,0.00025570394132756838
7.36,0.00011980534313949007,7.36,-7.5697903376692733E-07,7.36,-0.00025391580187772526,7.36,-0.00053822997440278381
7.364,0.00011980534313949007,7.364,-7.5697903376692733E-07,7.364,-0.00025391580187772526,7.364,-0.00053822997440278381
7.368,0.00011980534313949007,7.368,-7.5697903376692733E-07,7.368,-0.00025391580187772526,7.368,-0.00053822997440278381
7.372,6.6161159644196008E-05,7.372,-6.0200694811385565E-07,7.372,-0.00044703486246078385,7.372,-0.00019848347893258804
7.376,6.6161159644196008E-05,7.376,-6.0200694811385565E-07,7.376,-0.00044703486246078385,7.376,-0.00019848347893258804
7.38,6.6161159644196008E-05,7.38,-6.0200694811385565E-07,7.38,-0.00044703486246078385,7.38,-0.00019848347893258804
7.384,0.00028431417252505856,7.384,6.7353252610758105E-07,7.384,-0.00026106835967709777,7.384,-0.00050067904595607789
7.388,0.00028431417252505856,7.388,6.7353252610758105E-07,7.388,-0.00026106835967709777,7.388,-0.00050067904595607789
7.392,0.00028431417252505856,7.392,6.7353252610758105E-07,7.392,-0.00026106835967709777,7.392,-0.00050067904595607789
7.396,-0.00012338162203917634,7.396,3.3378603063738528E-07,7.396,6.9737438543882279E-05,7.396,0.00019490720003290178
7.4,-0.00012338162203917634,7.4,3.3378603063738528E-07,7.4,6.9737438543882279E-05,7.4,0.00019490720003290178
7.404,-0.00012338162203917634,7.404,3.3378603063738528E-07,7.404,6.9737438543882279E-05,7.404,0.00019490720003290178
7.408,-0.00025391580187772526,7.408,-1.2248755231425478E-06,7.408,-0.0001466274348871371,7.408,-0.00062942508634478372
7.412,-0.00025391580187772526,7.412,-1.2248755231425478E-06,7.412,-0.0001466274348871371,7.412,-0.00062942508634478372
7.416,-0.00025391580187772526,7.416,-1.2248755231425478E-06,7.416,-0.0001466274348871371,7.416,-0.00062942508634478372
7.42,0.00031650068262223499,7.42,-6.7949299094039154E-07,7.42,-0.00013232231928839202,7.42,-0.00041842463126329368
7.424,0.00031650068262223499,7.424,-6.7949299094039154E-07,7.424,-0.00013232231928839202,7.424,-0.00041842463126329368
7.428,0.00031650068262223499,7.428,-6.7949299094039154E-07,7.428,-0.00013232231928839202,7.428,-0.00041842463126329368
7.432,-0.00021994115233070567,7.432,-7.3015694201928037E-07,7.432,-5.1856044045450927E-05,7.432,0.00053107741660341119
7.436,-0.00021994115233070567,7.436,-7.3015694201928037E-07,7.436,-5.1856044045450927E-05,7.436,0.00053107741660341119
7.44,-0.00021994115233070567,7.44,-7.3015694201928037E-07,7.44,-5.1856044045450927E-05,7.44,0.00053107741660341119
7.444,-0.0004738569542084309,7.444,-3.6656858721784278E-07,7.444,-0.00021100045508148999,7.444,-0.00015735627158619593
7.448,-0.0004738569542084309,7.448,-3.6656858721784278E-07,7.448,-0.00021100045508148999,7.448,-0.00015735627158619593
7.452,-0.0004738569542084309,7.452,-3.6656858721784278E-07,7.452,-0.00021100045508148999,7.452,-0.00015735627158619593
7.456,-0.00037908556336674473,7.456,2.0563603673196058E-07,7.456,0.00018239022388399982,7.456,-0.00019848347893258804
7.46,-0.00037908556336674473,7.46,2.0563603673196058E-07,7.46,0.00018239022388399982,7.46,-0.00019848347893258804
7.464,-0.00037908556336674473,7.464,2.0563603673196058E-07,7.464,0.00018239022388399982,7.464,-0.00019848347893258804
7.468,-0.0003772974239169016,7.468,2.294778960632024E-07,7.468,0.00015735627158619593,7.468,-0.00014483929543729397
7.472,-0.0003772974239169016,7.472,2.294778960632024E-07,7.472,0.00015735627158619593,7.472,-0.00014483929543729397
7.476,-0.0003772974239169016,7.476,2.294778960632024E-07,7.476,0.00015735627158619593,7.476,-0.00014483929543729397
7.48,0.00012516976148901947,7.48,-2.6226045264365988E-07,7.48,0.00013947487708776456,7.48,0.00043988230466141133
7.484,0.00012516976148901947,7.484,-2.6226045264365988E-07,7.484,0.00013947487708776456,7.484,0.00043988230466141133
7.488,0.00012516976148901947,7.488,-2.6226045264365988E-07,7.488,0.00013947487708776456,7.488,0.00043988230466141133
7.492,-7.3313717443568551E-05,7.492,2.5629998781084944E-07,7.492,0.000105500227540745,7.492,-0.00034511091381972517
7.496,-7.3313717443568551E-05,7.496,2.5629998781084944E-07,7.496,0.000105500227540745,7.496,-0.00034511091381972517
7.5,-7.3313717443568551E-05,7.5,2.5629998781084944E-07,7.5,0.000105500227540745,7.5,-0.00034511091381972517
7.504,-0.00010728836699058813,7.504,-4.7087672179202568E-07,7.504,0.00021994115233070567,7.504,-0.00032007696152192125
7.508,-0.00010728836699058813,7.508,-4.7087672179202568E-07,7.508,0.00021994115233070567,7.508,-0.00032007696152192125
7.512,-0.00010728836699058813,7.512,-4.7087672179202568E-07,7.512,0.00021994115233070567,7.512,-0.00032007696152192125
7.516,-0.00043988230466141133,7.516,3.0994417130614351E-07,7.516,-0.0001466274348871371,7.516,0.00055968764780090136
7.52,-0.00043988230466141133,7.52,3.0994417130614351E-07,7.52,-0.0001466274348871371,7.52,0.00055968764780090136
7.524,-0.00043988230466141133,7.524,3.0994417130614351E-07,7.524,-0.0001466274348871371,7.524,0.00055968764780090136
7.528,6.4373020194352878E-05,7.528,-5.6624415911699288E-08,7.528,-9.4771390841686182E-05,7.528,9.6559530291529311E-05
7.532,6.4373020194352878E-05,7.532,-5.6624415911699288E-08,7.532,-9.4771390841686182E-05,7.532,9.6559530291529311E-05
7.536,6.4373020194352878E-05,7.536,-5.6624415911699288E-08,7.536,-9.4771390841686182E-05,7.536,9.6559530291529311E-05
7.54,-0.00043451788631188189,7.54,-5.4836276461856152E-07,7.54,0.00015735627158619593,7.54,0.00023066998902976447
7.544,-0.00043451788631188189,7.544,-5.4836276461856152E-07,7.544,0.00015735627158619593,7.544,0.00023066998902976447
7.548,-0.00043451788631188189,7.548,-5.4836276461856152E-07,7.548,0.00015735627158619593,7.548,0.00023066998902976447
7.552,-0.00029861928812380365,7.552,2.8312207955849645E-07,7.552,-0.00038623812116611724,7.552,-0.00044882300191062698
7.556,-0.00029861928812380365,7.556,2.8312207955849645E-07,7.556,-0.00038623812116611724,7.556,-0.00044882300191062698
7.56,-0.00029861928812380365,7.56,2.8312207955849645E-07,7.56,-0.00038623812116611724,7.56,-0.00044882300191062698
7.564,7.5101856893411694E-05,7.564,1.2814999390542472E-07,7.564,5.5432322945137199E-05,7.564,0.00078141693958145024
7.568,7.5101856893411694E-05,7.568,1.2814999390542472E-07,7.568,5.5432322945137199E-05,7.568,0.00078141693958145024
7.572,7.5101856893411694E-05,7.572,1.2814999390542472E-07,7.572,5.5432322945137199E-05,7.572,0.00078141693958145024
7.576,2.324581284796076E-05,7.576,-5.7518485636620859E-07,7.576,8.9406972492156778E-06,7.576,-0.00019848347893258804
7.58,2.324581284796076E-05,7.58,-5.7518485636620859E-07,7.58,8.9406972492156778E-06,7.58,-0.00019848347893258804
7.584,2.324581284796076E-05,7.584,-5.7518485636620859E-07,7.584,8.9406972492156778E-06,7.584,-0.00019848347893258804
7.588,0.00028431417252505856,7.588,5.9604648328104516E-07,7.588,0.00044524672301094072,7.588,-0.00069200996708929346
7.592,0.00028431417252505856,7.592,5.9604648328104516E-07,7.592,0.00044524672301094072,7.592,-0.00069200996708929346
7.596,0.00028431417252505856,7.596,5.9604648328104516E-07,7.596,0.00044524672301094072,7.596,-0.00069200996708929346
7.6,-0.00026106835967709777,7.6,-2.8908254439130689E-07,7.6,-0.00019133092113321549,7.6,0.00027537347527584286
7.604,-0.00026106835967709777,7.604,-2.8908254439130689E-07,7.604,-0.00019133092113321549,7.604,0.00027537347527584286
7.608,-0.00026106835967709777,7.608,-2.8908254439130689E-07,7.608,-0.00019133092113321549,7.608,0.00027537347527584286
7.612,0.00017881394498431353,7.612,3.0994417130614351E-07,7.612,-4.4703486246078384E-05,7.612,1.7881394498431355E-06
7.616,0.00017881394498431353,7.616,3.0994417130614351E-07,7.616,-4.4703486246078384E-05,7.616,1.7881394498431355E-06
7.62,0.00017881394498431353,7.62,3.0994417130614351E-07,7.62,-4.4703486246078384E-05,7.62,1.7881394498431355E-06
7.624,-0.00021994115233070567,7.624,9.5963483808248264E-07,7.624,-0.00044703486246078385,7.624,-0.00011801720368964694
7.628,-0.00021994115233070567,7.628,9.5963483808248264E-07,7.628,-0.00044703486246078385,7.628,-0.00011801720368964694
7.632,-0.00021994115233070567,7.632,9.5963483808248264E-07,7.632,-0.00044703486246078385,7.632,-0.00011801720368964694
7.636,-0.00045061114136047016,7.636,-2.6226045264365988E-07,7.636,0.00015556813213635278,7.636,0.00019311906058305862
7.64,-0.00045061114136047016,7.64,-2.6226045264365988E-07,7.64,0.00015556813213635278,7.64,0.00019311906058305862
7.644,-0.00045061114136047016,7.644,-2.6226045264365988E-07,7.644,0.00015556813213635278,7.644,0.00019311906058305862
7.648,0.00040411951566454859,7.648,1.0132790215777768E-07,7.648,0.0002717971963761566,7.648,0.00041842463126329368
7.652,0.00040411951566454859,7.652,1.0132790215777768E-07,7.652,0.0002717971963761566,7.652,0.00041842463126329368
7.656,0.00040411951566454859,7.656,1.0132790215777768E-07,7.656,0.0002717971963761566,7.656,0.00041842463126329368
7.66,-0.00042915346796235251,7.66,-3.1590463613895395E-07,7.66,2.6822091747647032E-05,7.66,1.7881394498431356E-05
7.664,-0.00042915346796235251,7.664,-3.1590463613895395E-07,7.664,2.6822091747647032E-05,7.664,1.7881394498431356E-05
7.668,-0.00042915346796235251,7.668,-3.1590463613895395E-07,7.668,2.6822091747647032E-05,7.668,1.7881394498431356E-05
7.672,0.00020563603673196058,7.672,5.4240229978575113E-07,7.672,-0.00013232231928839202,7.672,-0.00025212766242788213
7.676,0.00020563603673196058,7.676,5.4240229978575113E-07,7.676,-0.00013232231928839202,7.676,-0.00025212766242788213
7.68,0.00020563603673196058,7.68,5.4240229978575113E-07,7.68,-0.00013232231928839202,7.68,-0.00025212766242788213
7.684,-0.000105500227540745,7.684,-5.2452090528731976E-07,7.684,-7.8678135793097966E-05,7.684,-0.00029146673032443108
7.688,-0.000105500227540745,7.688,-5.2452090528731976E-07,7.688,-7.8678135793097966E-05,7.688,-0.00029146673032443108
7.692,-0.000105500227540745,7.692,-5.2452090528731976E-07,7.692,-7.8678135793097966E-05,7.692,-0.00029146673032443108
7.696,-5.364418349529406E-06,7.696,1.5199185323666651E-07,7.696,0.00029504300922411733,7.696,0.00064194206249368563
7.7,-5.364418349529406E-06,7.7,1.5199185323666651E-07,7.7,0.00029504300922411733,7.7,0.00064194206249368563
7.704,-5.364418349529406E-06,7.704,1.5199185323666651E-07,7.704,0.00029504300922411733,7.704,0.00064194206249368563
7.708,0.00022888184957992134,7.708,3.8743021413267935E-07,7.708,0.00017523766608462728,7.708,-0.00045239928081031329
7.712,0.00022888184957992134,7.712,3.8743021413267935E-07,7.712,0.00017523766608462728,7.712,-0.00045239928081031329
7.716,0.00022888184957992134,7.716,3.8743021413267935E-07,7.716,0.00017523766608462728,7.716,-0.00045239928081031329
7.72,0.00010907650644043127,7.72,-4.2021277071313686E-07,7.72,-8.9406972492156778E-06,7.72,0.00039517881841533294
7.724,0.00010907650644043127,7.724,-4.2021277071313686E-07,7.724,-8.9406972492156778E-06,7.724,0.00039517881841533294
7.728,0.00010907650644043127,7.728,-4.2021277071313686E-07,7.728,-8.9406972492156778E-06,7.728,0.00039517881841533294
7.732,-0.00044882300191062698,7.732,-8.6128716834111028E-07,7.732,0.00080466275242941092,7.732,0.0004827976514576466
7.736,-0.00044882300191062698,7.736,-8.6128716834111028E-07,7.736,0.00080466275242941092,7.736,0.0004827976514576466
7.74,-0.00044882300191062698,7.74,-8.6128716834111028E-07,7.74,0.00080466275242941092,7.74,0.0004827976514576466
7.744,-0.00054538253220215633,7.744,-1.0728836699058814E-07,7.744,0.00020027161838243117,7.744,0.00012338162203917634
7.748,-0.00054538253220215633,7.748,-1.0728836699058814E-07,7.748,0.00020027161838243117,7.748,0.00012338162203917634
7.752,-0.00054538253220215633,7.752,-1.0728836699058814E-07,7.752,0.00020027161838243117,7.752,0.00012338162203917634
7.756,-0.00012516976148901947,7.756,-3.1590463613895395E-07,7.756,0.00011265278534011754,7.756,-0.00021278859453133312
7.76,-0.00012516976148901947,7.76,-3.1590463613895395E-07,7.76,0.00011265278534011754,7.76,-0.00021278859453133312
7.764,-0.00012516976148901947,7.764,-3.1590463613895395E-07,7.764,0.00011265278534011754,7.764,-0.00021278859453133312
7.768,-0.00024855138352819581,7.768,5.6922439153339809E-07,7.768,0.00015556813213635278,7.768,-0.00033617021657050947
7.772,-0.00024855138352819581,7.772,5.6922439153339809E-07,7.772,0.00015556813213635278,7.772,-0.00033617021657050947
7.776,-0.00024855138352819581,7.776,5.6922439153339809E-07,7.776,0.00015556813213635278,7.776,-0.00033617021657050947
7.78,-0.00061511997074603858,7.78,-6.7949299094039154E-07,7.78,0.0001662969688354116,7.78,0.00040590765511439177
7.784,-0.00061511997074603858,7.784,-6.7949299094039154E-07,7.784,0.0001662969688354116,7.784,0.00040590765511439177
7.788,-0.00061511997074603858,7.788,-6.7949299094039154E-07,7.788,0.0001662969688354116,7.788,0.00040590765511439177
7.792,0.00010371208809090185,7.792,2.5629998781084944E-07,7.792,-0.00042915346796235251,7.792,6.2584880744509736E-05
7.796,0.00010371208809090185,7.796,2.5629998781084944E-07,7.796,-0.00042915346796235251,7.796,6.2584880744509736E-05
7.8,0.00010371208809090185,7.8,2.5629998781084944E-07,7.8,-0.00042915346796235251,7.8,6.2584880744509736E-05
7.804,0.00010013580919121558,7.804,-8.8810926008875735E-07,7.804,5.9008601844823471E-05,7.804,-0.0006580353175422739
7.808,0.00010013580919121558,7.808,-8.8810926008875735E-07,7.808,5.9008601844823471E-05,7.808,-0.0006580353175422739
7.812,0.00010013580919121558,7.812,-8.8810926008875735E-07,7.812,5.9008601844823471E-05,7.812,-0.0006580353175422739
7.816,-0.00016093255048588219,7.816,-2.9802324164052258E-08,7.816,-0.00010192394864105873,7.816,0.00034153463492003885
7.82,-0.00016093255048588219,7.82,-2.9802324164052258E-08,7.82,-0.00010192394864105873,7.82,0.00034153463492003885
7.824,-0.00016093255048588219,7.824,-2.9802324164052258E-08,7.824,-0.00010192394864105873,7.824,0.00034153463492003885
7.828,0.00037908556336674473,7.828,8.8214879525594685E-07,7.828,7.6889996343254823E-05,7.828,0.00048100951200780347
